,x,y,target
95,-2.2828369140625,14.032703399658203,0.0
96,17.53243637084961,-6.2004313468933105,0.0
97,-4.747525691986084,24.847875595092773,0.0
98,-9.282855987548828,9.484498023986816,1.0
99,4.4943084716796875,0.6656035780906677,0.0
100,-8.009296417236328,21.53738021850586,0.0
101,9.425773620605469,-27.30797576904297,1.0
102,-6.068893909454346,16.353954315185547,0.0
103,9.434977531433105,13.239958763122559,0.0
104,5.683368682861328,-26.97479820251465,1.0
105,4.973833084106445,-29.76329231262207,1.0
106,30.58816909790039,-12.651238441467285,0.0
107,12.070964813232422,10.632728576660156,0.0
108,-12.138771057128906,-4.17603874206543,1.0
109,-5.963497161865234,-3.1654422283172607,1.0
110,1.5209821462631226,4.29566764831543,0.0
111,8.608785629272461,5.565982341766357,0.0
112,-3.7020859718322754,-0.16201166808605194,0.0
113,9.468277931213379,17.799997329711914,0.0
114,8.361202239990234,-28.1098690032959,1.0
115,12.126189231872559,-30.686553955078125,1.0
116,25.109846115112305,-6.895715713500977,0.0
117,18.150976181030273,-0.9434251189231873,0.0
118,12.840225219726562,7.542496681213379,0.0
119,2.1307084560394287,4.1509575843811035,0.0
120,31.219688415527344,-11.743559837341309,0.0
121,2.831784248352051,-21.83047866821289,1.0
122,-9.656238555908203,-6.026674747467041,1.0
123,6.091614723205566,1.4003963470458984,0.0
124,3.8815114498138428,-21.331151962280273,1.0
125,6.224947452545166,-13.463703155517578,0.0
126,31.196182250976562,-9.996859550476074,0.0
127,-10.533882141113281,8.00171947479248,1.0
128,4.304305076599121,-30.094890594482422,1.0
129,-18.880956649780273,6.498291015625,1.0
130,7.418848514556885,0.2924107611179352,0.0
131,-8.698714256286621,-6.209691047668457,0.0
132,-0.6863565444946289,-17.59389877319336,1.0
133,-1.174265742301941,-1.0669070482254028,0.0
134,-14.91374397277832,2.996121883392334,1.0
135,-2.50247859954834,18.649770736694336,0.0
136,-0.7113397717475891,-15.211580276489258,1.0
137,14.600991249084473,15.343663215637207,0.0
138,-0.33965057134628296,11.656479835510254,0.0
139,-3.1073055267333984,-5.134032726287842,0.0
140,-2.178696632385254,-24.625259399414062,1.0
141,-18.01774787902832,3.9409327507019043,1.0
142,18.092247009277344,-3.2415146827697754,0.0
143,18.9730281829834,0.13667535781860352,0.0
144,7.434881687164307,-17.384563446044922,0.0
145,-12.05864143371582,-6.236149311065674,1.0
146,-8.016993522644043,-0.5886927247047424,1.0
147,11.021007537841797,5.120650291442871,0.0
148,-6.757616996765137,1.2309807538986206,1.0
149,-15.164389610290527,-3.122969627380371,1.0
150,25.1224365234375,-6.712993144989014,0.0
151,1.300197720527649,-22.477584838867188,1.0
152,27.503257751464844,-13.742079734802246,1.0
153,-19.02727508544922,2.039188861846924,1.0
154,4.072139263153076,4.451826572418213,0.0
155,-2.6781437397003174,13.339492797851562,0.0
156,-21.61444664001465,4.918656826019287,1.0
157,0.18539486825466156,-16.868669509887695,1.0
158,2.029721260070801,18.40858268737793,0.0
159,-0.5525955557823181,19.18213653564453,0.0
160,-3.691462755203247,8.475621223449707,0.0
161,11.766322135925293,0.6032142043113708,0.0
162,-10.75511646270752,-0.6457981467247009,1.0
163,13.193504333496094,-6.152480125427246,0.0
164,19.346094131469727,-4.974699020385742,0.0
165,-11.022377014160156,-7.721951484680176,1.0
166,-8.921651840209961,17.811389923095703,0.0
167,-7.764679431915283,13.185342788696289,0.0
168,7.353052139282227,-26.75823974609375,1.0
169,11.948904037475586,15.188961029052734,0.0
170,4.62891149520874,-26.06522560119629,1.0
171,-4.501217365264893,11.693291664123535,0.0
172,-16.430204391479492,-4.291583061218262,1.0
173,3.055995225906372,-1.3340489864349365,0.0
174,6.405325889587402,-5.660706520080566,0.0
175,-15.718280792236328,0.13760079443454742,1.0
176,-1.0588510036468506,-23.52020835876465,1.0
177,-8.994242668151855,19.978219985961914,0.0
178,-3.3341643810272217,8.39138126373291,0.0
179,8.69466495513916,-15.62456226348877,0.0
180,18.34073829650879,-7.492076873779297,0.0
181,5.677770137786865,6.176467418670654,0.0
182,3.0715224742889404,-19.57036590576172,1.0
183,10.52793025970459,0.9740898013114929,0.0
184,-1.8769581317901611,-2.523378610610962,0.0
185,3.0975584983825684,10.16377067565918,0.0
186,-2.640352249145508,-25.714258193969727,1.0
187,-14.050153732299805,-0.5308786630630493,1.0
188,8.656610488891602,22.64546012878418,1.0
189,10.422966957092285,-19.510190963745117,0.0
190,13.23706340789795,-11.743412971496582,0.0
191,15.798548698425293,-8.130120277404785,0.0
192,-12.124058723449707,6.43627405166626,1.0
193,30.21237564086914,-11.64973258972168,0.0
194,1.3050458431243896,16.707422256469727,0.0
195,5.8068718910217285,-11.354263305664062,0.0
196,-14.587571144104004,-9.056638717651367,1.0
197,11.164928436279297,-17.963075637817383,0.0
198,0.22714757919311523,15.803604125976562,0.0
199,18.850603103637695,-8.929676055908203,0.0
200,-12.237519264221191,9.986809730529785,0.0
201,-4.948816776275635,-22.020383834838867,1.0
202,4.822368144989014,9.70081615447998,0.0
203,-7.455373287200928,-4.8457794189453125,1.0
204,8.634171485900879,-13.873770713806152,0.0
205,-5.963644981384277,-10.361568450927734,1.0
206,-12.842652320861816,11.894611358642578,0.0
207,11.716436386108398,-16.99355697631836,0.0
208,9.274672508239746,15.477551460266113,0.0
209,14.596233367919922,17.456344604492188,0.0
210,-1.4379812479019165,16.58020782470703,0.0
211,-0.16107481718063354,10.30574893951416,0.0
212,4.076078414916992,10.758424758911133,0.0
213,-14.31763744354248,0.4009207785129547,1.0
214,1.6857247352600098,-23.83340835571289,1.0
215,0.459540456533432,-18.68552589416504,1.0
216,13.66822624206543,14.649999618530273,0.0
217,-3.3204588890075684,22.01795768737793,0.0
218,9.493260383605957,2.770646333694458,0.0
219,-12.331096649169922,19.566442489624023,0.0
220,10.531296730041504,-15.003216743469238,0.0
221,29.281564712524414,-10.965775489807129,0.0
222,-7.512058734893799,-7.02834939956665,0.0
223,7.437961578369141,-16.426897048950195,0.0
224,-18.335681915283203,-3.08492112159729,1.0
225,12.55606460571289,-3.317251205444336,0.0
226,-3.9012904167175293,23.195281982421875,0.0
227,-17.21381187438965,16.5670108795166,0.0
228,9.926167488098145,1.1732162237167358,0.0
229,-14.03295612335205,8.866630554199219,0.0
230,-0.4167494773864746,12.920866966247559,0.0
231,-23.145383834838867,5.669189929962158,1.0
232,10.458909034729004,6.4002556800842285,0.0
233,3.189507484436035,15.144462585449219,0.0
234,-17.988473892211914,15.962976455688477,0.0
235,10.518841743469238,16.334735870361328,0.0
236,4.993743419647217,4.435229301452637,0.0
237,-19.950294494628906,7.020699977874756,1.0
238,-7.215095520019531,19.13642692565918,0.0
239,1.2030656337738037,-26.868549346923828,1.0
240,9.854830741882324,-12.704631805419922,0.0
241,5.337471961975098,-30.345699310302734,1.0
242,11.083697319030762,18.30264663696289,0.0
243,-12.324873924255371,2.6087722778320312,1.0
244,-5.033811569213867,-26.969118118286133,1.0
245,-19.467674255371094,18.225481033325195,0.0
246,9.277653694152832,-24.792268753051758,0.0
247,4.562315464019775,6.810574531555176,0.0
248,5.21820068359375,18.81407928466797,0.0
249,3.08723521232605,-23.248926162719727,1.0
250,7.893777847290039,-21.971933364868164,1.0
251,12.674698829650879,-10.406533241271973,0.0
252,12.399858474731445,-12.814201354980469,0.0
253,-1.0139236450195312,12.132092475891113,0.0
254,-20.81709098815918,9.123062133789062,1.0
255,-1.4006212949752808,-14.354576110839844,0.0
256,15.581469535827637,5.244518756866455,0.0
257,14.433566093444824,6.10918664932251,0.0
258,2.2624785900115967,20.231403350830078,0.0
259,15.019186973571777,7.144844055175781,0.0
260,25.119901657104492,-7.693885803222656,0.0
261,-14.795238494873047,23.172760009765625,1.0
262,-6.49653959274292,3.5896713733673096,0.0
263,1.7822352647781372,1.6852585077285767,0.0
264,4.865936756134033,-23.138086318969727,1.0
265,12.462830543518066,11.449163436889648,0.0
266,-14.460726737976074,15.658965110778809,1.0
267,20.0009708404541,-5.687709808349609,0.0
268,-21.90033721923828,4.141231536865234,1.0
269,-11.04877758026123,-9.733183860778809,1.0
270,4.378248691558838,1.810901165008545,0.0
271,27.937318801879883,-8.994820594787598,0.0
272,4.7992472648620605,20.59198760986328,0.0
273,-12.25803279876709,8.528616905212402,1.0
274,15.20604133605957,9.393807411193848,0.0
275,-13.991144180297852,11.616127014160156,1.0
276,3.713143825531006,-1.9981048107147217,0.0
277,27.524166107177734,-9.18533992767334,0.0
278,6.509089946746826,5.375596523284912,0.0
279,-9.150734901428223,15.856827735900879,0.0
280,12.045111656188965,-30.666494369506836,1.0
281,-4.168787479400635,-16.159912109375,1.0
282,12.305099487304688,-15.057181358337402,0.0
283,-19.579269409179688,-3.566394805908203,1.0
284,-19.682947158813477,3.2544569969177246,1.0
285,-24.20469856262207,5.89818000793457,1.0
286,9.860965728759766,-9.70787239074707,0.0
287,28.75537109375,-9.864360809326172,0.0
288,3.8127188682556152,20.24582290649414,0.0
289,31.03984260559082,-10.326974868774414,0.0
290,7.518834590911865,1.666794776916504,0.0
291,15.463788032531738,-9.296685218811035,0.0
292,-14.39528751373291,-3.2550432682037354,1.0
293,-8.419981956481934,10.91928482055664,0.0
294,-20.219209671020508,12.120206832885742,1.0
295,12.746299743652344,19.242387771606445,0.0
296,-4.340050220489502,11.088772773742676,0.0
297,-14.39576244354248,7.233128547668457,1.0
298,-14.609013557434082,-8.942214965820312,1.0
299,10.423316955566406,20.055004119873047,0.0
300,-8.536011695861816,0.14338155090808868,1.0
301,7.8581671714782715,-0.7346941828727722,0.0
302,-13.936704635620117,12.063652038574219,1.0
303,7.847973823547363,6.784017562866211,0.0
304,8.406242370605469,7.442112445831299,0.0
305,-7.4861273765563965,19.93576431274414,0.0
306,-1.2613104581832886,15.34118938446045,0.0
307,-6.129584789276123,12.80960464477539,0.0
308,11.110349655151367,3.2053208351135254,0.0
309,11.539286613464355,-3.616276502609253,0.0
310,7.998095512390137,-1.2624558210372925,0.0
311,-20.41335678100586,8.082046508789062,1.0
312,-14.804301261901855,13.03451156616211,1.0
313,13.407081604003906,-1.6767079830169678,0.0
314,-0.592136561870575,0.5640584230422974,0.0
315,-23.660791397094727,2.467543601989746,1.0
316,1.905779480934143,-13.128186225891113,0.0
317,2.5781896114349365,8.76682186126709,0.0
318,-0.12754729390144348,-25.452472686767578,1.0
319,-3.0129079818725586,-5.087205410003662,0.0
320,-4.415253639221191,-25.10781478881836,1.0
321,-12.024019241333008,20.188274383544922,0.0
322,-11.577404022216797,-3.93007230758667,1.0
323,-23.452739715576172,0.47497907280921936,1.0
324,-3.0495188236236572,-15.07140827178955,1.0
325,15.751127243041992,14.785329818725586,0.0
326,-18.285213470458984,19.256772994995117,0.0
327,-17.5697021484375,15.68091869354248,0.0
328,3.262213706970215,-29.886220932006836,1.0
329,5.462867259979248,0.6819404363632202,0.0
330,-12.252711296081543,-2.494447708129883,1.0
331,17.003040313720703,-0.648948609828949,0.0
332,-23.488998413085938,11.535340309143066,1.0
333,11.150111198425293,2.1169915199279785,0.0
334,-19.11539649963379,10.977814674377441,1.0
335,14.336502075195312,-2.772911548614502,0.0
336,-16.200098037719727,-0.8461057543754578,1.0
337,11.118834495544434,0.5063967704772949,0.0
338,16.006736755371094,-5.63979959487915,0.0
339,-22.74503517150879,4.440723419189453,1.0
340,14.15341854095459,8.440254211425781,0.0
341,-2.5074398517608643,13.054951667785645,0.0
342,2.343294382095337,-2.468615770339966,0.0
343,15.795246124267578,-4.476011276245117,0.0
344,-7.571291446685791,17.242198944091797,0.0
345,-7.3252034187316895,13.802464485168457,0.0
346,3.759850025177002,-31.51949119567871,1.0
347,-20.69078826904297,-5.0626373291015625,1.0
348,-21.360580444335938,11.863545417785645,1.0
349,7.600868225097656,-18.787843704223633,1.0
350,-14.765827178955078,14.768621444702148,0.0
351,20.458433151245117,-1.4100582599639893,0.0
352,-7.01747989654541,-7.3126301765441895,0.0
353,8.808992385864258,8.3057861328125,0.0
354,1.6161012649536133,-27.68421745300293,1.0
355,-15.962677001953125,17.403356552124023,0.0
356,1.5164406299591064,12.664140701293945,0.0
357,-7.207495212554932,-2.141814947128296,1.0
358,6.509202480316162,6.69096565246582,0.0
359,9.295768737792969,-2.3614208698272705,0.0
360,-14.085352897644043,-1.6540660858154297,1.0
361,-18.808162689208984,8.939133644104004,1.0
362,2.0821189880371094,-28.115684509277344,1.0
363,-8.005311965942383,6.288428783416748,0.0
364,4.808175563812256,-15.793410301208496,0.0
365,9.465386390686035,10.402993202209473,0.0
366,10.498156547546387,-27.48762321472168,1.0
367,10.507152557373047,5.759278774261475,0.0
368,3.7689907550811768,16.63143539428711,0.0
369,-17.919979095458984,5.026609420776367,1.0
370,-17.795013427734375,-6.650888919830322,1.0
371,5.243730068206787,11.79430866241455,0.0
372,10.721609115600586,-0.6284083127975464,0.0
373,29.355131149291992,-12.180376052856445,0.0
374,9.509230613708496,-22.861297607421875,1.0
375,7.224084377288818,-24.297496795654297,1.0
376,13.321950912475586,4.664983749389648,0.0
377,-10.620494842529297,-15.879950523376465,1.0
378,-2.63430118560791,15.971850395202637,0.0
379,-18.67315673828125,-2.383418083190918,1.0
380,1.5458990335464478,-4.610036373138428,1.0
381,0.4026343524456024,9.078125953674316,0.0
382,13.469995498657227,2.6287014484405518,0.0
383,27.578102111816406,-10.156850814819336,0.0
384,-10.650823593139648,-6.642220497131348,1.0
385,-3.9765589237213135,-21.504627227783203,0.0
386,-16.06927490234375,-2.1444857120513916,1.0
387,11.22899341583252,-18.582355499267578,0.0
388,-8.825927734375,17.223655700683594,0.0
389,-5.555778980255127,21.88292121887207,0.0
390,6.379096984863281,-32.10608673095703,1.0
391,9.233205795288086,1.5630406141281128,0.0
392,-16.173261642456055,-6.087360382080078,1.0
393,-4.917926788330078,3.2558510303497314,0.0
394,16.587045669555664,-3.1022770404815674,0.0
395,11.407280921936035,4.982995986938477,0.0
396,11.774894714355469,11.660738945007324,0.0
397,6.21045446395874,-27.625709533691406,1.0
398,1.3520653247833252,7.409825801849365,0.0
399,3.4289889335632324,-27.766963958740234,1.0
400,-14.358853340148926,13.483112335205078,0.0
401,2.48753023147583,2.9797143936157227,0.0
402,13.356348991394043,16.865053176879883,0.0
403,-17.192317962646484,-0.4085225462913513,1.0
404,6.214475154876709,9.37630844116211,0.0
405,12.642074584960938,11.986236572265625,0.0
406,15.860783576965332,5.563108444213867,0.0
407,-18.248830795288086,13.885004997253418,0.0
408,3.0994651317596436,-14.14650821685791,0.0
409,-6.356601715087891,-6.38669490814209,1.0
410,-8.19922161102295,5.666482925415039,0.0
411,12.368701934814453,-2.870100975036621,0.0
412,2.106858015060425,17.751638412475586,0.0
413,-11.96137523651123,21.291465759277344,0.0
414,10.507256507873535,-18.233850479125977,0.0
415,8.548736572265625,0.9503974914550781,0.0
416,-15.283658027648926,12.53368854522705,0.0
417,10.538509368896484,15.912906646728516,0.0
418,11.183082580566406,-12.580602645874023,0.0
419,12.039895057678223,17.905420303344727,0.0
420,-21.562908172607422,5.776991844177246,1.0
421,28.035404205322266,-11.40566635131836,0.0
422,-8.8552885055542,-10.27989387512207,1.0
423,-22.57160186767578,9.81102466583252,1.0
424,13.022209167480469,3.0234456062316895,0.0
425,-12.104878425598145,-12.303217887878418,1.0
426,-6.487678050994873,-5.155502796173096,1.0
427,-2.484313726425171,11.501124382019043,0.0
428,-4.78119421005249,-16.485427856445312,1.0
429,13.208026885986328,-2.446737766265869,0.0
430,-1.0086793899536133,-26.025035858154297,1.0
431,6.158432483673096,-30.279245376586914,1.0
432,-19.33612632751465,16.50904655456543,0.0
433,-23.363967895507812,1.419945240020752,1.0
434,13.266796112060547,-5.246403694152832,0.0
435,-14.981163024902344,20.564224243164062,0.0
436,-2.8828961849212646,15.343611717224121,0.0
437,14.183856010437012,-10.570995330810547,0.0
438,-12.948545455932617,-4.452513217926025,1.0
439,19.000072479248047,-0.3404725193977356,0.0
440,-21.8425350189209,10.382569313049316,1.0
441,6.2632975578308105,-23.075483322143555,1.0
442,11.474440574645996,-16.179658889770508,0.0
443,21.170061111450195,11.513875961303711,1.0
444,1.0448235273361206,9.594594955444336,0.0
445,-13.253087043762207,20.985971450805664,0.0
446,-20.624649047851562,0.5608671307563782,1.0
447,8.983370780944824,-18.95567512512207,1.0
448,15.6867036819458,-2.2091543674468994,0.0
449,-0.2863259017467499,16.081146240234375,0.0
450,8.334972381591797,-2.60422682762146,0.0
451,-24.359609603881836,2.374007225036621,1.0
452,-17.00591278076172,2.293750286102295,1.0
453,-3.817270040512085,13.690864562988281,0.0
454,12.310563087463379,-19.356090545654297,0.0
455,-18.965978622436523,0.9016533493995667,1.0
456,-13.104984283447266,2.535757064819336,1.0
457,-15.729092597961426,4.228553771972656,1.0
458,3.1274852752685547,-30.802196502685547,1.0
459,1.8971117734909058,-22.99033546447754,1.0
460,-3.455127000808716,-21.73358154296875,1.0
461,-20.330570220947266,-2.897181510925293,1.0
462,5.799996852874756,-17.880605697631836,0.0
463,6.9475603103637695,-13.07308578491211,0.0
464,-20.57788848876953,0.963535726070404,1.0
465,-12.956801414489746,-5.737501621246338,1.0
466,18.81610870361328,-2.25392746925354,0.0
467,-9.737401008605957,-0.4839867353439331,1.0
468,-13.421945571899414,17.53742790222168,0.0
469,-2.1045732498168945,-28.044639587402344,1.0
470,-19.102535247802734,-4.1642069816589355,1.0
471,13.431891441345215,11.636713027954102,0.0
472,0.10755953192710876,12.010467529296875,0.0
473,8.586755752563477,-15.915179252624512,0.0
474,-0.32932209968566895,-1.8930779695510864,0.0
475,3.1493873596191406,1.8458876609802246,0.0
476,-1.3008084297180176,-28.9023494720459,1.0
477,0.15103749930858612,14.036067962646484,0.0
478,3.8383238315582275,-24.835262298583984,1.0
479,-20.27406120300293,5.182645320892334,1.0
480,14.833964347839355,-8.63429069519043,0.0
481,5.673831462860107,3.824780225753784,0.0
482,5.87183141708374,-2.3955488204956055,0.0
483,12.033336639404297,16.41392707824707,0.0
484,6.084059238433838,-13.883834838867188,0.0
485,-1.231399416923523,-1.9790514707565308,0.0
486,-5.5581254959106445,1.523988127708435,0.0
487,7.028570652008057,-10.689865112304688,0.0
488,0.21337257325649261,19.662200927734375,0.0
489,0.358016699552536,3.312898635864258,0.0
490,15.497091293334961,6.776756286621094,0.0
491,4.923149108886719,14.806032180786133,0.0
492,-22.472984313964844,10.842225074768066,1.0
493,-15.036602973937988,-1.8750883340835571,1.0
494,9.552703857421875,-28.973684310913086,1.0
495,2.435560464859009,7.153159141540527,0.0
496,5.790036678314209,14.18974781036377,0.0
497,4.022427082061768,-16.544410705566406,0.0
498,5.844544410705566,-0.6401704549789429,0.0
499,2.8173604011535645,-20.047208786010742,1.0
500,12.296497344970703,-11.135085105895996,0.0
501,-14.20202922821045,8.118602752685547,1.0
502,10.723122596740723,-22.524887084960938,0.0
503,-12.094286918640137,-14.752408027648926,1.0
504,5.9749836921691895,-28.4117488861084,1.0
505,1.5183782577514648,-1.4686976671218872,0.0
506,-8.955635070800781,-3.6830642223358154,1.0
507,-11.922781944274902,15.827974319458008,1.0
508,8.871447563171387,-0.124681256711483,0.0
509,17.3572998046875,2.2087643146514893,0.0
510,-3.9992244243621826,0.4299224615097046,0.0
511,2.4688987731933594,20.649799346923828,0.0
512,12.842013359069824,-1.2512820959091187,0.0
513,-18.45783233642578,17.457780838012695,0.0
514,3.507152557373047,5.609738826751709,0.0
515,-9.945024490356445,-16.288082122802734,1.0
516,-16.561992645263672,-3.023496389389038,1.0
517,18.973876953125,4.032941818237305,0.0
518,5.448544025421143,11.990346908569336,0.0
519,-0.6192310452461243,-16.726673126220703,1.0
520,-6.786060810089111,18.58371353149414,1.0
521,14.28636646270752,10.771626472473145,0.0
522,7.0065999031066895,2.404707908630371,0.0
523,10.29889965057373,-16.937307357788086,0.0
524,3.491481065750122,0.7711277008056641,0.0
525,13.343600273132324,17.8284854888916,0.0
526,-1.7771636247634888,-28.989377975463867,1.0
527,2.874500274658203,16.1683292388916,0.0
528,17.31310272216797,-1.305288314819336,0.0
529,-1.1685994863510132,6.230840682983398,0.0
530,-12.1776762008667,-15.197480201721191,1.0
531,7.917545318603516,-12.629679679870605,0.0
532,-14.6483154296875,23.09284210205078,0.0
533,-15.820080757141113,18.714387893676758,0.0
534,3.1525912284851074,-21.117021560668945,1.0
535,6.025431156158447,-26.389894485473633,1.0
536,8.197142601013184,-24.10954475402832,1.0
