k,type,score,label
2,Kmeans,0.314357,1
2,Kmeans,0.088931,1
2,Kmeans,0.118945,0
2,Kmeans,0.162594,1
2,Kmeans,0.268622,0
2,Kmeans,0.030064,1
2,Kmeans,0.016827,0
2,Kmeans,0.133484,1
2,Kmeans,0.317116,0
2,Kmeans,0.068771,1
2,Kmeans,0.12017,1
2,Kmeans,0.185417,1
2,Kmeans,0.181395,1
2,Kmeans,0.230871,1
2,Kmeans,0.233274,1
2,Kmeans,0.018426,1
2,Kmeans,0.287337,0
2,Kmeans,0.215235,0
2,Kmeans,0.337274,0
2,Kmeans,0.241413,0
2,Kmeans,0.124193,0
2,Kmeans,-0.020587,1
2,Kmeans,0.024159,0
2,Kmeans,0.255428,1
2,Kmeans,0.281857,1
2,Kmeans,0.205019,0
2,Kmeans,0.181298,1
2,Kmeans,0.212653,1
2,Kmeans,0.210112,0
2,Kmeans,0.124355,0
2,Kmeans,0.218133,0
2,Kmeans,0.238125,0
2,Kmeans,0.309499,0
2,Kmeans,0.162584,0
2,Kmeans,0.232731,0
2,Kmeans,0.002303,1
2,Kmeans,0.259487,1
2,Kmeans,0.188515,0
2,Kmeans,0.17489,1
2,Kmeans,0.337881,0
2,Kmeans,0.277976,1
2,Kmeans,0.119283,0
2,Kmeans,0.125869,0
2,Kmeans,0.134143,0
2,Kmeans,0.317861,0
2,Kmeans,0.038771,1
2,Kmeans,0.167174,1
2,Kmeans,0.149563,1
2,Kmeans,0.170503,0
2,Kmeans,0.096982,0
2,Kmeans,0.11936,0
2,Kmeans,0.322881,0
2,Kmeans,0.183906,1
2,Kmeans,0.151402,0
2,Kmeans,0.024045,1
2,Kmeans,0.132017,0
2,Kmeans,0.146412,0
2,Kmeans,0.074906,0
2,Kmeans,0.129108,1
2,Kmeans,0.297104,0
2,Kmeans,0.304892,0
2,Kmeans,0.154448,0
2,Kmeans,0.13589,0
2,Kmeans,0.227622,0
2,Kmeans,0.270076,0
2,Kmeans,0.108631,0
2,Kmeans,0.077183,1
2,Kmeans,0.071771,0
2,Kmeans,0.134765,0
2,Kmeans,0.302315,0
2,Kmeans,0.057584,0
2,Kmeans,0.136533,1
2,Kmeans,0.190086,0
2,Kmeans,0.210591,0
2,Kmeans,0.299323,0
2,Kmeans,-0.017303,1
2,Kmeans,0.275801,0
2,Kmeans,0.10208,0
2,Kmeans,0.129614,0
2,Kmeans,0.238163,1
2,Kmeans,0.14237,0
2,Kmeans,0.040855,0
2,Kmeans,0.047189,0
2,Kmeans,0.376841,0
2,Kmeans,0.165455,0
2,Kmeans,0.15556,0
2,Kmeans,0.052915,0
2,Kmeans,0.133592,0
2,Kmeans,0.12979,0
2,Kmeans,0.240982,0
2,Kmeans,0.127852,0
2,Kmeans,0.13343,0
2,Kmeans,0.144617,1
2,Kmeans,0.28333,0
2,Kmeans,0.320135,0
2,Kmeans,0.124594,0
2,Kmeans,0.133062,0
2,Kmeans,0.06183,0
2,Kmeans,0.187616,0
2,Kmeans,0.187957,1
2,Kmeans,0.028126,1
2,Kmeans,0.158784,1
2,Kmeans,0.043343,0
2,Kmeans,0.086119,0
2,Kmeans,0.259922,1
2,Kmeans,0.166339,0
2,Kmeans,0.051569,1
2,Kmeans,0.260425,0
2,Kmeans,0.282523,0
2,Kmeans,0.124161,1
2,Kmeans,0.252364,0
2,Kmeans,0.114062,0
2,Kmeans,0.14741,0
2,Kmeans,0.319261,0
2,Kmeans,0.227162,1
2,Kmeans,0.305189,0
2,Kmeans,0.231278,0
2,Kmeans,0.221802,0
2,Kmeans,0.047009,0
2,Kmeans,0.014085,1
2,Kmeans,0.249234,0
2,Kmeans,0.242338,0
2,Kmeans,0.099421,0
2,Kmeans,0.062673,1
2,Kmeans,-0.002255,1
2,Kmeans,0.343689,0
2,Kmeans,0.247176,0
2,Kmeans,0.073045,0
2,Kmeans,0.288008,0
2,Kmeans,0.148917,1
2,Kmeans,0.074449,1
2,Kmeans,0.192569,0
2,Kmeans,0.224708,0
2,Kmeans,0.000347,1
2,Kmeans,0.159459,0
2,Kmeans,0.093005,0
2,Kmeans,0.184133,1
2,Kmeans,0.042135,1
2,Kmeans,0.247705,0
2,Kmeans,0.090014,1
2,Kmeans,0.105696,0
2,Kmeans,0.262249,0
2,Kmeans,0.264914,1
2,Kmeans,0.17281,0
2,Kmeans,0.169347,0
2,Kmeans,0.218916,0
2,Kmeans,0.246272,0
2,Kmeans,0.02523,0
2,Kmeans,0.340134,0
2,Kmeans,0.081175,0
2,Kmeans,0.233368,1
2,Kmeans,0.253178,0
2,Kmeans,0.336112,0
2,Kmeans,0.199134,0
2,Kmeans,0.314125,0
2,Kmeans,0.296955,0
2,Kmeans,0.137709,1
2,Kmeans,0.215725,0
2,Kmeans,0.078172,0
2,Kmeans,0.26175,0
2,Kmeans,0.162874,0
2,Kmeans,0.138604,0
2,Kmeans,0.282884,0
2,Kmeans,0.315378,0
2,Kmeans,0.1035,0
2,Kmeans,0.066362,1
2,Kmeans,0.323482,0
2,Kmeans,0.063296,0
2,Kmeans,0.30916,1
2,Kmeans,0.053129,1
2,Kmeans,0.103656,0
2,Kmeans,0.352606,0
2,Kmeans,0.122615,0
2,Kmeans,0.320271,0
2,Kmeans,0.194819,1
2,Kmeans,0.230068,0
2,Kmeans,0.32351,0
2,Kmeans,0.295283,1
2,Kmeans,0.104958,0
2,Kmeans,0.260209,1
2,Kmeans,0.257749,0
2,Kmeans,0.216913,1
2,Kmeans,0.149218,1
2,Kmeans,0.264669,0
2,Kmeans,0.078835,0
2,Kmeans,0.226832,0
2,Kmeans,0.305928,1
2,Kmeans,0.016047,1
2,Kmeans,0.041931,1
2,Kmeans,0.344376,0
2,Kmeans,0.031359,0
2,Kmeans,0.079863,0
2,Kmeans,0.31648,0
2,Kmeans,0.283226,0
2,Kmeans,0.133034,1
2,Kmeans,0.344661,0
2,Kmeans,0.331122,0
2,Kmeans,0.128347,1
2,Kmeans,0.320855,0
2,Kmeans,0.311292,0
2,Kmeans,0.34038,0
2,Kmeans,0.299954,1
2,Kmeans,0.052304,0
2,Kmeans,0.304543,1
2,Kmeans,0.289243,1
2,Kmeans,0.245107,1
2,Kmeans,0.22361,1
2,Kmeans,0.368514,0
2,Kmeans,0.296474,0
2,Kmeans,0.271515,0
2,Kmeans,0.225255,1
2,Kmeans,-0.000908,1
2,Kmeans,0.130254,0
2,Kmeans,0.168247,1
2,Kmeans,0.249188,1
2,Kmeans,0.127519,0
2,Kmeans,0.037977,1
2,Kmeans,0.094446,1
2,Kmeans,0.206416,0
2,Kmeans,0.108212,1
2,Kmeans,0.045137,1
2,Kmeans,0.325479,0
2,Kmeans,0.321162,0
2,Kmeans,0.308755,0
2,Kmeans,0.018287,1
2,Kmeans,0.303023,0
2,Kmeans,0.293772,0
2,Kmeans,0.284503,0
2,Kmeans,0.205075,0
2,Kmeans,0.170323,0
2,Kmeans,0.158612,0
2,Kmeans,0.216677,0
2,Kmeans,0.089337,0
2,Kmeans,0.207108,0
2,Kmeans,0.100742,1
2,Kmeans,0.252422,1
2,Kmeans,0.33769,0
2,Kmeans,0.111654,1
2,Kmeans,0.316282,0
2,Kmeans,0.170043,0
2,Kmeans,-0.014258,1
2,Kmeans,0.073618,1
2,Kmeans,0.200808,1
2,Kmeans,0.30169,0
2,Kmeans,0.237577,1
2,Kmeans,0.050576,0
2,Kmeans,0.385991,0
2,Kmeans,0.366814,0
2,Kmeans,0.15417,0
2,Kmeans,0.256472,0
2,Kmeans,0.298528,0
2,Kmeans,0.353854,0
2,Kmeans,0.186497,0
2,Kmeans,0.235131,0
2,Kmeans,0.193669,0
2,Kmeans,0.06311,1
2,Kmeans,0.128128,0
2,Kmeans,0.015061,0
2,Kmeans,0.287915,0
2,Kmeans,0.229482,0
2,Kmeans,-0.000574,1
2,Kmeans,0.273361,0
2,Kmeans,0.033092,0
2,Kmeans,0.062257,0
2,Kmeans,0.191032,1
2,Kmeans,0.014335,1
2,Kmeans,0.205148,0
2,Kmeans,0.108361,1
2,Kmeans,0.114928,0
2,Kmeans,0.198802,0
2,Kmeans,0.125051,1
2,Kmeans,0.116902,0
2,Kmeans,0.293898,1
2,Kmeans,0.079859,1
2,Kmeans,0.087675,0
2,Kmeans,0.297152,0
2,Kmeans,0.354452,0
2,Kmeans,0.04343,1
2,Kmeans,0.201135,1
2,Kmeans,0.24667,1
2,Kmeans,0.301402,0
2,Kmeans,0.33774,0
2,Kmeans,0.146965,1
2,Kmeans,0.313956,0
2,Kmeans,0.298337,1
2,Kmeans,0.03391,1
2,Kmeans,0.106219,1
2,Kmeans,0.086596,0
2,Kmeans,0.220482,1
2,Kmeans,0.239813,0
2,Kmeans,0.125626,0
2,Kmeans,0.048115,1
2,Kmeans,0.285747,0
2,Kmeans,0.212803,1
2,Kmeans,0.249007,0
2,Kmeans,0.190668,1
2,Kmeans,0.263589,0
2,Kmeans,0.2236,0
2,Kmeans,0.069716,0
2,Kmeans,0.283629,0
2,Kmeans,0.315655,0
2,Kmeans,0.197705,0
2,Kmeans,0.140352,0
2,Kmeans,0.203133,1
2,Kmeans,0.224511,0
2,Kmeans,0.107518,1
2,Kmeans,0.193898,0
2,Kmeans,0.322035,1
2,Kmeans,0.148537,1
2,Kmeans,0.208058,0
2,Kmeans,0.230879,0
2,Kmeans,0.070641,0
2,Kmeans,0.351888,0
2,Kmeans,0.301857,0
2,Kmeans,0.096336,0
2,Kmeans,0.300505,0
2,Kmeans,0.106625,0
2,Kmeans,0.036309,0
2,Kmeans,0.361292,0
2,Kmeans,0.044547,1
2,Kmeans,0.128301,0
2,Kmeans,0.109129,1
2,Kmeans,0.132026,1
2,Kmeans,0.158024,0
2,Kmeans,0.310283,0
2,Kmeans,0.099491,1
2,Kmeans,0.303778,0
2,Kmeans,0.191824,0
2,Kmeans,0.188452,0
2,Kmeans,0.148138,0
2,Kmeans,0.091849,0
2,Kmeans,0.286086,0
2,Kmeans,0.135514,1
2,Kmeans,0.289218,0
2,Kmeans,0.228001,0
2,Kmeans,0.083793,1
2,Kmeans,0.030521,0
2,Kmeans,0.335307,0
2,Kmeans,0.135387,0
2,Kmeans,0.092625,0
2,Kmeans,0.297429,0
2,Kmeans,0.300738,0
2,Kmeans,0.173689,1
2,Kmeans,0.154828,0
2,Kmeans,0.270376,0
2,Kmeans,0.108989,0
2,Kmeans,0.028631,0
2,Kmeans,0.050318,1
2,Kmeans,0.232557,1
2,Kmeans,0.097845,0
2,Kmeans,0.341842,0
2,Kmeans,-0.019935,1
2,Kmeans,0.260719,0
2,Kmeans,0.17457,0
2,Kmeans,0.329877,0
2,Kmeans,0.260423,0
2,Kmeans,0.156769,0
2,Kmeans,0.273681,1
2,Kmeans,0.142329,0
2,Kmeans,0.04861,0
2,Kmeans,0.191929,0
2,Kmeans,0.341031,0
2,Kmeans,0.088041,0
2,Kmeans,0.299896,1
2,Kmeans,0.171058,0
2,Kmeans,0.069965,0
2,Kmeans,0.153971,0
2,Kmeans,0.178321,0
2,Kmeans,0.240652,0
2,Kmeans,0.244409,0
2,Kmeans,0.290144,0
2,Kmeans,0.240942,1
2,Kmeans,0.147019,0
2,Kmeans,0.126981,0
2,Kmeans,0.23174,0
2,Kmeans,0.090277,1
2,Kmeans,0.295485,0
2,Kmeans,0.051661,1
2,Kmeans,0.002035,1
2,Kmeans,0.239332,1
2,Kmeans,0.083868,0
2,Kmeans,0.200565,1
2,Kmeans,0.123434,0
2,Kmeans,0.062735,0
2,Kmeans,0.316362,0
2,Kmeans,0.266568,1
2,Kmeans,0.278536,1
2,Kmeans,0.272825,0
2,Kmeans,0.021233,1
2,Kmeans,0.01854,0
2,Kmeans,0.320245,0
2,Kmeans,0.306924,0
2,Kmeans,0.233411,1
2,Kmeans,0.262575,0
2,Kmeans,0.275219,0
2,Kmeans,0.054023,1
2,Kmeans,0.233752,0
2,Kmeans,0.196009,0
2,Kmeans,0.149996,1
2,Kmeans,0.328699,1
2,Kmeans,0.028125,1
2,Kmeans,0.23095,1
2,Kmeans,0.045935,1
2,Kmeans,0.211992,1
2,Kmeans,0.113277,1
2,GMM,-0.030086,1
2,GMM,0.287996,0
2,GMM,0.189008,0
2,GMM,0.096179,0
2,GMM,0.343106,0
2,GMM,0.197626,0
2,GMM,0.178039,1
2,GMM,0.308147,0
2,GMM,0.139455,0
2,GMM,0.084037,0
2,GMM,0.10154,0
2,GMM,0.268298,0
2,GMM,0.149897,0
2,GMM,0.286402,0
2,GMM,0.115612,0
2,GMM,0.288921,1
2,GMM,0.244572,1
2,GMM,0.259647,0
2,GMM,0.148821,0
2,GMM,0.247015,0
2,GMM,0.180606,0
2,GMM,-0.057835,1
2,GMM,0.295165,0
2,GMM,0.131993,1
2,GMM,0.235168,0
2,GMM,0.224205,1
2,GMM,0.225082,1
2,GMM,0.173046,0
2,GMM,0.048556,0
2,GMM,0.226367,0
2,GMM,0.183278,1
2,GMM,0.211406,0
2,GMM,0.259264,0
2,GMM,0.258587,1
2,GMM,0.276847,0
2,GMM,0.063188,0
2,GMM,0.095778,1
2,GMM,0.257676,0
2,GMM,-0.045813,1
2,GMM,0.098255,1
2,GMM,0.092355,0
2,GMM,0.321153,0
2,GMM,0.250911,1
2,GMM,0.142655,1
2,GMM,0.096677,1
2,GMM,0.178267,1
2,GMM,0.22252,1
2,GMM,0.30782,0
2,GMM,0.271439,0
2,GMM,0.136483,0
2,GMM,0.130316,1
2,GMM,0.285134,0
2,GMM,0.129541,1
2,GMM,0.227522,1
2,GMM,0.219143,1
2,GMM,0.212446,0
2,GMM,0.258243,1
2,GMM,0.237662,0
2,GMM,0.097426,0
2,GMM,0.272454,0
2,GMM,0.246191,1
2,GMM,-0.006734,1
2,GMM,0.212726,0
2,GMM,0.190842,1
2,GMM,0.295647,1
2,GMM,0.169524,1
2,GMM,0.227716,1
2,GMM,0.285532,0
2,GMM,0.308622,0
2,GMM,0.31261,0
2,GMM,0.299559,0
2,GMM,0.273705,0
2,GMM,0.14917,1
2,GMM,0.043671,1
2,GMM,0.267485,1
2,GMM,0.016257,1
2,GMM,0.288515,0
2,GMM,0.072727,0
2,GMM,0.235726,0
2,GMM,0.236144,0
2,GMM,0.256719,1
2,GMM,0.041825,1
2,GMM,0.302634,0
2,GMM,0.200367,0
2,GMM,0.281336,0
2,GMM,0.22849,1
2,GMM,0.07169,0
2,GMM,0.052769,0
2,GMM,0.027825,1
2,GMM,0.113824,1
2,GMM,0.205448,1
2,GMM,-0.01964,1
2,GMM,0.188324,0
2,GMM,0.336446,0
2,GMM,0.194033,0
2,GMM,0.168217,0
2,GMM,0.273211,0
2,GMM,0.304493,0
2,GMM,0.239644,0
2,GMM,-0.018411,1
2,GMM,0.219679,0
2,GMM,0.126412,1
2,GMM,-0.105083,1
2,GMM,0.175407,1
2,GMM,0.317039,0
2,GMM,0.151982,0
2,GMM,0.189789,1
2,GMM,0.250512,1
2,GMM,0.114618,0
2,GMM,0.226366,0
2,GMM,0.300186,0
2,GMM,0.227108,1
2,GMM,0.21236,0
2,GMM,0.140287,1
2,GMM,0.135393,1
2,GMM,0.233668,1
2,GMM,-0.034775,1
2,GMM,0.233929,0
2,GMM,0.33043,0
2,GMM,0.186922,1
2,GMM,0.267385,0
2,GMM,0.301584,1
2,GMM,0.032533,1
2,GMM,0.200036,0
2,GMM,0.211729,1
2,GMM,0.065386,1
2,GMM,-0.020316,1
2,GMM,0.122755,1
2,GMM,0.143201,1
2,GMM,0.137818,1
2,GMM,0.23781,0
2,GMM,0.291744,1
2,GMM,0.288106,1
2,GMM,0.114625,1
2,GMM,-0.068199,1
2,GMM,0.176685,1
2,GMM,0.222992,0
2,GMM,0.03934,1
2,GMM,0.017448,1
2,GMM,0.121493,1
2,GMM,0.282218,0
2,GMM,0.100916,1
2,GMM,0.134743,1
2,GMM,0.188067,1
2,GMM,0.165795,1
2,GMM,0.210638,1
2,GMM,0.204124,1
2,GMM,0.053813,1
2,GMM,0.238495,0
2,GMM,-0.163377,1
2,GMM,0.31468,0
2,GMM,0.213743,0
2,GMM,0.116293,0
2,GMM,-0.006357,1
2,GMM,-0.00363,1
2,GMM,0.232235,1
2,GMM,0.263981,1
2,GMM,0.177519,0
2,GMM,0.189205,1
2,GMM,0.187979,1
2,GMM,0.179265,0
2,GMM,0.107002,0
2,GMM,0.182885,0
2,GMM,0.195196,0
2,GMM,0.27499,0
2,GMM,-0.092088,1
2,GMM,0.222165,0
2,GMM,0.017293,1
2,GMM,0.231297,1
2,GMM,0.160108,0
2,GMM,0.182541,1
2,GMM,0.305722,0
2,GMM,0.251069,1
2,GMM,-0.059517,1
2,GMM,0.125444,0
2,GMM,0.078087,0
2,GMM,0.277123,0
2,GMM,0.076154,1
2,GMM,0.147215,1
2,GMM,0.163195,1
2,GMM,0.180625,0
2,GMM,-0.068866,1
2,GMM,0.096766,0
2,GMM,0.302469,0
2,GMM,0.165335,1
2,GMM,0.123119,0
2,GMM,0.071041,1
2,GMM,0.097163,0
2,GMM,0.099668,0
2,GMM,0.064029,0
2,GMM,0.149306,1
2,GMM,0.262211,0
2,GMM,0.26552,0
2,GMM,0.117799,0
2,GMM,0.120937,0
2,GMM,0.165514,0
2,GMM,0.235149,0
2,GMM,0.064175,0
2,GMM,0.093658,1
2,GMM,-0.044952,1
2,GMM,-0.05945,1
2,GMM,0.279531,0
2,GMM,-0.023806,1
2,GMM,0.151928,1
2,GMM,0.139517,0
2,GMM,0.176349,0
2,GMM,0.255649,0
2,GMM,-0.017374,1
2,GMM,0.257596,0
2,GMM,0.052791,0
2,GMM,0.089172,0
2,GMM,0.234875,1
2,GMM,0.081255,0
2,GMM,0.044171,0
2,GMM,-0.006782,1
2,GMM,0.352817,0
2,GMM,0.13346,0
2,GMM,0.115743,0
2,GMM,-0.000482,1
2,GMM,0.145537,0
2,GMM,-0.074509,1
2,GMM,0.21091,0
2,GMM,0.067536,0
2,GMM,-0.102088,1
2,GMM,0.15476,1
2,GMM,0.232198,0
2,GMM,0.288289,0
2,GMM,0.130139,0
2,GMM,0.097058,0
2,GMM,-0.02577,1
2,GMM,0.149901,0
2,GMM,0.174526,1
2,GMM,0.071159,1
2,GMM,0.161396,1
2,GMM,0.008092,1
2,GMM,0.052316,0
2,GMM,0.229557,1
2,GMM,0.116678,0
2,GMM,0.08044,1
2,GMM,0.230478,0
2,GMM,0.262412,0
2,GMM,0.142587,1
2,GMM,0.222306,0
2,GMM,0.059141,0
2,GMM,0.097723,0
2,GMM,0.273358,0
2,GMM,0.219678,1
2,GMM,0.277534,0
2,GMM,0.205845,0
2,GMM,0.194883,0
2,GMM,-0.013738,1
2,GMM,0.030424,1
2,GMM,0.221953,0
2,GMM,-0.187654,1
2,GMM,0.0599,0
2,GMM,0.100294,1
2,GMM,0.05166,1
2,GMM,0.304263,0
2,GMM,0.203324,0
2,GMM,-0.024627,1
2,GMM,0.255338,0
2,GMM,0.171108,1
2,GMM,-0.052148,0
2,GMM,-0.142266,1
2,GMM,0.201857,0
2,GMM,0.025293,1
2,GMM,0.12834,0
2,GMM,-0.047127,1
2,GMM,0.18577,1
2,GMM,0.068391,1
2,GMM,0.191464,0
2,GMM,0.121658,1
2,GMM,-0.077384,1
2,GMM,0.216405,0
2,GMM,0.243707,1
2,GMM,0.144286,0
2,GMM,0.107319,0
2,GMM,0.173264,0
2,GMM,0.237796,0
2,GMM,0.033355,1
2,GMM,0.300229,0
2,GMM,-0.048663,1
2,GMM,0.197567,1
2,GMM,0.203538,0
2,GMM,0.305326,0
2,GMM,0.148537,0
2,GMM,0.274405,0
2,GMM,0.27272,0
2,GMM,0.148981,1
2,GMM,0.201819,0
2,GMM,-0.022363,1
2,GMM,0.193013,0
2,GMM,0.138428,0
2,GMM,0.149021,0
2,GMM,0.247999,0
2,GMM,0.289936,0
2,GMM,-0.040664,1
2,GMM,0.101319,1
2,GMM,0.292732,0
2,GMM,-0.030586,1
2,GMM,0.267555,1
2,GMM,0.091823,1
2,GMM,0.078138,0
2,GMM,0.334089,0
2,GMM,0.103703,0
2,GMM,0.278893,0
2,GMM,0.186994,1
2,GMM,0.208522,0
2,GMM,0.283732,0
2,GMM,0.270652,1
2,GMM,0.053451,0
2,GMM,0.232601,1
2,GMM,0.23594,0
2,GMM,0.20609,1
2,GMM,0.128722,1
2,GMM,0.222683,0
2,GMM,0.098899,0
2,GMM,0.194873,0
2,GMM,0.277203,1
2,GMM,0.043817,1
2,GMM,0.059432,1
2,GMM,0.307489,0
2,GMM,0.049039,0
2,GMM,0.058577,0
2,GMM,0.28618,0
2,GMM,0.250065,0
2,GMM,0.13533,1
2,GMM,0.315191,0
2,GMM,0.298848,0
2,GMM,0.145377,1
2,GMM,0.267947,0
2,GMM,0.290586,0
2,GMM,0.301608,0
2,GMM,0.274938,1
2,GMM,0.015171,1
2,GMM,0.269194,1
2,GMM,0.258311,1
2,GMM,0.232591,1
2,GMM,0.217899,1
2,GMM,0.341362,0
2,GMM,0.268722,0
2,GMM,0.208243,0
2,GMM,0.225751,1
2,GMM,0.051976,1
2,GMM,-0.063061,1
2,GMM,0.194728,1
2,GMM,0.228326,1
2,GMM,0.111863,0
2,GMM,0.081697,1
2,GMM,0.123439,1
2,GMM,0.193041,0
2,GMM,0.107054,1
2,GMM,0.073479,1
2,GMM,0.286024,0
2,GMM,0.294025,0
2,GMM,0.269789,0
2,GMM,0.064369,1
2,GMM,0.24608,0
2,GMM,0.2569,0
2,GMM,0.264863,0
2,GMM,0.153231,0
2,GMM,0.12248,0
2,GMM,0.144398,0
2,GMM,0.203375,0
2,GMM,-0.057959,1
2,GMM,0.167131,0
2,GMM,0.121642,1
2,GMM,0.225262,1
2,GMM,0.307462,0
2,GMM,0.116987,1
2,GMM,0.300532,0
2,GMM,0.137594,0
2,GMM,0.008426,1
2,GMM,0.09371,1
2,GMM,0.193932,1
2,GMM,0.286401,0
2,GMM,0.227339,1
2,GMM,-0.025012,1
2,GMM,0.360277,0
2,GMM,0.339007,0
2,GMM,0.123483,0
2,GMM,0.210595,0
2,GMM,0.266032,0
2,GMM,0.336097,0
2,GMM,0.146432,0
2,GMM,0.223939,0
2,GMM,0.147578,0
2,GMM,0.083628,1
2,GMM,0.100488,0
2,GMM,-0.019253,1
2,GMM,0.258231,0
2,GMM,0.197599,0
2,GMM,0.024658,0
2,GMM,0.241493,0
2,GMM,0.028057,0
2,GMM,-0.034558,1
2,GMM,0.185416,1
2,GMM,0.074239,1
2,GMM,0.179803,0
2,GMM,0.144599,1
2,GMM,-0.078943,1
2,GMM,0.140601,0
2,GMM,0.134158,1
2,GMM,0.096418,0
2,GMM,0.27179,1
2,GMM,0.062,1
2,GMM,-0.040804,1
2,GMM,0.268967,0
2,GMM,0.334144,0
2,GMM,0.094926,1
2,GMM,0.22413,1
2,GMM,0.213288,1
2,GMM,0.271053,0
2,GMM,0.304322,0
2,GMM,0.163419,1
2,GMM,0.28272,0
2,GMM,0.272255,1
2,GMM,0.031182,1
2,GMM,0.131367,1
2,GMM,-0.038313,1
2,GMM,0.213499,1
2,GMM,0.22576,0
2,GMM,-0.058649,1
2,GMM,0.101784,1
2,GMM,0.273053,0
2,GMM,0.194642,1
2,GMM,0.19652,0
2,GMM,0.175027,1
2,GMM,0.228689,0
2,GMM,0.171662,0
2,GMM,0.076404,0
2,GMM,0.267628,0
2,GMM,0.275313,0
2,GMM,0.144519,0
2,GMM,-0.074755,1
2,GMM,0.209931,1
2,GMM,0.191917,0
2,GMM,0.111934,1
2,GMM,0.137906,0
2,GMM,0.284864,1
2,GMM,0.172655,1
2,GMM,0.162678,0
2,GMM,0.186624,0
2,GMM,-0.013106,1
2,GMM,0.320476,0
2,GMM,0.280884,0
2,GMM,-0.045783,1
2,GMM,0.257904,0
2,GMM,-0.090051,1
2,GMM,0.000281,1
2,GMM,0.344681,0
