,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.47891836166381835,0.07725507201954279,0.00596165657043457,9.00230164436732e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9624011553650564,0.9261692464030336,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.955432704154088,0.015385704730128418,73,0.9743743261497279,0.9378082717273745,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9569776393754943,0.011635735367162489
11,0.4853994369506836,0.04706148670060607,0.0067561626434326175,0.0003497829085244988,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
12,0.533104944229126,0.048868908311156395,0.007675838470458984,0.0002734936257166268,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
13,0.724467658996582,0.18899697744548047,0.00913095474243164,0.0006575435203812388,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9778049919439884,0.9711375212224106,0.9884562477538322,0.9822599234134312,0.9905351145700372,0.9820380151856226,0.007073254721543784,13,0.9798820839478022,0.9768675721561969,0.9898906615198692,0.9792306822835738,0.9920215154407797,0.9835785030696442,0.006143801035793076
14,0.11876177787780762,0.012394534620626178,0.001656341552734375,0.00020853247458766164,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
15,0.12451214790344238,0.00732523891861798,0.001822662353515625,5.4720964687486257e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7102139713818302,0.6924578340128635,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7661162148020032,0.07119697957169184,257,0.7159260251818621,0.6986817331267802,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7679078717711676,0.07298190059237568
16,0.128778076171875,0.0025261568406478034,0.0020061492919921874,3.7087264893481566e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
17,0.1482785701751709,0.0023669515589572147,0.00227503776550293,2.8350525573105322e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
18,0.15092763900756836,0.008039554803419927,0.0024867534637451174,3.786501393356942e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
19,0.16071634292602538,0.0052443912354539456,0.0026846408843994142,4.9077965025251486e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
20,0.17088561058044432,0.011082545249727894,0.002873659133911133,3.624997493087507e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
21,0.21675701141357423,0.01206116800968672,0.003647518157958984,0.00027238620544499945,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
22,0.20550155639648438,0.019002847881142225,0.00328679084777832,4.499443105939298e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
23,0.23824334144592285,0.016694092043653866,0.004385471343994141,0.00011962123266613787,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
24,0.33410987854003904,0.05709917596237005,0.005330562591552734,9.477442910446352e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
25,0.36847753524780275,0.05681204080300464,0.0064373970031738285,0.00020240665155776147,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
26,0.41512436866760255,0.05958895100655719,0.007300806045532226,0.00022134744930936648,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9863138686131387,0.9651782062880297,0.9710104965734326,0.9727726269578335,0.007240548880350716,39,0.9699970102735057,0.9783531409168081,0.9842681258549932,0.961927207808144,0.971860225118199,0.9732811419943301,0.0075915128249504395
27,0.5873355388641357,0.1760991203210905,0.00824284553527832,4.84662222959092e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9753201530178345,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9828686463266149,0.008012190897225685,6,0.9786981987285143,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9842413897962186,0.00596334339097726
28,0.09901328086853027,0.008205132365720073,0.0015023708343505859,5.740030160023748e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
29,0.1155785083770752,0.0104967411646691,0.0016954421997070312,5.540437404123277e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
30,0.12307195663452149,0.014928866189160658,0.0019495964050292968,0.00016354412063944175,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
31,0.13845953941345215,0.015562405255075745,0.0022047996520996095,0.00013734636926702207,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
32,0.15134787559509277,0.008292269936745231,0.0022559165954589844,5.4722335868956754e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
33,0.1510472297668457,0.00723998292653384,0.0025973796844482424,0.00021753933064402295,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
34,0.17219772338867187,0.007417546240378523,0.002908754348754883,0.00022951418230367096,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
35,0.17548999786376954,0.015257463243075656,0.003045797348022461,0.00032248423329638194,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
36,0.176779842376709,0.02168521856840782,0.0031843662261962892,1.4512153291036424e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
37,0.22775449752807617,0.007212214992423219,0.004216575622558593,0.0001239728559883298,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.9472895618209989,0.9178832116788321,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.951523889560117,0.018097697478427502,97,0.9571380881860881,0.9329685362517102,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9541908316605376,0.011107738198680559
38,0.30013017654418944,0.05647648436237307,0.005134057998657226,0.00015718063031933127,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
39,0.35051627159118653,0.061364324072005545,0.006182670593261719,0.00021332188435014185,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
40,0.3727318286895752,0.05440893612578684,0.0071945667266845705,0.0002347739308942075,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
41,0.5471181869506836,0.1629800465068328,0.00822620391845703,0.0003136076606400992,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9778049919439884,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9833659637198549,0.007594447838448655,3,0.9798820839478022,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9844781668400759,0.005758534282576284
42,0.14088335037231445,0.00922731302810858,0.0018973827362060546,0.00021283306997786134,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
43,0.1644747734069824,0.008433089434493873,0.002023649215698242,0.00028527754481344464,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
44,0.16235523223876952,0.008111063006099073,0.0020807743072509765,4.503362816608657e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
45,0.17042222023010253,0.006484270001323879,0.0022887706756591795,4.0023769352469494e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
46,0.17195591926574708,0.007123569668749003,0.0024410247802734374,7.75362145749311e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
47,0.1896495819091797,0.013592809622832056,0.002647066116333008,9.465747261120906e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
48,0.18938040733337402,0.01270059713390111,0.00293583869934082,7.795877766704238e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
49,0.22522344589233398,0.01411674404207293,0.0030423641204833985,5.5857682475982165e-05,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
50,0.2357156753540039,0.03346064970285557,0.0033077239990234376,0.00012642234577562342,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
51,0.2819455623626709,0.035885425516415846,0.004292821884155274,0.00012044132627626434,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
52,0.36635828018188477,0.06205075443708244,0.005404615402221679,0.00011236792836259656,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
53,0.41020941734313965,0.06133831227755848,0.00645899772644043,0.00021877515387588268,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
54,0.4101549625396729,0.06625773564856188,0.0073184013366699215,0.0001643890553050808,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
55,0.5924730777740479,0.17596194353061526,0.008456277847290038,0.0002716554054456591,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9778049919439884,0.962354231469892,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9816096147137675,0.010628839260216403,14,0.9798820839478022,0.9662921728884232,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9823630869865212,0.009124088952336375
56,0.3361177921295166,0.0030132598023641165,0.002868843078613281,0.0002252720954307356,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
57,0.3484513282775879,0.002007553340653555,0.0032695770263671876,2.980617498291793e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
58,0.40410537719726564,0.04928518984822526,0.003770780563354492,0.00023112181463910705,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7212800366822401,0.8862711139751899,0.902626312071679,0.8538358106737084,0.06681082696140389,237,0.8849222516203387,0.8958235108312681,0.7172684231429374,0.8827389703463017,0.8929685014132791,0.854744331470825,0.06890953226602775
