,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,1.1287536144256591,0.28244908667556723,0.0017395973205566405,2.740781009096371e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9636659955900683,0.9844023025541249,0.9706929349509871,0.9868854795335408,0.9889643463497453,0.9789195286764169,0.009948670720758435,44,0.9702165925173188,0.9921548692126593,0.9662549151219694,0.9797583877393496,0.994269949066214,0.9805309427315022,0.011266442098279863
11,0.9416867733001709,0.1756038631551334,0.001839447021484375,8.599839779894969e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9756742464304602,0.9598075421659873,0.9833628691460226,0.9872897896967517,0.9819423617909856,0.9776150204609877,0.009655661644980076,52,0.9794158105411869,0.9636121298126389,0.982061304799884,0.983254327513767,0.9892611504269258,0.9795209446188805,0.008583293407378336
12,1.3753499507904052,0.2422211298077862,0.0018527507781982422,4.148757311660043e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9876206468931009,0.9791183869728477,0.9956284931778469,0.9929547792249637,0.9872030411559862,0.9885049139410532,0.005676314317855367,15,0.9888489398089052,0.9899695318566485,0.995204877070661,0.9862742388383472,0.9897185983802452,0.9900032371909614,0.002911255533278699
13,1.2260322093963623,0.14872825477504503,0.0019096851348876954,0.0002101156520147197,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9743475558276972,0.9827912582256204,0.9902175529475915,0.9955014685288686,0.9781657021055109,0.9842029739442756,0.007738665959169703,29,0.9800625518942162,0.9865409463821062,0.9893400207637048,0.9921147082436244,0.9840171923785901,0.9864150839324484,0.004175197272284348
14,0.1609973907470703,0.007727938877380324,0.0012288570404052734,0.00020913848362546088,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7161562464242751,0.7000080552216426,0.7372262773722628,0.7319423617909855,0.7176613832674457,0.7205980834895414,0.013094727279101308,273,0.7209558914651827,0.7278648222427124,0.7179662562699498,0.7167803947890998,0.7197285970099336,0.7206591923553758,0.003877424801394233
15,0.1880791664123535,0.016201220853550673,0.0010808944702148438,1.4410899354406388e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8641920330528419,0.7892041441017188,0.8759929609755492,0.7235804220936141,0.8218773623486547,0.8149780413292029,0.0551538056395912,259,0.8622564844534223,0.8135478141981315,0.8622633599576365,0.7097540639029726,0.8144900002090305,0.8124623445442387,0.05570256376442721
16,0.3201789855957031,0.13881457693500554,0.0010628223419189454,5.688969059732145e-06,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8857577135152354,0.7154554918022629,0.8884723581971173,0.8839738267259861,0.8740411188083229,0.8495464714214108,0.06721499809416948,254,0.8997763901453658,0.7427320258857285,0.8752950621556318,0.8917424789633941,0.8654725600904871,0.8550037034481214,0.057411840034474394
17,0.26275134086608887,0.08598268180959355,0.0014467716217041015,0.000351874109715566,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8778702440925159,0.8786666749284324,0.8995885640637973,0.8821490092077379,0.8805782409874462,0.8837695089664742,0.008048187319329984,241,0.885680139541224,0.8919662191089568,0.8845512461706757,0.8835431574611918,0.8806967608775259,0.8852875046319149,0.0037261009387850614
18,0.4345109939575195,0.2549066986567685,0.0012652873992919922,8.656492366703714e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.9066600486762474,0.8756986355693802,0.936211939077739,0.8915271460969354,0.8816176743955485,0.8983445514715614,0.02164180380907733,217,0.9054859157547743,0.8900991695292244,0.9376203377469754,0.8897005598148764,0.8848322761805003,0.9015476518052701,0.01932652949350089
19,0.44526214599609376,0.19344466126890764,0.0012252330780029297,9.211723816713906e-06,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.879320635450781,0.9123622866915345,0.9424717757426294,0.8871556392747821,0.9298250777638705,0.9102216474505066,0.024150311479557995,200,0.8876176527084134,0.9133277901518724,0.9216059819908538,0.8857858814548838,0.9428011995258876,0.9102277011663821,0.02148825476252682
20,0.36875290870666505,0.11527422700639628,0.0012407779693603515,6.228887860415623e-06,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9025841087824444,0.9201928915767166,0.9207645024971186,0.9139330549118262,0.8926703679377394,0.9100276758066002,0.010867297123787846,201,0.9052434845649562,0.924277412232315,0.905858333778491,0.909106243279086,0.9018246241126845,0.9092620195935066,0.00785537821876061
21,0.34362072944641114,0.09620764204727605,0.0012480258941650391,1.5164321296921507e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8791350843175274,0.8950265202681769,0.9216133989317535,0.9475651543504393,0.9319674569045642,0.9150552045516366,0.024810996101464228,195,0.8859415469743347,0.9064792320371116,0.903774802059648,0.9390600359068095,0.9472751314763675,0.9165061496908542,0.02303141008674779
22,0.4280898094177246,0.08691039032809401,0.00125579833984375,4.935667694141076e-06,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9462381053992286,0.937909731947009,0.9452090020200018,0.9515323510093813,0.9425352880671184,0.9446851688524082,0.004473990736113098,119,0.9434376277991894,0.9426133623189079,0.9332023408328861,0.940869698848861,0.9544606546373434,0.9429167368874376,0.006814473654266073
23,0.49442644119262696,0.07043379448285285,0.0014409065246582032,0.00017414590477497077,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9335495004035735,0.9203834285501841,0.9560308824805124,0.9384410667591983,0.9064835239735789,0.9309781327408261,0.016744792699315558,163,0.941315386712602,0.924310411968317,0.9468822313937616,0.9330689870610067,0.9235633211708499,0.9338280676613074,0.009197805511001257
24,0.5674020290374756,0.15649645687913757,0.0014064311981201172,4.8291152034466575e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.954682228221709,0.8983818298985041,0.9634571772024833,0.9230168663948546,0.9392667269775568,0.9357642934320364,0.02322428458582223,150,0.960263746545549,0.9082529920405797,0.9621107869846718,0.9217120456584735,0.949130665019196,0.940294047249694,0.021562768088928364
25,0.8069965839385986,0.13461286557894533,0.0014657020568847657,2.4488083564602652e-05,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9517644366512971,0.9573243651865714,0.9788008253504021,0.9911299617067156,0.9651146939635408,0.9688238557943715,0.014381907179794451,67,0.9549856400183411,0.9645872187861206,0.9782011098749919,0.9815020512093968,0.96873560495387,0.969602324968544,0.009540362246926507
26,0.7352145671844482,0.11459086544295612,0.0014298915863037109,3.966201808540488e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.9472725529671172,0.950492917601279,0.9403929089264247,0.962631516984125,0.9515958633338703,0.9504765883679457,0.007223640384320209,109,0.947097331862739,0.9543660102332084,0.9328395372837015,0.9570689886093814,0.9592012941315824,0.9501146324241226,0.009555498092733596
27,0.9459227085113525,0.2669269954363218,0.0015765666961669923,9.373078263375636e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.955902226922851,0.9732628604711685,0.9768489831831757,0.9413053176855489,0.978673800701424,0.9651970028278547,0.01441908034227479,79,0.9563902692922559,0.9760544818867255,0.9767929598498697,0.9294066937787079,0.9869582333663912,0.9651205276347901,0.020417530509081065
28,0.1485441207885742,0.011470340668872231,0.0010276317596435546,5.4262602037077434e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7085161785125602,0.698905109489051,0.7372262773722628,0.7226680133344898,0.7033571685276293,0.7141335613411601,0.014039630866166018,277,0.7148649046385683,0.7277701778385772,0.7181942544459644,0.7058078374082685,0.7088191358985257,0.7150912620459808,0.0076935849199144
29,0.24143600463867188,0.11118291449024989,0.0011278152465820312,0.00027366986869375174,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.830067633388071,0.7994714535337638,0.7374803266702191,0.7198037624081395,0.8184182642856257,0.7810569091168422,0.04424539471830614,263,0.8180170522845849,0.8186455476098127,0.7143512851897186,0.7072690192672006,0.8095930716425237,0.773575195198768,0.0513958816144592
30,0.33745427131652833,0.13179029488049177,0.0009959220886230468,1.2294078941268195e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8868540114608751,0.7520138054106305,0.9158213847545634,0.8781585763325195,0.8814906497465702,0.862871904029586,0.057002272149612274,252,0.8985665578179024,0.761012428029608,0.9013528536932995,0.8787179379984315,0.8728444688571524,0.8624988492792788,0.05192320798954414
31,0.30661444664001464,0.07310190751309334,0.0010001182556152344,1.0988380982081661e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.8776228425815111,0.8725803353450733,0.8993577509821173,0.8787936995774107,0.875865936326571,0.8808435464359131,0.009490392440380729,246,0.8874530628431215,0.8864583599460236,0.8807985665146937,0.8835776087984845,0.8820977496696155,0.8840770695543878,0.002529174768540061
32,0.3473332405090332,0.13700204984832656,0.0010066032409667969,9.212957887831602e-06,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8799839807521626,0.8827438563444164,0.9166470449729219,0.8903606880398547,0.8904644764725564,0.8920378890158963,0.012981174967853728,230,0.8886687042246538,0.8914671585853119,0.912087445235922,0.8928910826777902,0.8901493949338728,0.8950527571315101,0.008631443037542623
33,0.32935447692871095,0.08436576979037103,0.0011171817779541016,0.00012945715228475808,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.9048385550514749,0.8759526848673366,0.9077367305714251,0.8946454463212422,0.8983988697904403,0.896315956458219,0.011178682453552769,221,0.9045158037252302,0.8875768671269985,0.8898195911206903,0.8902684262396868,0.911149614028894,0.8966660604483,0.009400096752573988
34,0.2824967384338379,0.04904134150924377,0.0010199546813964844,7.135051922147425e-06,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8691678959429245,0.8980813081679948,0.9171148674606222,0.8909958112847458,0.8874499646809513,0.8925578551786464,0.015552778089252275,229,0.8773902321143097,0.9068893577883635,0.9015263684342139,0.8886251168055171,0.9029574537597248,0.8954777057804257,0.010925872327323909
35,0.44801855087280273,0.11911412276719925,0.0010539531707763673,2.9352261174268626e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9072615435998774,0.9059754253776658,0.9106644938222648,0.9593629558945633,0.9264294920253305,0.9219362008497891,0.020089446972947435,185,0.9095557390356042,0.9157411256838978,0.887681575966747,0.9470155851656412,0.9399003195071215,0.9199788690718023,0.021436247130842672
36,0.3542307376861572,0.0760880820328185,0.0012125015258789063,4.9531791183244575e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9217097918425537,0.9306739741985054,0.9326893286902209,0.9402023719529574,0.8926703679377392,0.9235888363976487,0.01654250661653186,180,0.9182770655447188,0.9321727684243042,0.9218813023689358,0.9296490144207878,0.9048043744682299,0.9213569050453954,0.009690084116616883
37,0.39515256881713867,0.0686232597583812,0.001232290267944336,3.9251721837696076e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9385361871097629,0.9133614439914243,0.9097118089549279,0.9295075161414249,0.9052303173757325,0.9192728431656563,0.012645641282578016,191,0.9458398652919088,0.9155346112069813,0.8938503975839162,0.9272199048214065,0.9224721040941348,0.9209833765996696,0.016881014297100667
38,0.6356496334075927,0.14320442919981902,0.0012896537780761718,4.5963589941689806e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9416225209595468,0.9700578117060961,0.9442965932608777,0.9566892419416804,0.9399885987632137,0.9505293865953004,0.011389004121801065,108,0.953331221419454,0.9786800415274098,0.9349790040389353,0.9460648830938386,0.9546413306112906,0.9535392961381858,0.014378220661551165
39,0.5364883422851563,0.1454455823367953,0.001388406753540039,7.354872725041116e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9362817408407321,0.8930344019927379,0.975278214962884,0.9149724883199287,0.9425988003916077,0.9324338061590418,0.027605544819228053,161,0.9365252407272007,0.8984576833062755,0.970984038579304,0.9124401843494929,0.9550657788286082,0.9346945851581763,0.026621918308614288
40,0.6213949203491211,0.12040982657644499,0.0013862133026123046,5.258097851408813e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9242564811464585,0.9622907191454028,0.9373783971348197,0.9611877734128115,0.9481135290545648,0.9466414424306524,0.014462433373429064,115,0.92734344986554,0.9668112655098757,0.9286352160795618,0.9476522574916175,0.9559806747352472,0.9452845727363683,0.015378530474576197
41,0.8781318664550781,0.0937159839977192,0.00136260986328125,3.9832716949229505e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.9373161884086207,0.9450184650465342,0.9605929262761328,0.9630125909310597,0.9676613832674457,0.9547172499132225,0.011557673128505003,99,0.9433365502583867,0.9488395705737579,0.9508757800905333,0.9543344620984968,0.9769578617564609,0.9548688449555272,0.011606039512583299
42,0.17475385665893556,0.008024611296999912,0.0012102127075195312,3.821158896975894e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7119117642511001,0.6998175182481751,0.7381386861313868,0.7308394160583941,0.7235401459854014,0.7208479342492277,0.013624157411758134,269,0.7218047878998177,0.7282261741906064,0.7188782489740082,0.7200182398540812,0.721842225262198,0.7221539352361422,0.0032367412050802458
43,0.5590036869049072,0.18063493377824516,0.0012359142303466797,6.480204699394486e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.9168468058918668,0.8987396676291624,0.8978102189781021,0.9118077156630687,0.8918617476113169,0.9034155937250054,0.009356096554563284,212,0.9268612983778023,0.9162501538697367,0.8839489284085728,0.9159806398968163,0.9028743253924937,0.9091830691890843,0.014732498429530996
44,0.5436111927032471,0.2809780065016102,0.0012334346771240234,4.720846809254575e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.9215860910870513,0.9134017200996367,0.8968978102189781,0.9315228706331404,0.8670191342495631,0.9060882513508554,0.022588547185025606,207,0.92962447176335,0.9228635525754505,0.883264933880529,0.9292475015038588,0.871120837484913,0.9072242594416202,0.02493546290343458
45,0.36204514503479,0.19834090993959339,0.0012582778930664063,5.893360053639554e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8773135906927552,0.8697331243106589,0.9040468194267159,0.9163527195667529,0.8861162058666798,0.8907101355004509,0.01718088521529016,232,0.8865623412191888,0.8874851259254442,0.8820332017989018,0.9113919346709741,0.8836464146996501,0.8902238036628317,0.010764241151328284
46,0.48392543792724607,0.17978909831768963,0.001294994354248047,7.273112625879123e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9030619029505722,0.8775869654121174,0.9426855489323732,0.8966608008129578,0.9158848970790527,0.9071752994848141,0.02163045313006325,206,0.9103744283890797,0.8904461990110532,0.9408022477755663,0.89159770592803,0.9189474226141675,0.9104336007435794,0.018703104278621145
47,0.5504796504974365,0.16368852997725314,0.0012207984924316405,1.758721277309043e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9208608954079185,0.9384178305429218,0.9462484354281041,0.9581732616212063,0.9112361047426667,0.9349848211289116,0.016969191686791785,154,0.9251995216437607,0.9506563947488418,0.9420942696974551,0.9490073756829301,0.9230299060833319,0.9379974935712638,0.011713800565407103
48,0.5069291591644287,0.19840826665114944,0.0012899875640869141,8.632235636717301e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9181905053485114,0.9102834198753298,0.9446141548833231,0.9658133295329212,0.9047857311043089,0.9287355732556674,0.02302952917736385,170,0.9223294616633412,0.9130209216390786,0.9351525187798497,0.9558688046624658,0.9195855465414342,0.9291914506572339,0.015152965686255456
49,0.6675917625427246,0.10731079474559616,0.001299905776977539,0.00010087516848195719,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.939137682033393,0.9460981745628492,0.9399885987632137,0.9511512770624465,0.9470338195382498,0.9446809353254884,0.004520280679879651,120,0.9450660992899013,0.9546513950469042,0.9291299217993353,0.9412453732628203,0.9582262051581008,0.9456637989114125,0.010313483964291603
50,0.5604457378387451,0.09262233270742325,0.0013705253601074218,0.00014463050338909175,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9565655722242324,0.9315228706331404,0.9469067948892715,0.9529760945806945,0.9018579678534693,0.9379691311779463,0.019982200956442327,143,0.9551920550729307,0.9323849925329629,0.9430449717692582,0.9400265120459681,0.918743811339832,0.9378784685521904,0.01206134743685448
51,0.7460400104522705,0.3397757910981053,0.0014362812042236328,5.700934725433218e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8980303747205136,0.9820461502236874,0.9901540406231022,0.988773809376278,0.9128936215037238,0.9543696891198218,0.04031350800424831,100,0.901562093366215,0.9925406080622322,0.9892539891938927,0.9841921587207947,0.9140963646484376,0.9563290427983144,0.03988659082131107
52,0.7679811954498291,0.15610194642175867,0.0014497756958007813,4.9976174025436806e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9427188189051866,0.977103032481132,0.9864408932621168,0.9547373997744537,0.9659000780736867,0.9653760590568962,0.01554538065916961,77,0.9475911014586147,0.9858182424863181,0.9882545133187322,0.9477382890614294,0.9715418405685013,0.9681887973787191,0.017704019641156667
53,0.9006187438964843,0.1991889776072679,0.001584005355834961,0.0001432219439368779,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9466540491896055,0.9823869480624093,0.9877343759681755,0.9928912669004747,0.9821964110889418,0.9783670318808498,0.01634556348576969,49,0.9528072447424187,0.9881297723811757,0.9906219782499806,0.988294674287767,0.9915411321870715,0.9822789603696828,0.014794570701971583
54,0.9263579368591308,0.22623195873007224,0.001567506790161133,5.5782325745671867e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9399247280902768,0.987289789696752,0.9930182915494529,0.9946525720942336,0.9774438303198543,0.9784590641027943,0.020194333731829158,48,0.9458139181837334,0.9861552075325333,0.9923986414560296,0.9905975913483014,0.9792851657186741,0.9788501048478544,0.017126060351423007
55,0.9497421264648438,0.22163685867407326,0.0015570640563964844,3.9052759479740956e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9861084051570845,0.9874803266702192,0.9709702204652201,0.9814745393032853,0.9821328987644529,0.9816340651151557,0.0057996272958956525,35,0.9846044576357306,0.9925549305282977,0.9663538175565562,0.9802444806248001,0.9904484635090661,0.9828412299708903,0.009315716050933908
56,1.2598650932312012,0.3108083972079698,0.0020171165466308593,5.941390991210937e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8911495201956946,0.8614749730459891,0.9043814209410976,0.8925433432887612,0.8618560469929237,0.8822826205937907,0.017448586193927345,243,0.887446866518781,0.8921985720888426,0.8920896052186421,0.880765663552111,0.870257715357632,0.8845516845472018,0.008274403010968535
57,1.1007099628448487,0.24854610170063957,0.0021048545837402343,1.9409439659476865e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9319754082898063,0.9089837408449308,0.9471205680790156,0.9134419962078495,0.9258578811049285,0.925477061974139,0.013620288655488413,174,0.9373524500266441,0.9266019097653672,0.9401584142165571,0.9075604814516324,0.9373751139023146,0.929809673872503,0.012054394183141396
58,1.362979793548584,0.1565096943204765,0.0021182537078857423,3.445675588494812e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9281020283831383,0.9225025714746012,0.9420039532549291,0.9481367652708411,0.9412015292528472,0.9363879120279494,0.009530849111024723,148,0.9390703809500204,0.9298799157993832,0.938454911715545,0.9431324549403605,0.9478214174286606,0.939671816166794,0.005934912215311579
