k,type,score,label
2,Kmeans,0.608984,1
2,Kmeans,0.138884,0
2,Kmeans,-0.016491,0
2,Kmeans,0.170632,0
2,Kmeans,0.50562,1
2,Kmeans,0.000185,0
2,Kmeans,0.119475,0
2,Kmeans,0.54433,1
2,Kmeans,0.019624,0
2,Kmeans,0.10682,0
2,Kmeans,0.112378,0
2,Kmeans,0.55826,1
2,Kmeans,0.606549,1
2,Kmeans,-0.01101,0
2,Kmeans,0.155501,0
2,Kmeans,0.072989,0
2,Kmeans,-0.123543,0
2,Kmeans,0.118108,0
2,Kmeans,0.002256,0
2,Kmeans,0.07381,0
2,Kmeans,-0.03544,0
2,Kmeans,0.0611,0
2,Kmeans,0.1107,0
2,Kmeans,0.591546,1
2,Kmeans,0.0505,0
2,Kmeans,0.596873,1
2,Kmeans,0.086599,0
2,Kmeans,0.016483,0
2,Kmeans,0.096031,0
2,Kmeans,-0.027486,0
2,Kmeans,0.566243,1
2,Kmeans,0.057946,0
2,Kmeans,0.090491,0
2,Kmeans,0.114466,0
2,Kmeans,0.1061,0
2,Kmeans,0.148827,0
2,Kmeans,-0.012613,0
2,Kmeans,0.528605,1
2,Kmeans,0.061055,0
2,Kmeans,0.180742,1
2,Kmeans,0.593235,1
2,Kmeans,0.066215,0
2,Kmeans,0.095999,0
2,Kmeans,0.09411,0
2,Kmeans,0.099817,0
2,Kmeans,0.565033,1
2,Kmeans,-0.056864,0
2,Kmeans,0.497653,1
2,Kmeans,-0.012099,0
2,Kmeans,0.019421,0
2,Kmeans,0.489585,1
2,Kmeans,0.557273,1
2,Kmeans,0.138512,0
2,Kmeans,0.140522,0
2,Kmeans,0.568833,1
2,Kmeans,0.540664,1
2,Kmeans,-0.144523,0
2,Kmeans,0.566905,1
2,Kmeans,0.120944,0
2,Kmeans,0.118256,0
2,Kmeans,-0.002024,0
2,Kmeans,0.491899,1
2,Kmeans,0.183252,0
2,Kmeans,0.081105,0
2,Kmeans,0.049206,0
2,Kmeans,0.115533,0
2,Kmeans,0.111508,0
2,Kmeans,0.522647,1
2,Kmeans,0.159334,0
2,Kmeans,0.07377,0
2,Kmeans,0.564922,1
2,Kmeans,0.122904,0
2,Kmeans,0.209552,0
2,Kmeans,0.001494,0
2,Kmeans,0.089759,0
2,Kmeans,0.57364,1
2,Kmeans,0.010074,0
2,Kmeans,0.018662,0
2,Kmeans,0.233039,1
2,Kmeans,0.094655,0
2,Kmeans,0.482945,1
2,Kmeans,0.159845,0
2,Kmeans,0.553831,1
2,Kmeans,0.100781,0
2,Kmeans,-0.010752,0
2,Kmeans,0.112503,0
2,Kmeans,0.026485,0
2,Kmeans,-0.010531,0
2,Kmeans,-0.111223,0
2,Kmeans,0.101221,0
2,Kmeans,0.07628,0
2,Kmeans,0.057768,0
2,Kmeans,-0.013753,0
2,Kmeans,0.106982,0
2,Kmeans,0.066923,0
2,Kmeans,-0.023461,0
2,Kmeans,0.105365,0
2,Kmeans,0.080519,0
2,Kmeans,0.009513,0
2,Kmeans,-0.031768,0
2,Kmeans,0.029364,0
2,Kmeans,0.128808,0
2,Kmeans,0.109972,0
2,Kmeans,0.044776,0
2,Kmeans,0.581073,1
2,Kmeans,0.197762,0
2,Kmeans,0.518586,1
2,Kmeans,0.019111,0
2,Kmeans,0.570363,1
2,Kmeans,0.112734,0
2,Kmeans,0.596386,1
2,Kmeans,0.599029,1
2,Kmeans,0.10099,0
2,Kmeans,0.507529,1
2,Kmeans,0.55915,1
2,Kmeans,-0.039418,0
2,Kmeans,-0.01058,0
2,Kmeans,0.504932,1
2,Kmeans,0.569635,1
2,Kmeans,0.562841,1
2,Kmeans,-0.037979,0
2,Kmeans,0.170809,1
2,Kmeans,0.036469,0
2,Kmeans,-0.036862,0
2,Kmeans,0.562964,1
2,Kmeans,0.114445,0
2,Kmeans,0.094337,0
2,Kmeans,-0.115748,0
2,Kmeans,0.149949,0
2,Kmeans,0.086224,0
2,Kmeans,0.498075,1
2,Kmeans,0.128303,0
2,Kmeans,0.550763,1
2,Kmeans,0.569432,1
2,Kmeans,0.083188,0
2,Kmeans,-0.023597,0
2,Kmeans,0.580358,1
2,Kmeans,0.031558,0
2,Kmeans,0.175275,0
2,Kmeans,0.477276,1
2,Kmeans,0.191099,0
2,Kmeans,0.002516,0
2,Kmeans,0.566478,1
2,Kmeans,0.492051,1
2,Kmeans,0.143323,0
2,Kmeans,0.095509,0
2,Kmeans,0.047377,0
2,Kmeans,0.160906,0
2,Kmeans,0.196527,0
2,Kmeans,0.165945,0
2,Kmeans,0.044802,0
2,Kmeans,0.602068,1
2,Kmeans,0.128931,0
2,Kmeans,-0.010153,0
2,Kmeans,0.11803,0
2,Kmeans,0.163966,0
2,Kmeans,-0.027914,0
2,Kmeans,0.043799,0
2,Kmeans,-0.023325,0
2,Kmeans,0.122239,0
2,Kmeans,0.072941,0
2,Kmeans,0.098961,0
2,Kmeans,0.104782,0
2,Kmeans,0.504684,1
2,Kmeans,0.016074,0
2,Kmeans,0.124256,0
2,Kmeans,0.030254,0
2,Kmeans,0.10115,0
2,Kmeans,0.556215,1
2,Kmeans,0.052748,0
2,Kmeans,0.161018,0
2,Kmeans,0.481761,1
2,Kmeans,0.021725,0
2,Kmeans,0.011643,0
2,Kmeans,0.119133,0
2,Kmeans,0.072133,0
2,Kmeans,0.015976,0
2,Kmeans,0.051737,0
2,Kmeans,0.153871,0
2,Kmeans,0.022069,0
2,Kmeans,0.113069,0
2,Kmeans,-0.004501,0
2,Kmeans,0.057189,0
2,Kmeans,0.59637,1
2,Kmeans,0.06906,0
2,Kmeans,0.126921,0
2,Kmeans,0.17468,0
2,Kmeans,0.144255,0
2,Kmeans,0.110356,0
2,Kmeans,0.107183,0
2,Kmeans,0.112185,0
2,Kmeans,-0.062725,0
2,Kmeans,0.030753,0
2,Kmeans,0.082729,0
2,Kmeans,0.580293,1
2,Kmeans,0.208607,0
2,Kmeans,0.552256,1
2,Kmeans,0.177159,0
2,Kmeans,0.036337,0
2,Kmeans,0.141882,0
2,Kmeans,-0.056388,0
2,Kmeans,0.069201,0
2,Kmeans,0.594336,1
2,Kmeans,0.05043,0
2,Kmeans,0.57224,1
2,Kmeans,0.468045,1
2,Kmeans,-0.024926,0
2,Kmeans,0.499023,1
2,Kmeans,0.028093,0
2,Kmeans,0.030056,0
2,Kmeans,0.574621,1
2,Kmeans,0.096234,0
2,Kmeans,0.161932,0
2,Kmeans,0.011111,0
2,Kmeans,0.054015,0
2,Kmeans,0.046268,0
2,Kmeans,0.068416,0
2,Kmeans,0.090462,0
2,Kmeans,0.172877,0
2,Kmeans,0.562707,1
2,Kmeans,-0.008568,0
2,Kmeans,0.113156,0
2,Kmeans,0.60456,1
2,Kmeans,0.029136,0
2,Kmeans,0.564938,1
2,Kmeans,0.038292,0
2,Kmeans,0.058475,0
2,Kmeans,-0.154887,0
2,Kmeans,-0.035741,0
2,Kmeans,0.516311,1
2,Kmeans,0.499023,1
2,Kmeans,0.494658,1
2,Kmeans,0.555859,1
2,Kmeans,0.217785,0
2,Kmeans,0.020545,0
2,Kmeans,0.559982,1
2,Kmeans,0.056195,0
2,Kmeans,0.046378,0
2,Kmeans,0.079288,0
2,Kmeans,0.485913,1
2,Kmeans,0.111548,0
2,Kmeans,0.575462,1
2,Kmeans,0.172625,0
2,Kmeans,0.13641,0
2,Kmeans,0.008304,0
2,Kmeans,-0.005616,0
2,Kmeans,0.074464,0
2,Kmeans,0.468378,1
2,Kmeans,0.026649,0
2,Kmeans,0.069625,0
2,Kmeans,0.553752,1
2,Kmeans,0.054365,0
2,Kmeans,0.547893,1
2,Kmeans,0.002159,0
2,Kmeans,0.151228,0
2,Kmeans,0.535747,1
2,Kmeans,-0.152881,0
2,Kmeans,0.060619,0
2,Kmeans,0.572298,1
2,Kmeans,0.158393,0
2,Kmeans,-0.151905,0
2,Kmeans,0.160515,0
2,Kmeans,0.052027,0
2,Kmeans,0.047451,0
2,Kmeans,0.134042,0
2,Kmeans,0.040035,0
2,Kmeans,0.588094,1
2,Kmeans,0.105998,0
2,Kmeans,0.05515,0
2,Kmeans,0.070393,0
2,Kmeans,0.203326,0
2,Kmeans,-0.027409,0
2,Kmeans,0.018988,0
2,Kmeans,0.512059,1
2,Kmeans,0.108927,0
2,Kmeans,0.038542,0
2,Kmeans,0.028775,0
2,Kmeans,0.122748,0
2,Kmeans,0.194659,0
2,Kmeans,0.005665,0
2,Kmeans,0.193059,0
2,Kmeans,-0.029081,0
2,Kmeans,0.135556,0
2,Kmeans,0.546336,1
2,Kmeans,0.102041,0
2,Kmeans,0.488204,1
2,Kmeans,0.130391,0
2,Kmeans,0.103148,0
2,Kmeans,0.132692,0
2,Kmeans,0.015924,0
2,Kmeans,0.118832,0
2,Kmeans,0.052404,0
2,Kmeans,0.10707,0
2,Kmeans,0.020813,0
2,Kmeans,0.565722,1
2,Kmeans,0.595932,1
2,Kmeans,0.091603,0
2,Kmeans,-0.078519,0
2,Kmeans,0.140685,0
2,Kmeans,0.086421,0
2,Kmeans,0.061648,0
2,Kmeans,0.152365,0
2,Kmeans,-0.100563,0
2,Kmeans,0.17218,0
2,Kmeans,0.516175,1
2,Kmeans,0.226862,0
2,Kmeans,0.021621,0
2,Kmeans,0.127883,0
2,Kmeans,0.093524,0
2,Kmeans,0.074772,0
2,Kmeans,0.16883,0
2,Kmeans,0.062997,0
2,Kmeans,0.519076,1
2,Kmeans,0.036097,0
2,Kmeans,0.075677,0
2,Kmeans,-0.125815,0
2,Kmeans,0.082313,0
2,Kmeans,0.484833,1
2,Kmeans,0.511241,1
2,Kmeans,0.045538,0
2,Kmeans,0.209444,0
2,Kmeans,0.015592,0
2,Kmeans,0.038011,0
2,Kmeans,0.192317,0
2,Kmeans,0.091249,0
2,Kmeans,0.126495,0
2,Kmeans,0.051003,0
2,Kmeans,-0.00302,0
2,Kmeans,0.020602,0
2,Kmeans,0.482831,1
2,Kmeans,0.171387,0
2,Kmeans,0.063919,0
2,Kmeans,0.586268,1
2,Kmeans,0.120314,0
2,Kmeans,0.019393,0
2,Kmeans,0.574561,1
2,Kmeans,0.060775,0
2,Kmeans,0.150147,0
2,Kmeans,0.129964,0
2,Kmeans,0.139305,0
2,Kmeans,0.036112,0
2,Kmeans,-0.043077,0
2,Kmeans,0.002054,0
2,Kmeans,0.575127,1
2,Kmeans,0.569864,1
2,Kmeans,0.098029,0
2,Kmeans,0.202147,0
2,Kmeans,0.046637,0
2,Kmeans,0.565674,1
2,Kmeans,-0.048369,0
2,Kmeans,0.175376,0
2,Kmeans,0.074694,0
2,Kmeans,0.586359,1
2,Kmeans,0.004935,0
2,Kmeans,0.057024,0
2,Kmeans,0.114888,0
2,Kmeans,0.040333,0
2,Kmeans,0.146465,0
2,Kmeans,0.0295,0
2,Kmeans,0.027784,0
2,Kmeans,0.115764,0
2,Kmeans,0.470995,1
2,Kmeans,0.558953,1
2,Kmeans,0.116536,0
2,Kmeans,0.039778,0
2,Kmeans,0.152323,0
2,Kmeans,0.106374,0
2,Kmeans,-0.055458,0
2,Kmeans,0.100228,0
2,Kmeans,0.545316,1
2,Kmeans,0.137774,0
2,Kmeans,0.098908,0
2,Kmeans,0.553476,1
2,Kmeans,0.524279,1
2,Kmeans,0.079599,0
2,Kmeans,0.076974,0
2,Kmeans,0.093583,0
2,Kmeans,0.024292,0
2,Kmeans,0.101605,0
2,Kmeans,0.550904,1
2,Kmeans,0.016544,0
2,Kmeans,-0.014886,0
2,Kmeans,-0.010926,0
2,Kmeans,0.190424,0
2,Kmeans,0.07171,0
2,Kmeans,0.144587,0
2,Kmeans,0.105958,0
2,Kmeans,0.175078,0
2,Kmeans,0.050427,0
2,Kmeans,-0.010955,0
2,Kmeans,0.11879,0
2,Kmeans,0.000793,0
2,Kmeans,-0.020354,0
2,Kmeans,0.075882,0
2,Kmeans,0.495552,1
2,Kmeans,0.072559,0
2,Kmeans,0.075615,0
2,Kmeans,0.559557,1
2,Kmeans,0.565262,1
2,Kmeans,-0.015171,0
2,Kmeans,0.557225,1
2,Kmeans,0.541417,1
2,Kmeans,0.098897,0
2,Kmeans,0.021776,0
2,Kmeans,0.219073,0
2,Kmeans,0.121186,0
2,Kmeans,0.146665,0
2,Kmeans,0.089924,0
2,Kmeans,0.032442,0
2,Kmeans,0.046655,0
2,Kmeans,0.073052,0
2,Kmeans,0.034282,0
2,Kmeans,0.546627,1
2,Kmeans,0.074065,0
2,Kmeans,0.512357,1
2,Kmeans,-0.008351,0
2,Kmeans,0.034022,0
2,Kmeans,0.540536,1
2,Kmeans,0.00063,0
2,Kmeans,0.489442,1
2,Kmeans,0.027735,0
2,Kmeans,0.040281,0
2,Kmeans,0.038461,0
2,Kmeans,0.006217,0
2,Kmeans,0.15429,0
2,Kmeans,0.535375,1
2,Kmeans,0.159224,0
2,Kmeans,0.070137,0
2,Kmeans,0.110998,0
2,Kmeans,0.002243,0
2,Kmeans,0.072758,0
2,Kmeans,0.121562,0
2,Kmeans,0.152142,0
2,Kmeans,0.569257,1
2,Kmeans,0.546902,1
2,Kmeans,0.548887,1
2,Kmeans,0.003205,0
2,Kmeans,0.582564,1
2,Kmeans,0.067125,0
2,Kmeans,0.179048,0
2,Kmeans,0.144764,0
2,Kmeans,0.124195,0
2,Kmeans,-0.010747,0
2,Kmeans,0.029542,0
2,Kmeans,0.138776,0
2,Kmeans,0.009051,0
2,Kmeans,0.055467,0
2,Kmeans,-0.006491,0
2,Kmeans,0.049566,0
2,Kmeans,0.056708,0
2,Kmeans,0.067115,0
2,Kmeans,0.222083,0
2,Kmeans,0.002991,0
2,Kmeans,-0.026478,0
2,Kmeans,0.059221,0
2,Kmeans,0.146577,0
2,Kmeans,0.07369,0
2,Kmeans,0.02217,0
2,Kmeans,0.13828,0
2,Kmeans,0.007144,0
2,Kmeans,0.112079,0
2,Kmeans,-0.015918,0
2,Kmeans,0.086379,0
2,Kmeans,0.553896,1
2,Kmeans,0.092826,0
2,Kmeans,0.062267,0
2,Kmeans,0.600162,1
2,Kmeans,0.183057,0
2,Kmeans,0.499552,1
2,Kmeans,0.151615,0
2,Kmeans,0.548123,1
2,Kmeans,0.145176,0
2,Kmeans,0.484867,1
2,Kmeans,0.168721,0
2,Kmeans,0.099055,0
2,Kmeans,0.59078,1
2,Kmeans,-0.025437,0
2,Kmeans,0.538998,1
2,Kmeans,0.076282,0
2,Kmeans,0.089785,0
2,Kmeans,0.056977,0
2,Kmeans,0.064975,0
2,Kmeans,0.073085,0
2,Kmeans,0.070546,0
2,Kmeans,-0.044927,0
2,Kmeans,0.018493,0
2,Kmeans,0.213502,0
2,Kmeans,0.081412,0
2,Kmeans,0.546646,1
2,Kmeans,0.486882,1
2,Kmeans,0.109629,0
2,Kmeans,0.150801,0
2,Kmeans,0.577228,1
2,Kmeans,0.560865,1
2,Kmeans,0.571123,1
2,Kmeans,0.127788,0
2,Kmeans,0.077432,0
2,Kmeans,0.108741,0
2,Kmeans,0.489788,1
2,Kmeans,0.07709,0
2,Kmeans,-0.033542,0
2,Kmeans,0.074661,0
2,Kmeans,-0.027719,0
2,Kmeans,0.483658,1
2,Kmeans,0.048178,0
2,Kmeans,0.02793,0
2,Kmeans,0.511052,1
2,Kmeans,0.574977,1
2,Kmeans,-0.019065,0
2,Kmeans,0.546023,1
2,Kmeans,-0.103756,0
2,Kmeans,0.546541,1
2,Kmeans,0.07572,0
2,Kmeans,0.018791,0
2,Kmeans,0.509365,1
2,Kmeans,0.089813,0
2,Kmeans,0.504233,1
2,Kmeans,-0.023926,0
2,Kmeans,-0.057778,0
2,Kmeans,0.091482,0
2,Kmeans,0.029934,0
2,Kmeans,0.073456,0
2,Kmeans,0.073851,0
2,Kmeans,0.161526,0
2,Kmeans,0.102115,0
2,Kmeans,0.028495,0
2,Kmeans,0.561751,1
2,Kmeans,0.157731,0
2,Kmeans,-0.029467,0
2,Kmeans,0.040134,0
2,Kmeans,0.131374,0
2,Kmeans,0.549048,1
2,Kmeans,0.102954,0
2,Kmeans,0.114039,0
2,Kmeans,0.092254,0
2,Kmeans,0.543931,1
2,Kmeans,0.108966,0
2,Kmeans,0.582815,1
2,Kmeans,0.166228,0
2,Kmeans,0.140373,0
2,Kmeans,0.117369,0
2,Kmeans,0.576195,1
2,Kmeans,0.10463,0
2,Kmeans,0.548168,1
2,Kmeans,-0.009196,0
2,Kmeans,0.067174,0
2,Kmeans,0.126476,0
2,Kmeans,0.138593,0
2,Kmeans,0.079745,0
2,Kmeans,0.170318,0
2,Kmeans,0.137845,0
2,Kmeans,0.549298,1
2,Kmeans,0.03286,0
2,Kmeans,0.073657,0
2,Kmeans,0.168013,0
2,Kmeans,0.043413,0
2,Kmeans,0.523753,1
2,Kmeans,0.078113,0
2,Kmeans,0.200061,0
2,Kmeans,0.104664,0
2,Kmeans,0.129818,0
2,Kmeans,-0.020572,0
2,Kmeans,0.2345,0
2,Kmeans,0.154702,0
2,Kmeans,0.122474,0
2,Kmeans,-0.022388,0
2,Kmeans,0.597266,1
2,Kmeans,0.067513,0
2,Kmeans,0.079726,0
2,Kmeans,0.005985,0
2,Kmeans,0.06516,0
2,Kmeans,0.057837,0
2,Kmeans,0.514075,1
2,Kmeans,0.171963,0
2,Kmeans,0.593999,1
2,Kmeans,-0.016708,0
2,Kmeans,0.058473,0
2,Kmeans,-0.119691,0
2,Kmeans,-0.036744,0
2,Kmeans,-0.123576,0
2,Kmeans,0.578698,1
2,Kmeans,0.037539,0
2,Kmeans,0.115622,0
2,Kmeans,0.56671,1
2,Kmeans,0.180726,0
2,Kmeans,0.552368,1
2,Kmeans,0.17016,0
2,Kmeans,0.554132,1
2,Kmeans,0.149241,0
2,Kmeans,0.040957,0
2,Kmeans,0.0501,0
2,Kmeans,0.121931,0
2,Kmeans,0.570265,1
2,Kmeans,0.514569,1
2,Kmeans,0.118369,0
2,Kmeans,0.575634,1
2,Kmeans,0.033461,0
2,Kmeans,0.091509,0
2,Kmeans,0.052363,0
2,Kmeans,0.505588,1
2,Kmeans,0.173224,0
2,Kmeans,0.009022,0
2,Kmeans,0.148907,0
2,Kmeans,0.055551,0
2,Kmeans,0.170109,1
2,Kmeans,0.548431,1
2,Kmeans,0.589533,1
2,Kmeans,0.111294,0
2,Kmeans,0.160486,0
2,Kmeans,0.043017,0
2,Kmeans,0.477311,1
2,Kmeans,0.042223,0
2,Kmeans,0.122105,0
2,Kmeans,0.146297,0
2,Kmeans,-0.040335,0
2,Kmeans,0.488679,1
2,Kmeans,0.084014,0
2,Kmeans,0.014846,0
2,Kmeans,0.581182,1
2,Kmeans,0.075662,0
2,Kmeans,0.054892,0
2,Kmeans,0.058055,0
2,Kmeans,0.055139,0
2,Kmeans,0.055502,0
2,Kmeans,0.499932,1
2,Kmeans,0.089451,0
2,Kmeans,0.153927,0
2,Kmeans,0.08002,0
2,Kmeans,0.050228,0
2,Kmeans,0.00817,0
2,Kmeans,0.164144,0
2,Kmeans,0.02393,0
2,Kmeans,0.079116,0
2,Kmeans,0.547877,1
2,Kmeans,0.0584,0
2,Kmeans,0.583382,1
2,Kmeans,0.00485,0
2,Kmeans,0.031193,0
2,Kmeans,0.120624,0
2,Kmeans,0.049288,0
2,Kmeans,0.175771,0
2,Kmeans,0.470112,1
2,Kmeans,0.062069,0
2,Kmeans,-0.032082,0
2,Kmeans,0.030922,0
2,Kmeans,0.562741,1
2,Kmeans,0.014381,0
2,Kmeans,0.033614,0
2,Kmeans,0.211668,0
2,Kmeans,0.089404,0
2,Kmeans,0.004083,0
2,Kmeans,0.056592,0
2,Kmeans,0.037048,0
2,Kmeans,0.092023,0
2,Kmeans,0.553981,1
2,Kmeans,0.02969,0
2,Kmeans,0.05969,0
2,Kmeans,-0.028888,0
2,Kmeans,0.068731,0
2,Kmeans,0.166677,0
2,Kmeans,0.181063,0
2,Kmeans,0.079733,0
2,Kmeans,0.191291,0
2,Kmeans,0.10818,0
2,Kmeans,0.062083,0
2,Kmeans,0.171242,0
2,Kmeans,0.005129,0
2,Kmeans,0.062426,0
2,Kmeans,0.576641,1
2,Kmeans,0.191896,1
2,Kmeans,-0.009348,0
2,Kmeans,0.500431,1
2,Kmeans,0.554617,1
2,Kmeans,-0.050894,0
2,Kmeans,0.058539,0
2,Kmeans,0.044155,0
2,Kmeans,0.103436,0
2,Kmeans,0.550379,1
2,Kmeans,0.07185,0
2,Kmeans,0.089974,0
2,Kmeans,0.024206,0
2,Kmeans,0.058171,0
2,Kmeans,0.490227,1
2,Kmeans,0.070425,0
2,Kmeans,0.029399,0
2,Kmeans,0.12108,0
2,Kmeans,-0.042059,0
2,Kmeans,0.165379,0
2,Kmeans,0.174312,0
2,Kmeans,0.060185,0
2,Kmeans,0.039922,0
2,Kmeans,-0.026058,0
2,Kmeans,0.028517,0
2,Kmeans,0.061564,0
2,Kmeans,0.037633,0
2,Kmeans,0.107955,0
2,Kmeans,-0.014783,0
2,Kmeans,0.101912,0
2,Kmeans,0.551042,1
2,Kmeans,0.57789,1
2,Kmeans,0.104799,0
2,Kmeans,0.545598,1
2,Kmeans,0.018747,0
2,Kmeans,0.002662,0
2,Kmeans,-0.012546,0
2,Kmeans,0.040557,0
2,Kmeans,-0.016313,0
2,Kmeans,0.106623,0
2,Kmeans,0.101218,0
2,Kmeans,0.06654,0
2,Kmeans,0.157966,0
2,Kmeans,0.129038,0
2,Kmeans,0.149325,0
2,Kmeans,0.025879,0
2,Kmeans,0.593451,1
2,Kmeans,0.099689,0
2,Kmeans,0.111526,0
2,Kmeans,0.043425,0
2,Kmeans,0.181465,0
2,Kmeans,0.584531,1
2,Kmeans,0.485565,1
2,Kmeans,0.001079,0
2,Kmeans,0.106058,0
2,Kmeans,0.009006,0
2,Kmeans,0.553048,1
2,Kmeans,0.104879,0
2,Kmeans,0.157293,0
2,Kmeans,0.504977,1
2,Kmeans,-0.015911,0
2,Kmeans,0.500901,1
2,Kmeans,0.517373,1
2,Kmeans,0.122305,0
2,Kmeans,0.1712,0
2,Kmeans,0.09641,0
2,Kmeans,0.055714,0
2,Kmeans,0.012557,0
2,Kmeans,0.025917,0
2,Kmeans,-0.018134,0
2,Kmeans,0.054834,0
2,Kmeans,0.580498,1
2,Kmeans,0.514815,1
2,Kmeans,0.083859,0
2,Kmeans,-0.090128,0
2,Kmeans,0.127815,0
2,Kmeans,0.043147,0
2,Kmeans,0.042965,0
2,Kmeans,0.053705,0
2,Kmeans,0.566743,1
2,Kmeans,0.136894,0
2,Kmeans,0.105178,0
2,Kmeans,0.150244,0
2,Kmeans,0.083785,0
2,Kmeans,0.571699,1
2,Kmeans,0.492221,1
2,Kmeans,0.182655,0
2,Kmeans,0.086389,0
2,Kmeans,0.006285,0
2,Kmeans,0.173949,0
2,Kmeans,0.146416,0
2,Kmeans,0.110342,0
2,Kmeans,0.17256,0
2,Kmeans,0.075355,0
2,Kmeans,-0.012687,0
2,Kmeans,-0.111256,0
2,Kmeans,0.03954,0
2,Kmeans,0.471279,1
2,Kmeans,0.040182,0
2,Kmeans,0.148611,0
2,Kmeans,0.108508,0
2,Kmeans,0.063839,0
2,Kmeans,0.044587,0
2,Kmeans,0.159283,0
2,Kmeans,0.011785,0
2,Kmeans,0.485275,1
2,Kmeans,0.121389,0
2,Kmeans,0.078124,0
2,Kmeans,0.124383,0
2,Kmeans,0.093883,0
2,Kmeans,0.194779,0
2,Kmeans,0.120005,0
2,Kmeans,0.199459,0
2,Kmeans,0.51973,1
2,Kmeans,0.081506,0
2,Kmeans,0.526484,1
2,Kmeans,0.563187,1
2,Kmeans,0.128352,0
2,Kmeans,0.069492,0
2,Kmeans,0.194644,0
2,Kmeans,0.170133,0
2,Kmeans,0.113103,0
2,Kmeans,0.595301,1
2,Kmeans,0.549577,1
2,Kmeans,0.565764,1
2,Kmeans,0.071804,0
2,Kmeans,0.069952,0
2,Kmeans,-0.014517,0
2,Kmeans,0.008351,0
2,Kmeans,0.004124,0
2,Kmeans,0.110929,0
2,Kmeans,0.546336,1
2,Kmeans,0.57053,1
2,Kmeans,0.493948,1
2,Kmeans,0.082887,0
2,Kmeans,-0.055047,0
2,Kmeans,0.043179,0
2,Kmeans,0.025785,0
2,Kmeans,0.545493,1
2,Kmeans,0.121644,0
2,Kmeans,0.154964,0
2,Kmeans,0.111035,0
2,Kmeans,0.103439,0
2,Kmeans,0.590798,1
2,Kmeans,0.146615,0
2,Kmeans,0.546129,1
2,Kmeans,0.056248,0
2,Kmeans,0.202432,0
2,Kmeans,-0.084229,0
2,Kmeans,0.052852,0
2,Kmeans,0.164463,0
2,Kmeans,0.030585,0
2,Kmeans,0.056328,0
2,Kmeans,0.044961,0
2,Kmeans,0.145447,0
2,Kmeans,0.565125,1
2,Kmeans,0.573174,1
2,Kmeans,0.118763,0
2,Kmeans,0.119043,0
2,Kmeans,0.017187,0
2,Kmeans,0.114687,0
2,Kmeans,0.061901,0
2,Kmeans,0.0015,0
2,Kmeans,0.588825,1
2,Kmeans,0.103872,0
2,Kmeans,0.137114,0
2,Kmeans,0.091183,0
2,Kmeans,0.112789,0
2,Kmeans,-0.005466,0
2,Kmeans,-0.012875,0
2,Kmeans,0.159896,0
2,Kmeans,0.175982,0
2,Kmeans,0.142019,0
2,Kmeans,0.557525,1
2,Kmeans,0.021467,0
2,Kmeans,0.01963,0
2,Kmeans,0.517427,1
2,Kmeans,0.061299,0
2,Kmeans,-0.011082,0
2,Kmeans,0.095832,0
