,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.12722172737121581,0.018355347459975694,0.0007578849792480469,7.343468725882678e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5969924812030075,0.6894736842105261,0.6050193050193048,0.7243243243243244,0.5843629343629342,0.6400464584381079,0.05605076893699546,41,0.6287152444870565,0.7328020134228188,0.6626190476190476,0.7470238095238094,0.6744047619047618,0.6891129753914988,0.04433631108964939
11,0.13310489654541016,0.009678022353530037,0.0008217334747314453,8.546667261340625e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5661654135338345,0.7048872180451128,0.5652509652509651,0.5772200772200771,0.5866795366795365,0.6001728048037955,0.05312358821987379,89,0.6252037392138062,0.7140220517737295,0.6407142857142858,0.559404761904762,0.5796428571428572,0.6237975391498882,0.05389746208428738
12,0.15501079559326172,0.004002609020409874,0.0008012294769287109,7.748458567504995e-05,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5921052631578946,0.49999999999999994,0.6623552123552124,0.632046332046332,0.7584942084942083,0.6286912737074453,0.08476589505513027,46,0.5747483221476509,0.49999999999999994,0.6777380952380954,0.6691666666666667,0.7525000000000001,0.6348306168104826,0.08792642051896625
13,0.16889309883117676,0.02125238381149355,0.000728607177734375,7.779901824765424e-06,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6977443609022554,0.6845864661654135,0.6845559845559845,0.6113899613899614,0.5851351351351349,0.6528257076331171,0.04543539214578318,36,0.7364333652924256,0.7164549376797699,0.7089285714285715,0.6664285714285715,0.6155952380952381,0.6887681367849152,0.04312378777530042
14,0.039446020126342775,0.005879282688325414,0.0005993366241455079,1.2152707399892295e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5853383458646615,0.49999999999999994,0.5017374517374517,0.535135135135135,0.6320463320463321,0.550820978915657,0.05101693995143333,199,0.570649568552253,0.49464285714285705,0.5934523809523811,0.5852380952380953,0.577857142857143,0.5643680089485459,0.035677647667905606
15,0.06152505874633789,0.010974602429652492,0.0006008625030517578,3.274083517297833e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.631954887218045,0.6357142857142856,0.5318532818532817,0.5947876447876446,0.5055984555984555,0.5801822804028036,0.05268387421664527,129,0.646476510067114,0.6782478427612656,0.5576190476190477,0.6646428571428572,0.535,0.6163972515180569,0.058546196635454614
16,0.05424818992614746,0.006740069332964279,0.0006000041961669922,2.36549681952603e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.4999999999999999,0.5191729323308271,0.4999999999999999,0.554054054054054,0.4999999999999999,0.5146265558203222,0.02102823325086517,253,0.49999999999999994,0.5501198465963566,0.5115476190476191,0.5277380952380953,0.5000000000000001,0.5178811121764142,0.019058213938464203
17,0.05949521064758301,0.005194597933667563,0.0005857467651367188,5.528844085935877e-06,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5586466165413533,0.556390977443609,0.4999999999999999,0.5866795366795365,0.4928571428571427,0.5389841431299824,0.036314516147566214,212,0.580596836049856,0.5877396931927132,0.49821428571428583,0.5880952380952381,0.49285714285714305,0.5495006391818473,0.044175824846791084
18,0.06609349250793457,0.0061279763332258395,0.0005799293518066406,6.773102151704675e-06,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5263157894736842,0.5300751879699247,0.49285714285714266,0.5866795366795365,0.5874517374517373,0.5446144994072073,0.03690312904533122,203,0.511205656759348,0.604302492809204,0.4990476190476192,0.5791666666666667,0.5308333333333334,0.5449111537232343,0.040344716360129505
19,0.0668065071105957,0.0033256737914220177,0.0005894660949707031,1.2545983443410557e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999999,0.48345864661654125,0.4999999999999999,0.6694980694980694,0.4999999999999999,0.5304466057185845,0.06966026293889525,225,0.49999999999999994,0.521979865771812,0.5000000000000001,0.6765476190476192,0.5000000000000001,0.5397054969638863,0.06894859511981985
20,0.07427506446838379,0.004752908399654823,0.00059814453125,1.5622076072028285e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5278195488721804,0.6533834586466165,0.6067567567567568,0.5250965250965249,0.5183397683397682,0.5663697973606823,0.05427441675149712,174,0.5551653883029721,0.6164908916586768,0.6476190476190476,0.5810714285714287,0.5342857142857144,0.5869264940875679,0.04091880005308054
21,0.07797379493713379,0.004893030007256644,0.0005894660949707031,8.272265793686463e-06,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49774436090225554,0.6939849624060149,0.5675675675675674,0.527027027027027,0.6384169884169884,0.5849888385466155,0.07224127848941345,111,0.5628954937679769,0.6329937679769895,0.5492857142857144,0.5177380952380954,0.6177380952380953,0.5761302333013743,0.04305834197934274
22,0.08341178894042969,0.009805374793288182,0.000609588623046875,5.582975125110772e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.47857142857142854,0.5827067669172932,0.5803088803088802,0.6376447876447875,0.554054054054054,0.5665230379285068,0.05181848932407561,173,0.5132070949185042,0.5389741131351868,0.5732142857142857,0.6888095238095239,0.5244047619047619,0.5677219558964526,0.06382327571680377
23,0.09310317039489746,0.005004109473347781,0.0006003856658935546,1.5176161925976788e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6593984962406014,0.62593984962406,0.5795366795366794,0.6225868725868725,0.632046332046332,0.6239715436863333,0.02569026832616203,53,0.657250719079578,0.6512823585810161,0.6307142857142859,0.6776190476190477,0.6713095238095238,0.6576351869606902,0.016441309819840197
24,0.11885633468627929,0.015524178476384466,0.0006008148193359375,3.64398444643837e-06,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6221804511278195,0.657142857142857,0.6353281853281852,0.6073359073359071,0.6312741312741311,0.6306858608093537,0.016380687729162374,45,0.6649808245445828,0.6721836049856184,0.6727380952380954,0.5940476190476192,0.7177380952380952,0.6643376478108023,0.0398116469547363
25,0.11621780395507812,0.007143302321768469,0.0005999565124511719,6.280146315364239e-06,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5432330827067668,0.6906015037593984,0.6415057915057915,0.5971042471042469,0.5803088803088802,0.6105744127796464,0.05108199327496792,71,0.6130752636625119,0.7265220517737295,0.6339285714285714,0.6120238095238095,0.5516666666666667,0.6274432726110579,0.05664796044451017
26,0.1299067974090576,0.016793535196994898,0.0007329463958740234,0.0001172448810336129,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5443609022556389,0.6620300751879699,0.48571428571428554,0.48976833976833967,0.6527027027027026,0.5670503830162752,0.07673254386410891,169,0.5418983700862895,0.657897890699904,0.4932142857142858,0.5461904761904763,0.6130952380952381,0.5704592521572388,0.058025554921032244
27,0.14788875579833985,0.017264454104047706,0.0006830692291259766,0.00012550549665044761,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6270676691729323,0.7432330827067669,0.4999999999999999,0.6432432432432432,0.4999999999999999,0.6030158440037887,0.09285486500835105,82,0.6202780441035474,0.7252277085330776,0.5000000000000001,0.6282142857142857,0.5000000000000001,0.5947440076701822,0.08573342020311873
28,0.043824291229248045,0.0062613712236597036,0.0005841732025146484,2.277335529221563e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6022556390977443,0.49999999999999994,0.5415057915057914,0.5805019305019303,0.6519305019305018,0.5751489738993414,0.051860265840122606,146,0.6333892617449663,0.49642857142857133,0.6389285714285715,0.6335714285714287,0.6175,0.6039635666347076,0.05424400207148717
29,0.045038700103759766,0.00450481248741159,0.0006085395812988281,6.65546819424841e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5755639097744359,0.581578947368421,0.531081081081081,0.6741312741312742,0.4642857142857142,0.565377508394268,0.06856381046573955,178,0.6217881112176412,0.6127996164908915,0.5210714285714286,0.6266666666666667,0.5198809523809526,0.5804413550655161,0.049164502040861854
30,0.05115966796875,0.004269384862180031,0.0005634307861328125,6.430056698241262e-06,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5218045112781954,0.5048872180451127,0.5270270270270269,0.49999999999999994,0.63996138996139,0.5386414662656943,0.05153691688643288,216,0.5341083413231064,0.5072027804410354,0.5248809523809526,0.5000000000000001,0.5976190476190476,0.5327622243528285,0.034632304343208485
31,0.062317609786987305,0.007496483539786355,0.0006072044372558594,6.215904780791221e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5902255639097744,0.6263157894736842,0.42548262548262533,0.49999999999999994,0.5426640926640925,0.5372032867916431,0.07022268635466535,220,0.5106423777564716,0.6780920421860019,0.5007142857142858,0.4952380952380954,0.46607142857142864,0.5301516458932566,0.07544370198254746
32,0.06634402275085449,0.003662005698703428,0.0005881309509277344,5.15397665210822e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6860902255639095,0.39924812030075174,0.526254826254826,0.5814671814671813,0.30482625482625475,0.49973781274869167,0.13437275773989363,277,0.5662392138063278,0.48234659635666344,0.5116666666666667,0.5861904761904763,0.31678571428571434,0.49264573346116974,0.09545808893027584
33,0.0654066562652588,0.0038529242540303265,0.00058135986328125,4.1871515874883914e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5515037593984962,0.4906015037593984,0.49459459459459443,0.5494208494208492,0.5063706563706563,0.5185077861496561,0.026632530530647996,248,0.5479026845637583,0.48956136145733453,0.5773809523809524,0.5905952380952382,0.49190476190476207,0.5394689996804092,0.04213185142125466
34,0.08123216629028321,0.01615231367549959,0.0005545616149902344,2.7460190407932986e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5552631578947368,0.7037593984962404,0.5326254826254825,0.5254826254826254,0.5795366795366794,0.5795203507788039,0.06513587229139547,133,0.6294223394055608,0.6563279002876318,0.5796428571428572,0.5116666666666667,0.5355952380952382,0.5825310003195909,0.05454876910954396
35,0.07348895072937012,0.007012578667149143,0.0005640029907226562,1.3869323322533594e-06,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5766917293233081,0.5755639097744359,0.7171814671814672,0.49999999999999994,0.48610038610038603,0.5711261961335469,0.08190995297961623,150,0.543744007670182,0.5531040268456375,0.7116666666666667,0.5015476190476192,0.5116666666666667,0.5643457973793544,0.07612220659696078
36,0.07099323272705078,0.004895096230753247,0.0005869388580322266,4.136171377432807e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.600751879699248,0.5263157894736842,0.5055984555984554,0.6384169884169884,0.6345559845559845,0.5810622926030158,0.05514630952644392,120,0.5595997123681686,0.5096356663470756,0.5554761904761907,0.6223809523809524,0.5985714285714286,0.5691327900287633,0.038779608663696154
37,0.09084453582763671,0.009647858712112803,0.0005497455596923829,2.4821836017819945e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999999,0.6236842105263157,0.6042471042471041,0.5167953667953666,0.543050193050193,0.5575713403999201,0.048508524313797576,184,0.49999999999999994,0.6513422818791945,0.6807142857142857,0.5102380952380954,0.5742857142857144,0.583316075423458,0.07277016307090765
38,0.10062894821166993,0.00757426667275081,0.0005930423736572266,0.00015389734417774987,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.47744360902255634,0.6116541353383457,0.6671814671814673,0.5048262548262548,0.6542471042471042,0.582927044320752,0.07776343996118909,113,0.49085570469798645,0.6569151486097793,0.7107142857142857,0.5296428571428573,0.6204761904761905,0.6017208373282198,0.08094944091389086
39,0.1090545654296875,0.0033149895616804014,0.0005448341369628906,4.378741386656755e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.6796992481203007,0.6462406015037594,0.5851351351351349,0.5469111969111968,0.6194980694980694,0.6156736587051199,0.046294925675469126,62,0.6095637583892617,0.7204578139980824,0.6257142857142859,0.5052380952380953,0.628452380952381,0.6178852668584213,0.0684875428680278
40,0.11937956809997559,0.008337239557065227,0.0005232810974121094,3.6978713932688327e-06,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999999,0.657142857142857,0.4999999999999999,0.701158301158301,0.6781853281853281,0.6071903108215956,0.08868904764033213,77,0.49999999999999994,0.7330177372962606,0.5000000000000001,0.6184523809523811,0.6880952380952382,0.607913071268776,0.0953749404075954
41,0.13272562026977539,0.007564401262429604,0.000582742691040039,3.6653365379878815e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6236842105263157,0.49999999999999994,0.7250965250965251,0.6391891891891891,0.4999999999999999,0.5974608308480699,0.08680021926314689,93,0.5631351869606902,0.49999999999999994,0.7184523809523811,0.5932142857142858,0.49821428571428583,0.5746032278683286,0.08071106289870238
42,0.04121565818786621,0.0027870060726365043,0.00060577392578125,5.612517171101161e-06,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.4999999999999999,0.5898496240601503,0.4857142857142856,0.4571428571428571,0.4785714285714284,0.5024145559429298,0.0459991170822362,269,0.49999999999999994,0.531459731543624,0.4946428571428572,0.47500000000000014,0.48571428571428577,0.4973633748801534,0.01904067415260684
43,0.04589557647705078,0.004786989251603706,0.0006011962890625,7.818675487553335e-06,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,273,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
44,0.05695943832397461,0.004323405098087903,0.0006093502044677735,2.185995451181256e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5270270270270269,0.5963320463320462,0.5843629343629342,0.5413896737919083,0.04122647995668153,207,0.49999999999999994,0.49999999999999994,0.5266666666666667,0.6150000000000001,0.5372619047619048,0.5357857142857143,0.042240913633354374
45,0.06772685050964355,0.004829003582660948,0.0005906105041503906,3.7162719284818107e-06,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4999999999999999,0.4988721804511278,0.5247104247104246,0.49999999999999994,0.592277992277992,0.5230837171442875,0.0358575901045837,234,0.49999999999999994,0.5031399808245445,0.6073809523809525,0.49285714285714305,0.6204761904761906,0.5447708533077661,0.056716690249184944
46,0.06386566162109375,0.004400508053812253,0.0005923271179199219,2.092657876729173e-06,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999999,0.513157894736842,0.4999999999999999,0.5135135135135134,0.4999999999999999,0.5053389172765825,0.006534709331122496,261,0.5033557046979865,0.5116371045062319,0.5033333333333335,0.5066666666666668,0.5048809523809524,0.5059747523170343,0.0030846030785242257
47,0.0705601692199707,0.005705106184948118,0.000599527359008789,8.987589884833565e-06,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.525187969924812,0.5206766917293232,0.4453667953667952,0.504054054054054,0.5216216216216215,0.5034542418253091,0.029879863667982128,265,0.5680369127516778,0.5888782358581016,0.4591666666666668,0.5560714285714287,0.47428571428571437,0.5292877916267178,0.05236808057801121
48,0.07874441146850586,0.007430321817962604,0.0005843639373779297,1.4315442489737613e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999999,0.631954887218045,0.4857142857142856,0.49691119691119684,0.5048262548262548,0.5240381074988543,0.05450916650636834,230,0.49999999999999994,0.6448465963566634,0.49083333333333345,0.5342857142857144,0.5296428571428572,0.5399217002237137,0.055045549672614096
49,0.07199563980102539,0.003459359090159976,0.0005897998809814454,3.1894667641049663e-06,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.4999999999999999,0.5109022556390976,0.602123552123552,0.6648648648648647,0.573166023166023,0.5699701465652656,0.06073436558527828,154,0.49999999999999994,0.48534276126558,0.5478571428571428,0.6190476190476191,0.5125000000000002,0.5329495046340684,0.04776060529876337
50,0.07823615074157715,0.008361031700113864,0.0006115436553955078,2.4249408228476147e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5706766917293232,0.49999999999999994,0.573166023166023,0.49999999999999994,0.46351351351351333,0.5215228922373879,0.04328177729581869,238,0.596512464046021,0.49999999999999994,0.6216666666666667,0.5000000000000001,0.5411904761904763,0.5518739213806327,0.04971834716840475
51,0.09449844360351563,0.016776121597429892,0.0005939960479736328,2.8894758024259876e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5718045112781954,0.6439849624060149,0.6272200772200772,0.6073359073359071,0.6646718146718145,0.622947183752829,0.03184556650026498,57,0.6180009587727707,0.648418024928092,0.6558333333333335,0.5747619047619048,0.7139285714285714,0.6421885586449345,0.045832323096487985
52,0.10316953659057618,0.005311350715338443,0.0005563735961914062,1.654123290693193e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4999999999999999,0.6966165413533834,0.5397683397683396,0.573166023166023,0.5333976833976832,0.5687004011614419,0.06825762452367753,161,0.49642857142857133,0.7267377756471715,0.5701190476190477,0.5429761904761905,0.5361904761904763,0.5744904122722916,0.07968946073193071
53,0.11573710441589355,0.005380801130886516,0.0005476951599121093,1.8119812011718751e-06,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5180451127819548,0.706015037593985,0.666988416988417,0.7019305019305018,0.4777992277992277,0.6141477429039911,0.09670014363433631,66,0.5995925215723873,0.7081735378715244,0.6897619047619049,0.6238095238095239,0.5314285714285716,0.6305532118887823,0.06381272653249506
54,0.13223762512207032,0.006679068460372658,0.0005495071411132813,2.703292423831628e-06,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6281954887218044,0.6834586466165413,0.6741312741312742,0.6598455598455598,0.7330115830115829,0.6756543896355715,0.03422008588897802,12,0.6649808245445828,0.7296620325982742,0.6570238095238097,0.6304761904761905,0.7059523809523809,0.6776190476190477,0.035545991497205665
55,0.15523414611816405,0.019022025329960796,0.0005965709686279296,2.852841441139908e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6030075187969923,0.5793233082706766,0.7472972972972973,0.543050193050193,0.5397683397683396,0.602447156695907,0.07598723167565063,86,0.7106064237775647,0.6584851390220516,0.7067857142857145,0.5708333333333333,0.5326190476190478,0.6358659316075423,0.07213396312504289
56,0.07703819274902343,0.02433565042388972,0.000860595703125,4.372094914916915e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5120300751879698,0.49999999999999994,0.5104247104247103,0.5557915057915056,0.5135135135135134,0.5183060134103944,0.019293960518172254,252,0.49978427612655796,0.49821428571428567,0.564404761904762,0.6032142857142857,0.49952380952380965,0.5330282837967403,0.04324415925509159
57,0.12105236053466797,0.014084993457263629,0.0008561611175537109,4.5329385255184565e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6774436090225562,0.6259398496240601,0.6909266409266409,0.6774131274131273,0.7179536679536679,0.6778376372760375,0.029942441629470972,10,0.7082334611697029,0.6542066155321188,0.696904761904762,0.6897619047619048,0.7155952380952382,0.6929403962927453,0.021322497346964113
58,0.08083820343017578,0.012068381988774187,0.0008494377136230469,3.932660801473143e-05,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5135135135135134,0.5135135135135134,0.4999999999999999,0.5053852735416979,0.00661610124323912,257,0.49999999999999994,0.49999999999999994,0.5346428571428573,0.5100000000000001,0.5000000000000001,0.5089285714285714,0.013427811528651322
