,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
28,0.02045860290527344,0.003779936755625703,0.0006718158721923829,2.583841482721871e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999998,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,6.088486540372949e-17,137,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,0.5,4.965068306494546e-17
29,0.02883257865905762,0.005687503992726234,0.0007576465606689454,7.289176174714006e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
30,0.04388847351074219,0.006542900771786634,0.0007671356201171875,4.228892378054371e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5684210526315788,0.43195488721804504,0.5693050193050192,0.523166023166023,0.4999999999999999,0.5185009367749737,0.050935522214340945,105,0.5972794822627037,0.4554650047938638,0.5971428571428572,0.5495238095238095,0.5000000000000001,0.5398822307446468,0.055467187102091454
31,0.04285697937011719,0.011023927249710266,0.0007606983184814453,4.315457949208077e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999999,0.47142857142857136,0.5805019305019303,0.3285714285714285,0.42722007722007715,0.4616344197349782,0.08303398793947732,277,0.49999999999999994,0.5405441035474592,0.5322619047619048,0.3500000000000001,0.35238095238095246,0.45503739213806327,0.08586950276152348
32,0.037381982803344725,0.007174202352406836,0.0007917881011962891,7.628053308851316e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.4556390977443608,0.4999999999999998,0.6586872586872586,0.4600386100386099,0.4936293436293436,0.5134656057325859,0.0745540471026169,116,0.4824544582933844,0.49999999999999994,0.6627380952380952,0.4660714285714285,0.4760714285714286,0.5174670821348674,0.07347076067901687
33,0.050811147689819335,0.004230358370923334,0.000836038589477539,6.281912878503354e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5646616541353382,0.5515037593984962,0.5938223938223937,0.6274131274131274,0.4999999999999999,0.5674451870276627,0.042593844251890396,14,0.5935882070949184,0.5461169702780441,0.5452380952380954,0.5779761904761905,0.5000000000000001,0.5525838926174497,0.03220860190321855
34,0.07786202430725098,0.012139985778949125,0.0008397579193115234,3.748692250180547e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6308270676691728,0.6150375939849622,0.5391891891891891,0.43301158301158293,0.5588803088803087,0.5556407060229465,0.06999180626388721,32,0.5992809204218598,0.602085330776606,0.6257142857142859,0.46440476190476193,0.5750000000000001,0.5732970597635028,0.056766052667801485
35,0.06576948165893555,0.01879967025844595,0.0008770942687988282,4.828912738345024e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5120300751879698,0.5443609022556389,0.5509652509652508,0.5874517374517373,0.5806949806949805,0.5550003840947679,0.027179908152592625,33,0.534048418024928,0.5763183125599232,0.569404761904762,0.548809523809524,0.543452380952381,0.5544066794503036,0.015942683324672455
36,0.06497383117675781,0.013172201334448432,0.0009196758270263672,8.987369784092e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
37,0.08429365158081055,0.013414761006767285,0.0009664535522460937,4.5001050492051056e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.537593984962406,0.537593984962406,0.4803088803088802,0.5739382239382238,0.5055984555984555,0.5270461371608092,0.03177722820494389,79,0.5345038350910833,0.560522531160115,0.5075000000000001,0.5239285714285715,0.5432142857142858,0.5339338446788112,0.017845242284707383
38,0.14465227127075195,0.020949706002798954,0.0011640548706054687,0.00013737268882027564,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5541353383458645,0.5323308270676691,0.442084942084942,0.5756756756756756,0.6225868725868725,0.5453547995006388,0.05955090838197249,46,0.5578139980824544,0.5127756471716202,0.5296428571428573,0.5564285714285715,0.5848809523809525,0.5483084052412912,0.024919166038639785
39,0.12266135215759277,0.010760143053817308,0.0012060165405273437,0.00022073325127860044,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.4999999999999999,0.4999999999999998,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,6.088486540372949e-17,137,0.49999999999999994,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,0.5,4.965068306494546e-17
40,0.12661991119384766,0.03307009603948455,0.0012560844421386718,6.119227303418176e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5413533834586465,0.4845864661654135,0.523166023166023,0.5129343629343628,0.5453667953667952,0.5214497061012789,0.021954189090139076,88,0.46317114093959727,0.5054769894534994,0.5242857142857144,0.48309523809523813,0.48940476190476195,0.49308676893576225,0.020665064326761063
41,0.1288851261138916,0.013582669405546017,0.0017746448516845702,0.0007925403037794748,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
42,0.050131034851074216,0.007028683998079581,0.0007467269897460938,1.778545071896196e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.5382239382239381,0.5076163154375444,0.015268179653598153,124,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5271428571428572,0.5054285714285714,0.010857142857142886
43,0.03468794822692871,0.0057716366504882155,0.0007399082183837891,5.7118165451262016e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
44,0.035474395751953124,0.0012830298857845798,0.0010964393615722657,0.0007158768404911766,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
45,0.05837206840515137,0.005201789481025847,0.0008556365966796875,4.499266234382732e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999999,0.513157894736842,0.6343629343629344,0.4818532818532817,0.4999999999999999,0.5258029567350354,0.05506245834105674,83,0.49999999999999994,0.4979985618408436,0.5596428571428573,0.5227380952380953,0.5000000000000001,0.5160759028443593,0.02360560898014926
46,0.040014219284057614,0.006863714749834824,0.0009115219116210937,0.00011974608678560877,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
47,0.049428462982177734,0.0029217534600529927,0.0007841110229492188,1.5810154216887408e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5672932330827066,0.5372180451127818,0.6042471042471041,0.5996138996138995,0.4999999999999999,0.5616393770172069,0.03914713500033852,21,0.5927852348993287,0.5602468839884946,0.6198809523809525,0.5898809523809525,0.5000000000000001,0.5725588047299457,0.04090211356672426
48,0.0774951457977295,0.015445611014057427,0.0007915973663330078,1.70421093351339e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.36616541353383447,0.6804511278195488,0.6065637065637065,0.6662162162162162,0.519111969111969,0.5675363480420816,0.11589034854584497,10,0.39872962607861934,0.6464405560882072,0.5898809523809524,0.5902380952380953,0.5416666666666667,0.5533911792905082,0.08414873203520225
49,0.056624746322631835,0.011986857375164221,0.0008088111877441406,8.401811190339011e-06,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
50,0.06339039802551269,0.014380601073697883,0.0008450508117675781,3.444421585909923e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
51,0.0734785556793213,0.012311298120249918,0.0009373664855957031,3.4024795531196695e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
52,0.12124495506286621,0.031040781797202863,0.0010575294494628907,6.942421517664676e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.4999999999999999,0.49999999999999994,0.5994208494208493,0.5247104247104246,0.5978764478764477,0.5442361755210916,0.04520165135510636,52,0.49999999999999994,0.49999999999999994,0.6000000000000001,0.5701190476190476,0.5440476190476191,0.5428333333333335,0.03920051367149221
53,0.1262230396270752,0.024305655628809358,0.0012489795684814454,0.0002112345339846406,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
54,0.14157395362854003,0.07600865674352082,0.0011790275573730468,7.988743098504476e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.5129913710450622,0.494427133269415,0.5000000000000001,0.5000000000000001,0.5213095238095239,0.5057456056248002,0.009888057951259438
55,0.11221418380737305,0.011064430430815656,0.0012383460998535156,2.6450067333964968e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
56,0.054126310348510745,0.0036899558726108455,0.0009322166442871094,2.483630496088225e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
57,0.05603041648864746,0.008191714187256742,0.0009563922882080078,2.0690886847717377e-05,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.4999999999999999,0.49999999999999994,0.4999999999999999,0.49999999999999994,0.4999999999999999,0.4999999999999999,3.5124675545244203e-17,137,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
