,x,y,target
157,-33.92068099975586,-3.909684419631958,1.0
158,10.807868003845215,-48.843963623046875,0.0
159,53.88037109375,-34.3123664855957,1.0
160,17.202192306518555,43.84557342529297,1.0
161,-64.72056579589844,39.94718933105469,0.0
162,24.021286010742188,18.65983009338379,1.0
163,-1.0546387434005737,-57.806583404541016,1.0
164,-61.24978256225586,-67.7990951538086,0.0
165,42.96450424194336,7.10731315612793,0.0
166,0.13685642182826996,-61.09056854248047,1.0
167,40.91633224487305,27.83660316467285,1.0
168,-14.652491569519043,35.41984939575195,1.0
169,-15.840158462524414,-92.6392593383789,0.0
170,41.1141357421875,24.643423080444336,1.0
171,92.65931701660156,-0.7833206057548523,0.0
172,4.804134368896484,-22.833112716674805,0.0
173,6.248880863189697,48.12623596191406,1.0
174,-28.34922218322754,54.65848922729492,0.0
175,78.69526672363281,-14.238678932189941,1.0
176,-85.94090270996094,23.7728328704834,0.0
177,3.1613357067108154,-22.675724029541016,0.0
178,93.87911987304688,3.624044418334961,0.0
179,94.125244140625,3.552422523498535,0.0
180,-8.979580879211426,-33.72958755493164,0.0
181,-61.781333923339844,-29.31515121459961,1.0
182,38.29313278198242,-57.673919677734375,0.0
183,-58.215797424316406,-6.194622039794922,1.0
184,-5.94731330871582,-32.64119338989258,0.0
185,35.91240692138672,-6.124664783477783,1.0
186,-83.58136749267578,-2.559532642364502,0.0
187,53.054203033447266,-25.33615493774414,1.0
188,-24.862977981567383,-37.269996643066406,1.0
189,-29.105419158935547,53.80549240112305,0.0
190,-44.12090301513672,-14.973865509033203,1.0
191,37.26053237915039,-6.763089179992676,1.0
192,-50.61985397338867,-65.57105255126953,0.0
193,-64.19837188720703,39.370208740234375,0.0
194,-32.44440841674805,-0.19590067863464355,1.0
195,-68.7015380859375,-38.37469482421875,1.0
196,49.85547637939453,-15.571858406066895,1.0
197,7.325616836547852,-21.578243255615234,0.0
198,-13.225325584411621,-56.2418098449707,0.0
199,4.850741386413574,7.5304436683654785,0.0
200,4.789639949798584,-22.76816749572754,0.0
201,-29.434537887573242,-26.063722610473633,1.0
202,49.753456115722656,34.45966339111328,1.0
203,-37.245601654052734,72.17365264892578,1.0
204,-62.859764099121094,46.132568359375,0.0
205,9.082367897033691,-81.15391540527344,0.0
206,62.54967498779297,-60.41171646118164,0.0
207,-61.104217529296875,-3.356487512588501,1.0
208,96.036376953125,1.4294315576553345,0.0
209,-27.45806121826172,-45.31523895263672,1.0
210,-65.72383880615234,-38.27550506591797,1.0
211,-0.12213634699583054,21.94321060180664,0.0
212,-4.426002502441406,-43.925174713134766,0.0
213,-26.265735626220703,-36.04530715942383,1.0
214,11.917770385742188,-2.7885961532592773,0.0
215,15.555535316467285,-49.89683151245117,0.0
216,-42.55424880981445,7.071780204772949,1.0
217,15.969035148620605,-40.61674880981445,0.0
218,5.7508649826049805,-20.0329532623291,0.0
219,-27.298749923706055,-43.916500091552734,1.0
220,-46.849998474121094,-11.892916679382324,1.0
221,58.89921188354492,2.328434705734253,0.0
222,38.019466400146484,48.53976821899414,1.0
223,76.10717010498047,19.835662841796875,0.0
224,28.17616081237793,-60.26520919799805,0.0
225,36.66996765136719,-57.129150390625,0.0
226,15.099302291870117,-77.39627838134766,0.0
227,75.61421203613281,19.403499603271484,0.0
228,-61.584102630615234,-27.69951820373535,1.0
229,0.11829692125320435,96.58458709716797,0.0
230,-63.55425262451172,-69.7192153930664,0.0
231,-29.65172576904297,55.956478118896484,0.0
232,-14.70946979522705,4.357911586761475,0.0
233,10.543352127075195,3.1997878551483154,0.0
234,36.01374435424805,62.985782623291016,1.0
235,-84.88213348388672,21.63797950744629,0.0
236,-4.575395584106445,28.541549682617188,0.0
237,41.90507125854492,24.621013641357422,1.0
238,93.59656524658203,0.4987196624279022,0.0
239,20.555089950561523,27.721904754638672,1.0
240,-45.34048080444336,-15.894139289855957,1.0
241,39.9036865234375,67.14502716064453,1.0
242,23.731277465820312,19.027751922607422,1.0
243,70.66614532470703,51.220027923583984,1.0
244,11.795616149902344,-73.33032989501953,0.0
245,36.41054916381836,-5.334661483764648,1.0
246,-1.2688838243484497,-61.59681701660156,1.0
247,15.409191131591797,-42.037940979003906,0.0
248,-52.192745208740234,-6.001554012298584,1.0
249,-2.221858024597168,-61.57921600341797,1.0
250,79.38066864013672,-14.285429000854492,1.0
251,-10.598944664001465,88.9675521850586,0.0
252,50.04233169555664,35.297054290771484,1.0
253,8.154119491577148,-30.363330841064453,0.0
254,-43.11806869506836,71.82125854492188,0.0
255,15.022320747375488,81.4105453491211,0.0
256,75.09431457519531,15.767258644104004,0.0
257,2.48878812789917,24.318342208862305,0.0
258,71.2076416015625,-13.529106140136719,1.0
259,-0.8491835594177246,19.39212417602539,0.0
260,-26.201759338378906,-34.36711502075195,1.0
261,-37.6820068359375,44.43019104003906,0.0
262,55.0196418762207,19.436782836914062,1.0
263,32.04021072387695,-46.25487518310547,0.0
264,-13.079827308654785,89.9898681640625,0.0
265,-82.72460174560547,-2.173058032989502,0.0
266,92.10107421875,2.680488348007202,0.0
267,-28.846481323242188,22.268516540527344,0.0
268,-91.87657165527344,21.876983642578125,0.0
269,-28.77922248840332,27.462053298950195,0.0
270,25.725448608398438,46.52809524536133,1.0
271,-24.55536460876465,-37.08803176879883,1.0
272,-15.225523948669434,-1.4042502641677856,0.0
273,23.990079879760742,-13.921170234680176,1.0
274,32.970394134521484,-63.128177642822266,0.0
275,71.99436950683594,47.608882904052734,1.0
276,-5.12834358215332,71.2104263305664,0.0
277,18.186626434326172,-29.09588050842285,1.0
278,22.013107299804688,52.05278015136719,1.0
279,-24.5571346282959,-37.48331832885742,1.0
280,27.81226348876953,16.4130802154541,1.0
281,-29.514928817749023,-26.025012969970703,1.0
282,-47.54682922363281,5.104204177856445,1.0
283,-65.23017883300781,39.6993522644043,0.0
284,-40.87920379638672,-10.35197925567627,1.0
285,71.96221160888672,47.62405776977539,1.0
286,39.61553955078125,66.99048614501953,1.0
287,-55.075592041015625,-38.852237701416016,1.0
288,-5.712307929992676,24.73741340637207,0.0
289,13.672104835510254,82.06710815429688,0.0
290,74.12171936035156,38.210384368896484,0.0
291,59.9658317565918,-1.6172672510147095,0.0
292,-16.222055435180664,33.648136138916016,1.0
293,7.926417350769043,47.634159088134766,1.0
294,57.82706069946289,-60.0230827331543,0.0
295,-88.14867401123047,-2.849475860595703,0.0
296,37.96976089477539,-5.286818504333496,1.0
297,-51.85831069946289,-70.91632080078125,0.0
298,22.81464385986328,52.44696044921875,1.0
299,-25.97404670715332,-33.955814361572266,1.0
300,7.333624839782715,46.94070816040039,1.0
301,50.04350662231445,-15.579253196716309,1.0
302,80.04613494873047,-36.036685943603516,1.0
303,76.24471282958984,-31.248018264770508,1.0
304,41.45493698120117,5.334436416625977,0.0
305,-16.24606704711914,-80.56188201904297,0.0
306,-32.539405822753906,-0.12379384785890579,1.0
307,-45.76994705200195,-9.745213508605957,1.0
308,-45.11421585083008,-16.347671508789062,1.0
309,20.716217041015625,-13.569145202636719,1.0
310,-16.87187385559082,-2.7244527339935303,0.0
311,-16.856426239013672,34.57642364501953,1.0
312,-37.83869934082031,-33.69519805908203,1.0
313,69.42984008789062,35.97404479980469,0.0
314,-29.06100845336914,-61.81036376953125,1.0
315,30.327289581298828,24.12044334411621,1.0
316,-46.94334030151367,-11.470564842224121,1.0
317,16.441587448120117,39.96174621582031,1.0
318,-53.54899978637695,-39.70686340332031,1.0
319,-16.492582321166992,9.119319915771484,0.0
320,-18.574005126953125,9.774462699890137,0.0
321,55.445533752441406,-56.69290542602539,1.0
322,74.5198745727539,16.644392013549805,0.0
323,38.41404724121094,50.55119705200195,1.0
324,-47.54981231689453,5.1677727699279785,1.0
325,74.6314926147461,15.159831047058105,0.0
326,-15.870135307312012,34.055667877197266,1.0
327,55.261775970458984,-36.715675354003906,1.0
328,73.559326171875,-31.811256408691406,1.0
329,22.566150665283203,-14.398969650268555,1.0
330,8.340535163879395,-29.903806686401367,0.0
331,30.120452880859375,-60.76179504394531,0.0
332,-36.89644241333008,-41.89017868041992,1.0
333,41.588706970214844,5.645526885986328,0.0
334,19.363962173461914,44.00063705444336,1.0
335,32.01490020751953,-16.81241798400879,1.0
336,29.116640090942383,-61.232879638671875,0.0
337,42.67091751098633,7.742337226867676,0.0
338,-2.123453140258789,69.83934783935547,0.0
339,36.1752815246582,63.026432037353516,1.0
340,91.68213653564453,1.4772772789001465,0.0
341,0.8665050268173218,97.33369445800781,0.0
342,75.68263244628906,14.893152236938477,0.0
343,-62.46466064453125,-27.53843879699707,1.0
344,27.767608642578125,11.342833518981934,1.0
345,43.755897521972656,54.6027946472168,1.0
346,74.81429290771484,2.039062976837158,0.0
347,39.5216064453125,-54.72063446044922,0.0
348,0.9379487633705139,-0.8878333568572998,0.0
349,79.88426208496094,-36.67890930175781,1.0
350,-61.28331756591797,-2.1884512901306152,1.0
351,33.27390670776367,25.25636100769043,1.0
352,70.64371490478516,51.29584884643555,1.0
353,-12.622503280639648,-97.46382904052734,0.0
354,-16.88695526123047,8.839400291442871,0.0
355,9.696358680725098,-48.14653396606445,0.0
356,-4.324140548706055,-44.06227493286133,0.0
357,18.61869239807129,-45.55265808105469,0.0
358,-49.589656829833984,-67.12371826171875,0.0
359,-11.027609825134277,89.36222076416016,0.0
360,-52.059715270996094,-35.2274284362793,1.0
361,6.1401753425598145,47.66939926147461,1.0
362,-44.113685607910156,-16.243017196655273,1.0
363,-16.2933292388916,24.328662872314453,1.0
364,16.56656265258789,39.92734909057617,1.0
365,33.838340759277344,21.909343719482422,1.0
366,39.71644592285156,66.98696899414062,1.0
367,13.119486808776855,80.2674789428711,0.0
368,-10.046455383300781,52.55586242675781,1.0
369,77.02593231201172,-37.42594528198242,1.0
370,9.560405731201172,-28.40973663330078,0.0
371,-27.774826049804688,-26.461233139038086,1.0
372,56.13534927368164,-23.175472259521484,1.0
373,-4.7193450927734375,23.830934524536133,0.0
374,-58.725677490234375,41.60622024536133,0.0
375,-83.12299346923828,4.320073127746582,0.0
376,-17.442821502685547,24.205360412597656,1.0
377,19.021263122558594,53.904327392578125,1.0
378,-5.143680572509766,71.79735565185547,0.0
379,43.30274963378906,7.364274501800537,0.0
380,29.32984161376953,-59.55819320678711,0.0
381,-47.22285461425781,12.97005844116211,1.0
382,-16.812530517578125,-6.8113508224487305,0.0
383,13.596390724182129,-26.604331970214844,0.0
384,-17.253236770629883,70.18094635009766,0.0
385,40.652957916259766,48.87466049194336,1.0
386,0.49531978368759155,21.811901092529297,0.0
387,-12.749510765075684,4.334861755371094,0.0
388,38.33028030395508,48.170074462890625,1.0
389,-47.16971969604492,12.965348243713379,1.0
390,70.66529083251953,51.213417053222656,1.0
391,22.18201446533203,51.44303894042969,1.0
392,-14.400489807128906,-58.75266647338867,0.0
393,-83.3239517211914,-20.665607452392578,0.0
394,-52.19137191772461,-5.983963489532471,1.0
395,-60.30445098876953,-1.626983880996704,1.0
396,9.755240440368652,-28.587207794189453,0.0
397,-14.850313186645508,-6.095994472503662,0.0
398,58.28092575073242,-58.35112380981445,0.0
399,36.10328674316406,63.63982391357422,1.0
400,-11.350099563598633,-12.086462020874023,0.0
401,33.30559158325195,25.255311965942383,1.0
402,-41.27462387084961,46.33127975463867,0.0
403,70.59904479980469,-17.763212203979492,1.0
404,-61.42747116088867,-69.61408233642578,0.0
405,74.10710144042969,21.11570167541504,0.0
406,-40.82661437988281,-9.175453186035156,1.0
407,-61.823429107666016,19.599306106567383,0.0
408,62.4200553894043,-60.29535675048828,0.0
409,28.417814254760742,-8.215947151184082,1.0
410,-6.157042503356934,71.16725158691406,0.0
411,-35.11478042602539,71.70855712890625,1.0
412,49.73314666748047,-15.628202438354492,1.0
413,58.264713287353516,-1.7034672498703003,0.0
414,15.88904094696045,-78.63140869140625,0.0
415,2.436647653579712,25.157928466796875,0.0
416,19.809825897216797,28.07975959777832,1.0
417,47.245384216308594,58.604793548583984,1.0
418,34.819026947021484,63.646968841552734,1.0
419,57.23194885253906,-59.84012222290039,0.0
420,-28.4569034576416,-28.373865127563477,1.0
421,42.66654968261719,-26.809329986572266,1.0
422,43.24285125732422,28.7607479095459,1.0
423,-16.77756118774414,-6.235787391662598,0.0
424,73.57772827148438,18.837867736816406,0.0
425,-30.041711807250977,-27.57356071472168,1.0
426,34.86155700683594,63.680049896240234,1.0
427,19.369550704956055,-43.503578186035156,0.0
428,-32.5777587890625,28.67998504638672,0.0
429,53.68423843383789,-23.23145866394043,1.0
430,39.71084976196289,68.07571411132812,1.0
431,55.189022064208984,26.590354919433594,1.0
432,24.015357971191406,18.61809730529785,1.0
433,46.45960235595703,53.93861770629883,1.0
434,13.931917190551758,-51.36930847167969,0.0
435,35.99879837036133,63.599613189697266,1.0
436,6.405616760253906,53.49931716918945,1.0
437,21.991195678710938,54.8345832824707,1.0
438,-44.506839752197266,-8.228828430175781,1.0
439,44.164520263671875,-25.885520935058594,1.0
440,74.10131072998047,-33.229949951171875,1.0
441,71.88817596435547,47.57957077026367,1.0
442,-17.765655517578125,-13.962929725646973,0.0
443,-29.754528045654297,54.22826385498047,0.0
444,58.344818115234375,-58.48127746582031,0.0
445,-12.24409294128418,90.59773254394531,0.0
446,44.0915641784668,-30.650917053222656,1.0
447,-64.4235610961914,18.507612228393555,0.0
448,-15.097749710083008,46.38859939575195,1.0
449,55.497013092041016,-36.418907165527344,1.0
450,-47.93461990356445,12.099573135375977,1.0
451,40.32793045043945,34.308109283447266,1.0
452,71.43397521972656,-17.803258895874023,1.0
453,-14.980472564697266,36.00471496582031,1.0
454,6.352601528167725,-18.9399471282959,0.0
455,5.689884185791016,46.83220672607422,1.0
456,50.42754364013672,-15.332432746887207,1.0
457,71.68236541748047,-13.497798919677734,1.0
458,-11.994635581970215,-81.396728515625,0.0
459,71.22578430175781,-13.952556610107422,1.0
460,38.25898361206055,-53.04551315307617,0.0
461,0.4996720552444458,-57.8213996887207,1.0
462,-12.860753059387207,86.36870574951172,0.0
463,22.291866302490234,31.28680419921875,1.0
464,-10.88340950012207,-12.274673461914062,0.0
465,-13.977503776550293,-96.69071960449219,0.0
466,5.467149257659912,3.1889936923980713,0.0
467,20.812074661254883,40.416866302490234,1.0
468,-8.877518653869629,-41.26132583618164,0.0
469,-61.09247970581055,37.97901153564453,0.0
470,24.054744720458984,46.327674865722656,1.0
471,-44.3082160949707,-16.06747817993164,1.0
472,92.16413879394531,-0.3350103795528412,0.0
473,6.58593225479126,-75.39804077148438,0.0
474,-68.8499755859375,-37.48087692260742,1.0
475,49.766319274902344,-15.630762100219727,1.0
476,-63.03194808959961,-66.9491958618164,0.0
477,24.17054557800293,-14.010665893554688,1.0
478,42.839420318603516,-21.142236709594727,1.0
479,26.697370529174805,10.322362899780273,1.0
480,-34.82344055175781,71.47002410888672,1.0
481,18.63835906982422,-45.613189697265625,0.0
482,-81.83231353759766,-23.59638214111328,0.0
483,-63.709903717041016,21.79277992248535,0.0
484,-34.22771072387695,29.261823654174805,0.0
485,43.76301574707031,55.00048828125,1.0
486,-27.62598419189453,-63.238399505615234,1.0
487,-5.714277267456055,24.787141799926758,0.0
488,12.348838806152344,53.25252151489258,1.0
489,-56.50115203857422,-43.465362548828125,1.0
490,77.49207305908203,-38.176597595214844,1.0
491,-46.716941833496094,11.809523582458496,1.0
492,-11.135604858398438,-95.37915802001953,0.0
493,50.017147064208984,21.5316219329834,1.0
494,-37.99658966064453,-42.14037322998047,1.0
495,-12.435905456542969,-84.49243927001953,0.0
496,-46.8056755065918,-11.864498138427734,1.0
497,74.75540924072266,19.923215866088867,0.0
498,-13.969594955444336,-96.6335220336914,0.0
499,11.904406547546387,-26.16957664489746,0.0
500,-16.326522827148438,-96.93867492675781,0.0
501,-17.602676391601562,7.401473522186279,0.0
502,-58.3295783996582,-6.049284934997559,1.0
503,31.091005325317383,-48.20509338378906,0.0
504,24.31220054626465,19.86229133605957,1.0
505,30.829925537109375,34.03678512573242,1.0
506,-16.174531936645508,33.505550384521484,1.0
507,74.18933868408203,1.4274733066558838,0.0
508,12.577099800109863,-75.2424545288086,0.0
509,-13.04214859008789,86.3343276977539,0.0
510,49.55144500732422,-17.133399963378906,1.0
511,35.83212661743164,-14.566156387329102,1.0
512,-37.78472900390625,-32.62535858154297,1.0
513,-31.723806381225586,-66.3733139038086,1.0
514,-24.726524353027344,-36.88573455810547,1.0
515,50.004817962646484,35.40991973876953,1.0
516,-10.070591926574707,-13.140068054199219,0.0
517,11.4253568649292,83.31486511230469,0.0
518,59.1737060546875,1.8019859790802002,0.0
519,3.8970701694488525,4.768235206604004,0.0
520,-35.124515533447266,71.54862213134766,1.0
521,-30.307321548461914,21.515918731689453,0.0
522,-12.886687278747559,-94.30696868896484,0.0
523,46.69675064086914,53.88768005371094,1.0
524,70.57963562011719,38.59693145751953,0.0
525,5.772865295410156,-20.01848602294922,0.0
526,58.467857360839844,-1.4697157144546509,0.0
527,33.96108627319336,72.07025146484375,1.0
528,-14.601637840270996,-1.6024069786071777,0.0
529,-52.928794860839844,-69.19866943359375,0.0
530,-15.78000259399414,-92.79928588867188,0.0
531,40.45382308959961,48.587066650390625,1.0
532,-82.69145202636719,-3.6936163902282715,0.0
533,-81.43251037597656,-2.3329555988311768,0.0
534,-61.43282699584961,-65.41522216796875,0.0
535,24.898221969604492,10.897350311279297,1.0
536,39.271034240722656,67.81513977050781,1.0
537,-12.017733573913574,90.61662292480469,0.0
538,-1.6486129760742188,-58.81480026245117,1.0
539,33.40910720825195,51.73508071899414,1.0
540,36.59444808959961,-14.061284065246582,1.0
541,3.25933837890625,23.158578872680664,0.0
542,37.994197845458984,67.73267364501953,1.0
543,29.80130386352539,-6.712555408477783,1.0
544,15.435644149780273,-42.05891799926758,0.0
545,-42.833290100097656,11.455232620239258,1.0
546,1.631299376487732,96.2471923828125,0.0
547,-37.94501495361328,-43.0128059387207,1.0
548,31.13254165649414,-48.22212219238281,0.0
549,-33.38653564453125,5.277340888977051,1.0
550,-14.655828475952148,88.40599060058594,0.0
551,-17.559755325317383,27.282743453979492,1.0
552,-64.7218017578125,-28.311676025390625,1.0
553,34.81731414794922,62.93378448486328,1.0
554,-57.348392486572266,-44.340213775634766,1.0
555,16.09478187561035,40.75037384033203,1.0
556,-0.13139274716377258,-60.92329788208008,1.0
557,17.160358428955078,43.83967208862305,1.0
558,0.5051929950714111,21.0257625579834,0.0
559,6.362987518310547,54.8489875793457,1.0
560,24.628068923950195,19.29010009765625,1.0
561,-85.30213165283203,21.024019241333008,0.0
562,-13.984515190124512,-96.62155151367188,0.0
563,-14.780401229858398,-5.747313976287842,0.0
564,-29.13184928894043,53.8035774230957,0.0
565,37.22431564331055,-14.8367338180542,1.0
566,-42.92924880981445,7.048690319061279,1.0
567,41.09988021850586,24.610265731811523,1.0
568,33.15290451049805,-65.07903289794922,0.0
569,39.01455307006836,-6.721962928771973,1.0
570,-53.74445724487305,-25.03306007385254,1.0
571,33.44598388671875,-17.317289352416992,1.0
572,74.15866088867188,-33.24325180053711,1.0
573,25.70195198059082,44.46977615356445,1.0
574,78.93579864501953,-35.196048736572266,1.0
575,-32.71611022949219,-3.929161548614502,1.0
576,78.52637481689453,-18.3955078125,1.0
577,-11.170121192932129,-95.2686996459961,0.0
578,-1.1746248006820679,-61.65262222290039,1.0
579,-4.556274890899658,-43.71174240112305,0.0
580,-51.44526290893555,8.78097152709961,1.0
581,54.37871551513672,17.528926849365234,1.0
582,53.488319396972656,17.360918045043945,1.0
583,-44.95702362060547,-14.951884269714355,1.0
584,-29.974092483520508,-27.54399299621582,1.0
585,-51.941322326660156,-70.81554412841797,0.0
586,42.86613845825195,-21.34613609313965,1.0
587,-58.338157653808594,44.95582962036133,0.0
588,35.6901741027832,-14.656570434570312,1.0
589,26.366289138793945,11.048471450805664,1.0
590,3.86793851852417,-0.6771492958068848,0.0
591,-44.693328857421875,5.796570301055908,1.0
592,35.59539794921875,55.025447845458984,1.0
593,-61.54539108276367,-2.2426483631134033,1.0
594,32.41835403442383,71.86555480957031,1.0
595,9.68427848815918,2.4326815605163574,0.0
596,47.589900970458984,53.83906936645508,1.0
597,47.137367248535156,58.59214782714844,1.0
598,-16.234088897705078,27.17587661743164,1.0
599,3.0944254398345947,-20.64815330505371,0.0
600,32.662471771240234,-63.725425720214844,0.0
601,-29.003128051757812,22.037229537963867,0.0
602,73.82707214355469,18.7381591796875,0.0
603,-29.106163024902344,-25.275373458862305,1.0
604,9.590859413146973,-81.28522491455078,0.0
605,-50.59138488769531,-65.55570220947266,0.0
