,x,y,target
64,15.244853019714355,-25.657480239868164,10.0
65,8.209394454956055,-21.291385650634766,10.0
66,11.858561515808105,-21.24408721923828,10.0
67,1.1640502214431763,0.44322699308395386,14.0
68,-12.324532508850098,12.938002586364746,14.0
69,-2.1854443550109863,0.6217573285102844,2.0
70,-5.574097156524658,9.95352554321289,14.0
71,3.062640905380249,1.841037631034851,14.0
72,-5.627478122711182,20.120981216430664,0.0
73,20.4855899810791,-16.217269897460938,5.0
74,12.879316329956055,-22.6601505279541,10.0
75,-13.710339546203613,-13.98386287689209,12.0
76,4.659298419952393,0.9801846146583557,14.0
77,-15.231616973876953,24.3758602142334,11.0
78,-4.496706008911133,-0.7832939028739929,2.0
79,9.43087100982666,-6.562381744384766,5.0
80,12.330867767333984,-24.37570571899414,10.0
81,-3.54339337348938,19.000370025634766,0.0
82,0.037079475820064545,14.66314697265625,14.0
83,24.12356185913086,1.9079577922821045,8.0
84,1.5480809211730957,-1.8826833963394165,2.0
85,6.5905351638793945,-27.377765655517578,10.0
86,1.8234645128250122,6.6040778160095215,2.0
87,-16.610273361206055,21.05945587158203,11.0
88,-21.45304298400879,-0.999151885509491,7.0
89,-17.786149978637695,-13.742073059082031,9.0
90,10.34665298461914,-21.712881088256836,10.0
91,-18.59848403930664,15.4573974609375,6.0
92,-16.63862419128418,26.238414764404297,11.0
93,-2.6821601390838623,7.65849494934082,14.0
94,22.24802589416504,2.035994052886963,3.0
95,-4.465244770050049,23.69358253479004,14.0
96,1.094748854637146,4.419611930847168,14.0
97,-6.181122779846191,11.991975784301758,14.0
98,-11.741589546203613,7.787991046905518,14.0
99,-12.780447006225586,-5.371273994445801,12.0
100,5.915241718292236,5.246844291687012,14.0
101,-11.860329627990723,-19.48979949951172,9.0
102,6.583676338195801,14.598231315612793,1.0
103,-16.338882446289062,-9.066184997558594,9.0
104,-3.2103049755096436,0.6575326323509216,2.0
105,-16.831905364990234,26.536319732666016,11.0
106,15.987518310546875,-4.894538879394531,9.0
107,20.02005958557129,-29.369657516479492,13.0
108,-5.412239074707031,23.014488220214844,2.0
109,8.868450164794922,-6.762712001800537,5.0
110,6.333071231842041,-0.14767922461032867,2.0
111,2.887018918991089,-23.847091674804688,10.0
112,-7.138083457946777,-0.18118616938591003,2.0
113,-19.928813934326172,-7.4070305824279785,9.0
114,-15.759180068969727,-17.61406707763672,9.0
115,-11.158036231994629,-11.076170921325684,7.0
116,-6.149785995483398,18.682313919067383,0.0
117,-0.6140354871749878,17.247333526611328,14.0
118,-0.15867413580417633,9.067643165588379,14.0
119,-17.94601821899414,-3.375657081604004,12.0
120,-6.98927116394043,6.27108097076416,2.0
121,14.506278991699219,-25.651569366455078,10.0
122,-22.14459800720215,24.92507553100586,11.0
123,-0.04443616420030594,4.658435821533203,14.0
124,12.919286727905273,-28.772174835205078,10.0
125,6.800649642944336,-19.320640563964844,10.0
126,-5.480265140533447,-5.289435386657715,2.0
127,4.957542419433594,-18.346698760986328,4.0
128,-13.331615447998047,-17.987985610961914,9.0
129,7.7385125160217285,-21.977046966552734,10.0
130,-6.900709629058838,16.441024780273438,14.0
131,14.109482765197754,-24.11505889892578,10.0
132,10.37939453125,-27.98838233947754,10.0
133,6.203673839569092,-18.655677795410156,4.0
134,6.66773796081543,9.640986442565918,1.0
135,-6.703692436218262,-10.280951499938965,12.0
136,-11.72726821899414,6.5346360206604,14.0
137,8.439682006835938,-14.663814544677734,5.0
138,7.3561110496521,-16.70291519165039,4.0
139,-10.19604778289795,-15.484963417053223,7.0
140,-9.461755752563477,2.6573286056518555,2.0
141,13.41581916809082,-30.859886169433594,5.0
142,4.085648536682129,-21.137556076049805,10.0
143,-16.700782775878906,-14.44958782196045,9.0
144,-10.755868911743164,-12.011537551879883,7.0
145,-16.985410690307617,-11.61927604675293,9.0
146,16.52869987487793,-23.44826316833496,10.0
147,15.498173713684082,-18.9397029876709,5.0
148,-13.413520812988281,17.819671630859375,14.0
149,5.046264171600342,7.469834327697754,1.0
150,-4.520703315734863,1.473427176475525,2.0
151,8.133427619934082,-5.028949737548828,5.0
152,25.9974422454834,-0.03133532404899597,8.0
153,9.444448471069336,-13.533273696899414,5.0
154,10.265711784362793,-13.390348434448242,5.0
155,-18.43966293334961,-8.983348846435547,11.0
156,9.962949752807617,-27.140625,5.0
157,9.43520450592041,2.6765871047973633,2.0
158,-12.289199829101562,-19.14256477355957,9.0
159,-18.183984756469727,-12.40965747833252,9.0
160,-5.598274230957031,7.349569797515869,2.0
161,-21.164554595947266,27.143878936767578,11.0
162,10.516027450561523,-9.498626708984375,5.0
163,6.181097030639648,-12.539198875427246,5.0
164,-12.306028366088867,10.500700950622559,14.0
165,22.136428833007812,-15.588598251342773,5.0
166,-4.737070083618164,6.706742286682129,2.0
167,-13.108061790466309,-2.9551687240600586,12.0
168,9.04749584197998,-24.360179901123047,10.0
169,-6.77167272567749,22.17487907409668,14.0
170,-16.15803337097168,-17.39987564086914,9.0
171,-6.939565181732178,2.421560525894165,14.0
172,-13.833237648010254,-10.47544002532959,9.0
173,-3.8497097492218018,18.583202362060547,0.0
174,24.943464279174805,0.4126763939857483,8.0
175,-17.179119110107422,19.3270320892334,6.0
176,0.7540757656097412,12.940131187438965,14.0
177,4.857919216156006,-18.622892379760742,4.0
178,-20.189777374267578,-8.558074951171875,9.0
179,-8.48043155670166,-13.58436393737793,9.0
180,22.208784103393555,1.7155989408493042,3.0
181,-10.479496002197266,-5.826515197753906,12.0
182,0.6838438510894775,-9.913125038146973,1.0
183,3.8011951446533203,2.7698957920074463,14.0
184,-11.978882789611816,-9.187609672546387,11.0
185,3.756077766418457,-3.686187267303467,2.0
186,-15.740264892578125,-2.9869954586029053,12.0
187,-10.622021675109863,26.91714859008789,0.0
188,14.54797077178955,-12.163594245910645,5.0
189,-2.8591668605804443,-5.854011058807373,2.0
190,3.2067360877990723,-21.322168350219727,10.0
191,-8.944430351257324,3.173649549484253,14.0
192,-14.715642929077148,9.617905616760254,14.0
193,6.694936275482178,16.063444137573242,1.0
194,-19.415327072143555,26.45579719543457,11.0
195,4.3326005935668945,11.445822715759277,14.0
196,-0.9730315804481506,17.37841033935547,14.0
197,6.069578170776367,-9.311201095581055,4.0
198,-12.343083381652832,-7.5889081954956055,11.0
199,10.525672912597656,-12.191762924194336,5.0
200,21.52687644958496,-15.813505172729492,5.0
201,-6.089848041534424,1.3020201921463013,2.0
202,5.766453266143799,-10.444594383239746,4.0
203,10.858991622924805,-20.495468139648438,10.0
204,-15.184730529785156,17.680225372314453,6.0
205,-15.222983360290527,15.524665832519531,6.0
206,-8.619662284851074,10.038080215454102,14.0
207,-5.035950183868408,21.66571807861328,0.0
208,-1.4612703323364258,-0.7062731981277466,2.0
209,-17.426109313964844,17.59260368347168,6.0
210,-13.234170913696289,22.045726776123047,6.0
211,13.329282760620117,-27.845653533935547,5.0
212,2.9114298820495605,20.272869110107422,1.0
213,25.31275177001953,-1.6188453435897827,8.0
214,-15.29014778137207,-2.5880520343780518,12.0
215,-6.922318935394287,9.479901313781738,14.0
216,-3.1674442291259766,-4.61392879486084,2.0
217,-17.605731964111328,15.339171409606934,6.0
218,10.79636001586914,6.717386245727539,12.0
219,19.422212600708008,4.166255474090576,3.0
220,14.807247161865234,-14.944958686828613,5.0
221,1.920769453048706,16.103317260742188,14.0
222,3.064323663711548,21.315771102905273,6.0
223,-14.210572242736816,-2.27724027633667,12.0
224,5.454873561859131,-19.87907600402832,10.0
225,-10.148050308227539,4.066498279571533,14.0
226,1.7448618412017822,13.800390243530273,14.0
227,23.596342086791992,1.184105396270752,3.0
228,9.443427085876465,-11.427186012268066,5.0
229,-16.955053329467773,20.047338485717773,11.0
230,-15.619850158691406,5.911454677581787,0.0
231,-10.696773529052734,-9.294398307800293,7.0
232,-10.648723602294922,-17.6381778717041,7.0
233,-10.411271095275879,-10.96743392944336,12.0
234,12.95247745513916,-14.27723503112793,5.0
235,7.827581882476807,17.896135330200195,1.0
236,16.828369140625,-25.754505157470703,10.0
237,-14.709676742553711,-0.32228270173072815,12.0
238,-12.172647476196289,-16.046815872192383,12.0
239,-4.412656307220459,26.635419845581055,14.0
240,4.053741931915283,0.30759352445602417,14.0
241,-17.0201358795166,-6.395159721374512,12.0
242,-6.407735824584961,5.853588104248047,2.0
243,-20.540090560913086,12.5719633102417,6.0
244,-21.010948181152344,12.6122465133667,6.0
245,-9.065252304077148,7.382414817810059,14.0
246,9.735729217529297,-22.6929988861084,10.0
247,0.17734579741954803,13.30172348022461,14.0
248,-5.903794765472412,27.12650489807129,14.0
249,8.795954704284668,-3.1210432052612305,5.0
250,-8.747355461120605,23.54530143737793,0.0
251,7.988101482391357,-14.651314735412598,4.0
252,-13.982515335083008,12.283981323242188,14.0
253,5.3759894371032715,8.309408187866211,1.0
254,-8.976226806640625,19.882774353027344,12.0
255,-13.62598991394043,-13.197741508483887,12.0
256,16.772626876831055,-12.084068298339844,5.0
257,-7.836612224578857,10.81850814819336,14.0
258,1.125393271446228,5.685214042663574,14.0
259,-9.294493675231934,27.346538543701172,0.0
260,-15.448827743530273,3.5980327129364014,2.0
261,-5.99586820602417,-15.073453903198242,5.0
262,-1.7183926105499268,-13.579710960388184,8.0
263,6.3239593505859375,-12.814385414123535,5.0
264,3.500039577484131,-2.781257390975952,2.0
265,9.871749877929688,-13.985025405883789,5.0
266,-12.192730903625488,-1.4890254735946655,2.0
267,7.668789863586426,19.476566314697266,1.0
268,13.051358222961426,1.2124911546707153,12.0
269,10.798518180847168,-14.220362663269043,5.0
270,5.532430648803711,10.58102798461914,14.0
271,13.73516845703125,2.051426887512207,7.0
272,-5.146286487579346,-5.040726184844971,2.0
273,-15.657225608825684,10.857531547546387,14.0
274,10.425454139709473,-25.53241729736328,5.0
275,9.442305564880371,-3.6508147716522217,5.0
276,5.50456428527832,21.787036895751953,1.0
277,-17.093265533447266,13.550636291503906,14.0
278,-16.265304565429688,27.471651077270508,11.0
279,19.816360473632812,-13.413341522216797,5.0
280,-6.161228179931641,15.563648223876953,14.0
281,8.129399299621582,-10.562088966369629,5.0
282,-18.52907943725586,-9.9518461227417,9.0
283,-7.896935939788818,5.174538612365723,12.0
284,-9.264870643615723,9.479920387268066,14.0
285,-20.13308334350586,11.907569885253906,6.0
286,-7.502930164337158,6.622646808624268,14.0
287,-2.7775802612304688,5.379316329956055,14.0
288,9.68754768371582,-18.60572052001953,10.0
289,-17.06946563720703,28.587404251098633,11.0
290,19.268117904663086,-12.665228843688965,5.0
291,4.1493024826049805,9.432354927062988,14.0
292,-1.9809716939926147,-4.903963088989258,2.0
293,20.278257369995117,4.170838356018066,3.0
294,-5.648897647857666,26.056325912475586,2.0
295,-13.016088485717773,11.511798858642578,14.0
296,4.211132049560547,20.53070640563965,6.0
297,-15.569171905517578,-4.073348045349121,12.0
298,-8.125898361206055,2.438965082168579,14.0
299,9.576447486877441,-12.299208641052246,5.0
300,8.296793937683105,-26.228389739990234,10.0
301,12.259184837341309,-32.366294860839844,5.0
302,-1.4529938697814941,-5.67765474319458,2.0
303,-4.821043491363525,9.054522514343262,14.0
304,-20.367666244506836,27.277484893798828,11.0
305,-8.638915061950684,8.76163387298584,14.0
306,7.870903491973877,-23.32419204711914,10.0
307,10.603656768798828,-7.6241254806518555,5.0
308,-7.53217887878418,3.266542434692383,14.0
309,14.766931533813477,-23.85964584350586,10.0
310,1.1414897441864014,-9.232221603393555,1.0
311,4.970027923583984,-27.862089157104492,13.0
312,-6.273041248321533,23.166522979736328,14.0
313,19.119298934936523,-21.181127548217773,13.0
314,19.974885940551758,-22.179153442382812,10.0
315,-1.4739254713058472,14.88451099395752,14.0
316,20.546833038330078,5.031609058380127,3.0
317,-15.736992835998535,14.602968215942383,6.0
318,18.74690055847168,-26.675935745239258,10.0
319,11.86508846282959,-14.71337604522705,10.0
320,-19.122739791870117,21.614803314208984,11.0
321,-5.371096134185791,5.0626726150512695,14.0
322,24.119985580444336,-1.5351243019104004,8.0
323,-16.07611656188965,22.626863479614258,11.0
324,-0.5100055932998657,3.376915454864502,2.0
325,-3.3645808696746826,2.9076685905456543,2.0
326,-13.460077285766602,-5.484250545501709,12.0
327,-9.41700553894043,16.45180892944336,14.0
328,-5.812692642211914,10.847343444824219,14.0
329,17.646604537963867,-10.172223091125488,5.0
330,0.8796069622039795,10.743672370910645,14.0
331,5.1038923263549805,-0.29332810640335083,2.0
332,-13.145625114440918,5.1534271240234375,14.0
333,14.492713928222656,-24.784807205200195,10.0
334,21.11314582824707,-14.899627685546875,5.0
335,17.7012939453125,-26.160465240478516,10.0
336,19.18841552734375,-25.509422302246094,10.0
337,20.02620506286621,-26.828832626342773,13.0
338,21.19373893737793,-27.430946350097656,13.0
339,-6.062930107116699,14.865290641784668,14.0
340,-2.951298952102661,-1.1395539045333862,2.0
341,3.055898666381836,8.078591346740723,14.0
342,-6.595743656158447,-10.52037239074707,13.0
343,6.271801948547363,-17.56079864501953,4.0
344,4.826785564422607,21.864585876464844,6.0
345,11.419842720031738,-18.15789222717285,5.0
346,-15.559601783752441,-11.577807426452637,7.0
347,-19.806869506835938,26.6177978515625,11.0
348,11.51766586303711,-16.19245147705078,5.0
349,-7.2719197273254395,-16.665428161621094,7.0
350,9.392073631286621,2.580641508102417,2.0
351,-15.360533714294434,-7.407717704772949,12.0
352,15.322088241577148,-17.693431854248047,10.0
353,-13.562397003173828,4.989904403686523,14.0
354,-4.3534932136535645,0.04341072961688042,2.0
355,-13.300651550292969,9.32068157196045,14.0
356,14.25906753540039,-30.565725326538086,5.0
357,1.9254670143127441,8.530689239501953,14.0
358,4.6834716796875,12.416335105895996,14.0
359,1.8270901441574097,16.145483016967773,14.0
360,-11.339725494384766,14.46488094329834,14.0
361,-11.794585227966309,0.3175732493400574,2.0
362,-17.304401397705078,27.669836044311523,11.0
363,-17.918567657470703,7.779296398162842,14.0
364,-14.24401569366455,-1.0362470149993896,12.0
365,-12.986461639404297,19.318889617919922,6.0
366,10.207770347595215,-16.331567764282227,5.0
367,8.444119453430176,-25.21795654296875,10.0
368,-5.071192741394043,2.633007049560547,2.0
369,-18.452852249145508,-13.298859596252441,9.0
370,-4.237778663635254,10.555994987487793,14.0
371,-17.65492057800293,24.182056427001953,11.0
372,0.3026158809661865,-6.054479122161865,2.0
373,-8.840875625610352,-12.80273723602295,12.0
374,-11.373941421508789,-12.102391242980957,7.0
375,-0.29681721329689026,1.448278546333313,2.0
376,11.85202407836914,-26.44327163696289,5.0
377,13.145526885986328,8.877418518066406,12.0
378,-0.902981162071228,8.446989059448242,14.0
379,-4.458693027496338,4.506855487823486,14.0
380,11.313838005065918,-10.387758255004883,5.0
381,-12.316333770751953,7.2578511238098145,14.0
382,-14.935700416564941,11.158843040466309,14.0
383,-1.5927553176879883,3.077782392501831,14.0
384,9.161669731140137,-1.3480546474456787,5.0
385,3.065201759338379,-0.4011579751968384,2.0
386,-20.083423614501953,11.746273040771484,6.0
387,8.642474174499512,-18.01873779296875,4.0
388,10.585062980651855,-10.899901390075684,5.0
389,-22.671831130981445,26.336416244506836,11.0
390,-0.6823732256889343,15.246635437011719,14.0
391,-6.405653476715088,-1.6511284112930298,2.0
392,22.98969078063965,-0.3437308967113495,8.0
393,-14.217721939086914,14.549415588378906,14.0
394,-15.076859474182129,24.63863182067871,11.0
395,13.1122407913208,8.829009056091309,12.0
396,15.235002517700195,-21.417652130126953,5.0
397,-17.661354064941406,-5.071443557739258,12.0
398,-8.11247730255127,21.311233520507812,0.0
399,11.597999572753906,-17.477420806884766,5.0
400,-8.426386833190918,24.01346778869629,0.0
401,5.052159309387207,18.83829116821289,1.0
402,-13.646039009094238,-8.217998504638672,12.0
403,11.435304641723633,-5.581187725067139,5.0
404,7.00855016708374,-29.495460510253906,10.0
405,-3.0120792388916016,-7.459893703460693,9.0
406,12.99123764038086,-13.827835083007812,5.0
407,-9.927962303161621,1.0754354000091553,2.0
408,-9.485286712646484,11.882583618164062,14.0
409,-11.602692604064941,-17.229665756225586,9.0
410,18.64984893798828,-15.262304306030273,5.0
411,17.315860748291016,-23.820810317993164,10.0
412,-15.320849418640137,3.699077606201172,2.0
413,4.142608642578125,5.5010528564453125,14.0
414,11.16415786743164,-19.4278621673584,10.0
415,-1.0272200107574463,3.8280680179595947,14.0
416,17.233314514160156,-27.880701065063477,10.0
417,-21.332616806030273,24.68346405029297,11.0
418,18.108598709106445,-10.825568199157715,5.0
419,-5.955253601074219,19.1687068939209,0.0
420,-10.212782859802246,-10.242966651916504,12.0
421,7.830679416656494,-3.5396313667297363,5.0
422,3.657212495803833,20.98213768005371,6.0
423,18.334508895874023,-13.732601165771484,5.0
424,7.078866958618164,-1.2464467287063599,2.0
425,15.281121253967285,-21.91276741027832,10.0
426,-13.042871475219727,3.4182913303375244,2.0
427,7.690091133117676,-24.210651397705078,10.0
428,5.26518440246582,-2.1245224475860596,14.0
429,-16.7082576751709,15.728276252746582,6.0
430,24.756786346435547,-0.8438934683799744,8.0
431,2.6165552139282227,0.0831228643655777,14.0
432,-11.761935234069824,10.150276184082031,14.0
433,6.6199774742126465,15.833471298217773,1.0
434,22.152843475341797,-16.161943435668945,5.0
435,9.681463241577148,-19.907066345214844,10.0
436,9.497138023376465,-8.278396606445312,5.0
437,-1.8395378589630127,22.3945369720459,11.0
438,-16.156030654907227,17.189449310302734,6.0
439,6.957179546356201,-28.38460922241211,10.0
440,12.24482536315918,-32.166107177734375,5.0
441,-16.944658279418945,16.07868194580078,6.0
442,-11.231170654296875,1.1109182834625244,2.0
443,-14.610387802124023,-15.178454399108887,12.0
444,-10.459023475646973,8.002401351928711,14.0
445,5.880357265472412,1.1377592086791992,14.0
446,7.682037353515625,-10.837005615234375,4.0
447,-7.324751377105713,15.433109283447266,14.0
448,-8.289684295654297,22.988725662231445,0.0
449,-16.287734985351562,-4.799494743347168,12.0
450,-4.013904571533203,11.316374778747559,14.0
451,-11.252237319946289,-15.86673641204834,12.0
452,-6.624243259429932,24.639904022216797,0.0
453,6.766595363616943,-24.159347534179688,10.0
454,10.268026351928711,-17.514432907104492,10.0
455,25.966636657714844,0.34765806794166565,8.0
456,2.79975962638855,12.010889053344727,14.0
457,18.837814331054688,-11.006635665893555,5.0
458,3.0690488815307617,3.3511600494384766,14.0
459,-4.154431343078613,17.121768951416016,0.0
460,-4.588833332061768,-2.1053104400634766,2.0
461,-19.216981887817383,27.608917236328125,11.0
462,-9.273670196533203,25.674175262451172,0.0
463,-5.05690860748291,27.916854858398438,14.0
464,16.46756935119629,-20.561567306518555,5.0
465,-4.984005928039551,27.34608268737793,14.0
466,-10.628581047058105,0.44806188344955444,2.0
467,-19.646835327148438,-3.8912506103515625,12.0
468,-14.084784507751465,-16.596406936645508,12.0
469,-0.3851065933704376,14.279196739196777,14.0
470,-8.350589752197266,25.797576904296875,0.0
471,-13.947640419006348,-15.31965446472168,12.0
472,-4.409826755523682,15.338282585144043,0.0
473,-3.7054526805877686,14.233189582824707,14.0
474,14.326662063598633,-21.305692672729492,10.0
475,5.962947368621826,-9.014830589294434,4.0
476,5.050337314605713,6.502476215362549,14.0
477,-12.867879867553711,21.608293533325195,6.0
478,13.378385543823242,-16.981555938720703,5.0
479,-14.551243782043457,-6.830038070678711,12.0
480,-16.83050537109375,-9.171774864196777,11.0
481,3.749931812286377,14.358039855957031,12.0
482,2.022796869277954,0.9814692735671997,2.0
483,11.076164245605469,6.861402988433838,12.0
484,-3.314091444015503,3.663963556289673,2.0
485,-13.890008926391602,19.160783767700195,6.0
486,-0.592062771320343,11.874307632446289,14.0
487,2.64169979095459,-2.2691142559051514,2.0
488,-18.239656448364258,24.378217697143555,11.0
489,9.617752075195312,-24.569438934326172,10.0
490,-3.1649229526519775,-5.444859027862549,2.0
491,1.340509295463562,-5.851821422576904,2.0
492,9.222723960876465,-1.98532235622406,5.0
493,-10.426508903503418,8.448256492614746,14.0
494,-10.563115119934082,24.109403610229492,0.0
495,16.875837326049805,-26.936046600341797,10.0
496,14.049628257751465,-11.982532501220703,5.0
497,7.263286590576172,11.70084285736084,1.0
498,-14.126038551330566,22.460981369018555,6.0
499,3.627880334854126,14.892814636230469,1.0
500,5.849821090698242,12.849493026733398,14.0
501,-10.784124374389648,17.95538330078125,0.0
502,-1.097286581993103,1.938568353652954,2.0
503,-16.714445114135742,-15.33008098602295,9.0
504,22.224166870117188,-14.584383964538574,5.0
505,19.64993667602539,4.5764031410217285,3.0
506,8.278846740722656,-8.090426445007324,5.0
507,17.301437377929688,-11.214409828186035,5.0
508,-10.249753952026367,4.811692714691162,14.0
509,-17.358055114746094,-2.651087999343872,12.0
510,-12.536166191101074,-15.9458646774292,12.0
511,-17.196271896362305,-7.543454647064209,12.0
512,-8.233930587768555,19.8189754486084,0.0
513,-13.354397773742676,-9.960639953613281,9.0
514,25.842741012573242,-0.7655243277549744,8.0
515,-21.090795516967773,26.19805145263672,11.0
516,-7.180692195892334,11.148374557495117,14.0
517,22.38935661315918,-28.323095321655273,13.0
518,18.723241806030273,-27.723058700561523,10.0
519,-14.621522903442383,15.10699462890625,14.0
520,1.7030725479125977,24.438188552856445,7.0
521,-9.99212646484375,25.609134674072266,0.0
522,5.078913688659668,4.619171619415283,14.0
523,-13.684659004211426,3.620356798171997,2.0
524,-11.972323417663574,-11.215763092041016,9.0
525,1.7727844715118408,12.18524169921875,14.0
526,-7.590690612792969,12.446414947509766,14.0
527,2.4556357860565186,-20.65235710144043,10.0
528,-15.639105796813965,12.147683143615723,14.0
529,-17.443279266357422,7.932596683502197,14.0
530,-18.94748878479004,-7.71545934677124,9.0
531,5.665633678436279,-28.099998474121094,13.0
532,-20.622737884521484,23.118642807006836,11.0
533,4.000994682312012,-22.10158348083496,10.0
534,0.4893649220466614,-22.000911712646484,8.0
535,-16.437442779541016,-9.84333610534668,9.0
536,19.01297378540039,-14.625393867492676,5.0
