,x,y,target
186,-15.740264892578125,-2.9869954586029053,1.0
187,-10.622021675109863,26.91714859008789,0.0
188,14.54797077178955,-12.163594245910645,0.0
189,-2.8591668605804443,-5.854011058807373,0.0
190,3.2067360877990723,-21.322168350219727,1.0
191,-8.944430351257324,3.173649549484253,0.0
192,-14.715642929077148,9.617905616760254,0.0
193,6.694936275482178,16.063444137573242,0.0
194,-19.415327072143555,26.45579719543457,0.0
195,4.3326005935668945,11.445822715759277,0.0
196,-0.9730315804481506,17.37841033935547,0.0
197,6.069578170776367,-9.311201095581055,0.0
198,-12.343083381652832,-7.5889081954956055,1.0
199,10.525672912597656,-12.191762924194336,0.0
200,21.52687644958496,-15.813505172729492,0.0
201,-6.089848041534424,1.3020201921463013,0.0
202,5.766453266143799,-10.444594383239746,0.0
203,10.858991622924805,-20.495468139648438,1.0
204,-15.184730529785156,17.680225372314453,0.0
205,-15.222983360290527,15.524665832519531,0.0
206,-8.619662284851074,10.038080215454102,0.0
207,-5.035950183868408,21.66571807861328,1.0
208,-1.4612703323364258,-0.7062731981277466,0.0
209,-17.426109313964844,17.59260368347168,0.0
210,-13.234170913696289,22.045726776123047,0.0
211,13.329282760620117,-27.845653533935547,1.0
212,2.9114298820495605,20.272869110107422,0.0
213,25.31275177001953,-1.6188453435897827,0.0
214,-15.29014778137207,-2.5880520343780518,0.0
215,-6.922318935394287,9.479901313781738,0.0
216,-3.1674442291259766,-4.61392879486084,0.0
217,-17.605731964111328,15.339171409606934,0.0
218,10.79636001586914,6.717386245727539,0.0
219,19.422212600708008,4.166255474090576,0.0
220,14.807247161865234,-14.944958686828613,0.0
221,1.920769453048706,16.103317260742188,0.0
222,3.064323663711548,21.315771102905273,0.0
223,-14.210572242736816,-2.27724027633667,0.0
224,5.454873561859131,-19.87907600402832,1.0
225,-10.148050308227539,4.066498279571533,0.0
226,1.7448618412017822,13.800390243530273,0.0
227,23.596342086791992,1.184105396270752,0.0
228,9.443427085876465,-11.427186012268066,0.0
229,-16.955053329467773,20.047338485717773,0.0
230,-15.619850158691406,5.911454677581787,0.0
231,-10.696773529052734,-9.294398307800293,1.0
232,-10.648723602294922,-17.6381778717041,1.0
233,-10.411271095275879,-10.96743392944336,1.0
234,12.95247745513916,-14.27723503112793,0.0
235,7.827581882476807,17.896135330200195,0.0
236,16.828369140625,-25.754505157470703,1.0
237,-14.709676742553711,-0.32228270173072815,0.0
238,-12.172647476196289,-16.046815872192383,1.0
239,-4.412656307220459,26.635419845581055,0.0
240,4.053741931915283,0.30759352445602417,0.0
241,-17.0201358795166,-6.395159721374512,1.0
242,-6.407735824584961,5.853588104248047,0.0
243,-20.540090560913086,12.5719633102417,0.0
244,-21.010948181152344,12.6122465133667,0.0
245,-9.065252304077148,7.382414817810059,0.0
246,9.735729217529297,-22.6929988861084,1.0
247,0.17734579741954803,13.30172348022461,0.0
248,-5.903794765472412,27.12650489807129,0.0
249,8.795954704284668,-3.1210432052612305,0.0
250,-8.747355461120605,23.54530143737793,0.0
251,7.988101482391357,-14.651314735412598,1.0
252,-13.982515335083008,12.283981323242188,0.0
253,5.3759894371032715,8.309408187866211,0.0
254,-8.976226806640625,19.882774353027344,0.0
255,-13.62598991394043,-13.197741508483887,1.0
256,16.772626876831055,-12.084068298339844,1.0
257,-7.836612224578857,10.81850814819336,0.0
258,1.125393271446228,5.685214042663574,0.0
259,-9.294493675231934,27.346538543701172,0.0
260,-15.448827743530273,3.5980327129364014,0.0
261,-5.99586820602417,-15.073453903198242,1.0
262,-1.7183926105499268,-13.579710960388184,1.0
263,6.3239593505859375,-12.814385414123535,0.0
264,3.500039577484131,-2.781257390975952,0.0
265,9.871749877929688,-13.985025405883789,1.0
266,-12.192730903625488,-1.4890254735946655,0.0
267,7.668789863586426,19.476566314697266,0.0
268,13.051358222961426,1.2124911546707153,1.0
269,10.798518180847168,-14.220362663269043,1.0
270,5.532430648803711,10.58102798461914,0.0
271,13.73516845703125,2.051426887512207,1.0
272,-5.146286487579346,-5.040726184844971,0.0
273,-15.657225608825684,10.857531547546387,0.0
274,10.425454139709473,-25.53241729736328,1.0
275,9.442305564880371,-3.6508147716522217,0.0
276,5.50456428527832,21.787036895751953,0.0
277,-17.093265533447266,13.550636291503906,0.0
278,-16.265304565429688,27.471651077270508,0.0
279,19.816360473632812,-13.413341522216797,0.0
280,-6.161228179931641,15.563648223876953,0.0
281,8.129399299621582,-10.562088966369629,0.0
282,-18.52907943725586,-9.9518461227417,1.0
283,-7.896935939788818,5.174538612365723,0.0
284,-9.264870643615723,9.479920387268066,0.0
285,-20.13308334350586,11.907569885253906,0.0
286,-7.502930164337158,6.622646808624268,0.0
287,-2.7775802612304688,5.379316329956055,0.0
288,9.68754768371582,-18.60572052001953,1.0
289,-17.06946563720703,28.587404251098633,0.0
290,19.268117904663086,-12.665228843688965,0.0
291,4.1493024826049805,9.432354927062988,0.0
292,-1.9809716939926147,-4.903963088989258,0.0
293,20.278257369995117,4.170838356018066,0.0
294,-5.648897647857666,26.056325912475586,0.0
295,-13.016088485717773,11.511798858642578,0.0
296,4.211132049560547,20.53070640563965,0.0
297,-15.569171905517578,-4.073348045349121,1.0
298,-8.125898361206055,2.438965082168579,0.0
299,9.576447486877441,-12.299208641052246,0.0
300,8.296793937683105,-26.228389739990234,1.0
301,12.259184837341309,-32.366294860839844,1.0
302,-1.4529938697814941,-5.67765474319458,0.0
303,-4.821043491363525,9.054522514343262,0.0
304,-20.367666244506836,27.277484893798828,0.0
305,-8.638915061950684,8.76163387298584,0.0
306,7.870903491973877,-23.32419204711914,1.0
307,10.603656768798828,-7.6241254806518555,0.0
308,-7.53217887878418,3.266542434692383,0.0
309,14.766931533813477,-23.85964584350586,1.0
310,1.1414897441864014,-9.232221603393555,0.0
311,4.970027923583984,-27.862089157104492,1.0
312,-6.273041248321533,23.166522979736328,0.0
313,19.119298934936523,-21.181127548217773,1.0
314,19.974885940551758,-22.179153442382812,1.0
315,-1.4739254713058472,14.88451099395752,0.0
316,20.546833038330078,5.031609058380127,0.0
317,-15.736992835998535,14.602968215942383,0.0
318,18.74690055847168,-26.675935745239258,1.0
319,11.86508846282959,-14.71337604522705,1.0
320,-19.122739791870117,21.614803314208984,1.0
321,-5.371096134185791,5.0626726150512695,0.0
322,24.119985580444336,-1.5351243019104004,0.0
323,-16.07611656188965,22.626863479614258,0.0
324,-0.5100055932998657,3.376915454864502,0.0
325,-3.3645808696746826,2.9076685905456543,0.0
326,-13.460077285766602,-5.484250545501709,1.0
327,-9.41700553894043,16.45180892944336,0.0
328,-5.812692642211914,10.847343444824219,0.0
329,17.646604537963867,-10.172223091125488,1.0
330,0.8796069622039795,10.743672370910645,0.0
331,5.1038923263549805,-0.29332810640335083,0.0
332,-13.145625114440918,5.1534271240234375,0.0
333,14.492713928222656,-24.784807205200195,1.0
334,21.11314582824707,-14.899627685546875,0.0
335,17.7012939453125,-26.160465240478516,1.0
336,19.18841552734375,-25.509422302246094,1.0
337,20.02620506286621,-26.828832626342773,1.0
338,21.19373893737793,-27.430946350097656,1.0
339,-6.062930107116699,14.865290641784668,0.0
340,-2.951298952102661,-1.1395539045333862,0.0
341,3.055898666381836,8.078591346740723,0.0
342,-6.595743656158447,-10.52037239074707,1.0
343,6.271801948547363,-17.56079864501953,1.0
344,4.826785564422607,21.864585876464844,0.0
345,11.419842720031738,-18.15789222717285,1.0
346,-15.559601783752441,-11.577807426452637,1.0
347,-19.806869506835938,26.6177978515625,0.0
348,11.51766586303711,-16.19245147705078,1.0
349,-7.2719197273254395,-16.665428161621094,1.0
350,9.392073631286621,2.580641508102417,0.0
351,-15.360533714294434,-7.407717704772949,1.0
352,15.322088241577148,-17.693431854248047,1.0
353,-13.562397003173828,4.989904403686523,0.0
354,-4.3534932136535645,0.04341072961688042,0.0
355,-13.300651550292969,9.32068157196045,0.0
356,14.25906753540039,-30.565725326538086,1.0
357,1.9254670143127441,8.530689239501953,0.0
358,4.6834716796875,12.416335105895996,0.0
359,1.8270901441574097,16.145483016967773,0.0
360,-11.339725494384766,14.46488094329834,0.0
361,-11.794585227966309,0.3175732493400574,0.0
362,-17.304401397705078,27.669836044311523,0.0
363,-17.918567657470703,7.779296398162842,0.0
364,-14.24401569366455,-1.0362470149993896,0.0
365,-12.986461639404297,19.318889617919922,0.0
366,10.207770347595215,-16.331567764282227,1.0
367,8.444119453430176,-25.21795654296875,1.0
368,-5.071192741394043,2.633007049560547,0.0
369,-18.452852249145508,-13.298859596252441,1.0
370,-4.237778663635254,10.555994987487793,0.0
371,-17.65492057800293,24.182056427001953,0.0
372,0.3026158809661865,-6.054479122161865,1.0
373,-8.840875625610352,-12.80273723602295,1.0
374,-11.373941421508789,-12.102391242980957,1.0
375,-0.29681721329689026,1.448278546333313,0.0
376,11.85202407836914,-26.44327163696289,1.0
377,13.145526885986328,8.877418518066406,0.0
378,-0.902981162071228,8.446989059448242,0.0
379,-4.458693027496338,4.506855487823486,0.0
380,11.313838005065918,-10.387758255004883,0.0
381,-12.316333770751953,7.2578511238098145,0.0
382,-14.935700416564941,11.158843040466309,0.0
383,-1.5927553176879883,3.077782392501831,0.0
384,9.161669731140137,-1.3480546474456787,0.0
385,3.065201759338379,-0.4011579751968384,0.0
386,-20.083423614501953,11.746273040771484,0.0
387,8.642474174499512,-18.01873779296875,1.0
388,10.585062980651855,-10.899901390075684,0.0
389,-22.671831130981445,26.336416244506836,0.0
390,-0.6823732256889343,15.246635437011719,0.0
391,-6.405653476715088,-1.6511284112930298,0.0
392,22.98969078063965,-0.3437308967113495,1.0
393,-14.217721939086914,14.549415588378906,0.0
394,-15.076859474182129,24.63863182067871,0.0
395,13.1122407913208,8.829009056091309,0.0
396,15.235002517700195,-21.417652130126953,1.0
397,-17.661354064941406,-5.071443557739258,1.0
398,-8.11247730255127,21.311233520507812,0.0
399,11.597999572753906,-17.477420806884766,1.0
400,-8.426386833190918,24.01346778869629,0.0
401,5.052159309387207,18.83829116821289,0.0
402,-13.646039009094238,-8.217998504638672,1.0
403,11.435304641723633,-5.581187725067139,0.0
404,7.00855016708374,-29.495460510253906,1.0
405,-3.0120792388916016,-7.459893703460693,1.0
406,12.99123764038086,-13.827835083007812,0.0
407,-9.927962303161621,1.0754354000091553,0.0
408,-9.485286712646484,11.882583618164062,0.0
409,-11.602692604064941,-17.229665756225586,1.0
410,18.64984893798828,-15.262304306030273,1.0
411,17.315860748291016,-23.820810317993164,1.0
412,-15.320849418640137,3.699077606201172,0.0
413,4.142608642578125,5.5010528564453125,0.0
414,11.16415786743164,-19.4278621673584,1.0
415,-1.0272200107574463,3.8280680179595947,0.0
416,17.233314514160156,-27.880701065063477,1.0
417,-21.332616806030273,24.68346405029297,1.0
418,18.108598709106445,-10.825568199157715,1.0
419,-5.955253601074219,19.1687068939209,0.0
420,-10.212782859802246,-10.242966651916504,1.0
421,7.830679416656494,-3.5396313667297363,0.0
422,3.657212495803833,20.98213768005371,0.0
423,18.334508895874023,-13.732601165771484,1.0
424,7.078866958618164,-1.2464467287063599,0.0
425,15.281121253967285,-21.91276741027832,1.0
426,-13.042871475219727,3.4182913303375244,0.0
427,7.690091133117676,-24.210651397705078,1.0
428,5.26518440246582,-2.1245224475860596,0.0
429,-16.7082576751709,15.728276252746582,0.0
430,24.756786346435547,-0.8438934683799744,0.0
431,2.6165552139282227,0.0831228643655777,0.0
432,-11.761935234069824,10.150276184082031,0.0
433,6.6199774742126465,15.833471298217773,0.0
434,22.152843475341797,-16.161943435668945,0.0
435,9.681463241577148,-19.907066345214844,1.0
436,9.497138023376465,-8.278396606445312,0.0
437,-1.8395378589630127,22.3945369720459,1.0
438,-16.156030654907227,17.189449310302734,0.0
439,6.957179546356201,-28.38460922241211,1.0
440,12.24482536315918,-32.166107177734375,1.0
441,-16.944658279418945,16.07868194580078,0.0
442,-11.231170654296875,1.1109182834625244,0.0
443,-14.610387802124023,-15.178454399108887,0.0
444,-10.459023475646973,8.002401351928711,0.0
445,5.880357265472412,1.1377592086791992,0.0
446,7.682037353515625,-10.837005615234375,0.0
447,-7.324751377105713,15.433109283447266,0.0
448,-8.289684295654297,22.988725662231445,0.0
449,-16.287734985351562,-4.799494743347168,0.0
450,-4.013904571533203,11.316374778747559,0.0
451,-11.252237319946289,-15.86673641204834,1.0
452,-6.624243259429932,24.639904022216797,0.0
453,6.766595363616943,-24.159347534179688,1.0
454,10.268026351928711,-17.514432907104492,1.0
455,25.966636657714844,0.34765806794166565,0.0
456,2.79975962638855,12.010889053344727,0.0
457,18.837814331054688,-11.006635665893555,1.0
458,3.0690488815307617,3.3511600494384766,0.0
459,-4.154431343078613,17.121768951416016,0.0
460,-4.588833332061768,-2.1053104400634766,0.0
461,-19.216981887817383,27.608917236328125,0.0
462,-9.273670196533203,25.674175262451172,0.0
463,-5.05690860748291,27.916854858398438,0.0
464,16.46756935119629,-20.561567306518555,1.0
465,-4.984005928039551,27.34608268737793,0.0
466,-10.628581047058105,0.44806188344955444,0.0
467,-19.646835327148438,-3.8912506103515625,1.0
468,-14.084784507751465,-16.596406936645508,0.0
469,-0.3851065933704376,14.279196739196777,0.0
470,-8.350589752197266,25.797576904296875,0.0
471,-13.947640419006348,-15.31965446472168,0.0
472,-4.409826755523682,15.338282585144043,0.0
473,-3.7054526805877686,14.233189582824707,0.0
474,14.326662063598633,-21.305692672729492,1.0
475,5.962947368621826,-9.014830589294434,0.0
476,5.050337314605713,6.502476215362549,0.0
477,-12.867879867553711,21.608293533325195,0.0
478,13.378385543823242,-16.981555938720703,0.0
479,-14.551243782043457,-6.830038070678711,1.0
480,-16.83050537109375,-9.171774864196777,1.0
481,3.749931812286377,14.358039855957031,0.0
482,2.022796869277954,0.9814692735671997,0.0
483,11.076164245605469,6.861402988433838,1.0
484,-3.314091444015503,3.663963556289673,0.0
485,-13.890008926391602,19.160783767700195,0.0
486,-0.592062771320343,11.874307632446289,0.0
487,2.64169979095459,-2.2691142559051514,0.0
488,-18.239656448364258,24.378217697143555,0.0
489,9.617752075195312,-24.569438934326172,1.0
490,-3.1649229526519775,-5.444859027862549,0.0
491,1.340509295463562,-5.851821422576904,0.0
492,9.222723960876465,-1.98532235622406,0.0
493,-10.426508903503418,8.448256492614746,0.0
494,-10.563115119934082,24.109403610229492,0.0
495,16.875837326049805,-26.936046600341797,1.0
496,14.049628257751465,-11.982532501220703,0.0
497,7.263286590576172,11.70084285736084,0.0
498,-14.126038551330566,22.460981369018555,0.0
499,3.627880334854126,14.892814636230469,0.0
500,5.849821090698242,12.849493026733398,0.0
501,-10.784124374389648,17.95538330078125,0.0
502,-1.097286581993103,1.938568353652954,0.0
503,-16.714445114135742,-15.33008098602295,1.0
504,22.224166870117188,-14.584383964538574,0.0
505,19.64993667602539,4.5764031410217285,0.0
506,8.278846740722656,-8.090426445007324,0.0
507,17.301437377929688,-11.214409828186035,1.0
508,-10.249753952026367,4.811692714691162,0.0
509,-17.358055114746094,-2.651087999343872,1.0
510,-12.536166191101074,-15.9458646774292,1.0
511,-17.196271896362305,-7.543454647064209,1.0
512,-8.233930587768555,19.8189754486084,0.0
513,-13.354397773742676,-9.960639953613281,1.0
514,25.842741012573242,-0.7655243277549744,0.0
515,-21.090795516967773,26.19805145263672,0.0
516,-7.180692195892334,11.148374557495117,0.0
517,22.38935661315918,-28.323095321655273,1.0
518,18.723241806030273,-27.723058700561523,1.0
519,-14.621522903442383,15.10699462890625,0.0
520,1.7030725479125977,24.438188552856445,1.0
521,-9.99212646484375,25.609134674072266,0.0
522,5.078913688659668,4.619171619415283,0.0
523,-13.684659004211426,3.620356798171997,0.0
524,-11.972323417663574,-11.215763092041016,1.0
525,1.7727844715118408,12.18524169921875,0.0
526,-7.590690612792969,12.446414947509766,0.0
527,2.4556357860565186,-20.65235710144043,1.0
528,-15.639105796813965,12.147683143615723,0.0
529,-17.443279266357422,7.932596683502197,0.0
530,-18.94748878479004,-7.71545934677124,1.0
531,5.665633678436279,-28.099998474121094,1.0
532,-20.622737884521484,23.118642807006836,1.0
533,4.000994682312012,-22.10158348083496,1.0
534,0.4893649220466614,-22.000911712646484,1.0
535,-16.437442779541016,-9.84333610534668,1.0
536,19.01297378540039,-14.625393867492676,1.0
